file_name,caption_predicted
test_0174.wav,"a plane is flying overhead , getting closer and louder as time goes on"
test_0175.wav,a car starts up and then the engine is revved up
test_0176.wav,a car drives down the road and the wind blows in the background
test_0177.wav,a person is using a shovel to cut up and down a piece of wood
test_0178.wav,a cat is meowing and a child is speaking in the background
test_0179.wav,a person is chewing on a piece of paper
test_0180.wav,rain is pouring down on the ground as thunder rolls in the distance
test_0181.wav,birds are chirping in the background while a gentle wind blows in the distance
test_0182.wav,a bell is ringing and a person is rattling a metal object in a glass
test_0183.wav,a bird chirping in the background while a hard object is striking another metal objects in the foreground
test_0184.wav,"a bell rings three times , pauses between two second between each time"
test_0185.wav,a group of people are talking to each other while music plays in the background
test_0186.wav,a person is using a shovel to cut down the snow
test_0187.wav,a person is tapping on a piece of wood
test_0188.wav,a person is chopping vegetables on a cutting board
test_0189.wav,a church bell is ringing and a vehicle passes by
test_0190.wav,a dog is barking and a bird is chirping in the background
test_0191.wav,people are talking to each other while the wind is blowing
test_0192.wav,a variety of different birds are chirping and singing
test_0193.wav,people are talking while cars are driving by in the background
test_0194.wav,a person is shuffling through the pages of a book
test_0195.wav,cars are driving by on a busy highway
test_0196.wav,the wind is blowing and a vehicle is driving down the road
test_0197.wav,the wind is blowing and a car is driving by
test_0198.wav,the wind is blowing and a car is driving by
test_0199.wav,waves crash against the shore as the water splashes against the rocks
test_0200.wav,a person is walking on a hard surface at a steady pace
test_0201.wav,the wind is blowing very strongly at a steady pace
test_0202.wav,a coffee machine is running with a spoon in the background
test_0203.wav,a coin is dropped onto a hard surface
test_0204.wav,a group of people are talking in a room
test_0205.wav,a machine is running at a constant speed and then stops
test_0206.wav,crickets chirp in the background as a soft wind blows
test_0207.wav,a man is talking and walking on a hard surface
test_0208.wav,birds chirp in the background as a fly buzzes around
test_0209.wav,a dog is barking and a bird is chirping in the background
test_0210.wav,a door creaks as it is opened and closed
test_0211.wav,an animal is making a loud noise in the background
test_0212.wav,water is flowing in a creek at a constant rate
test_0213.wav,birds are chirping in the background as a person walks through the woods
test_0214.wav,a group of men and women are talking to each other
test_0215.wav,a machine is running at a constant rate
test_0216.wav,a person is walking on a gravel road
test_0217.wav,a creaky door creaks as it is opened and closed
test_0218.wav,a person is walking on the ground at a steady pace
test_0219.wav,water is being splashed around in a sink with waves crashing in the background
test_0220.wav,a hard object is being dragged across a surface
test_0221.wav,someone is flipping through the pages of a book
test_0222.wav,people are talking in the background as a car drives by
test_0223.wav,people are talking in the background as a door opens and closes
test_0224.wav,birds are chirping and a bird is singing in the background
test_0225.wav,a waterfall is running while birds are chirping in the background
test_0226.wav,a car is driving down the road and a bird is chirping
test_0227.wav,a train horn blows its whistle and then fades into the distance
test_0228.wav,"a large diesel engine is idling , then it slows down"
test_0229.wav,a car drives down a road and then stops
test_0230.wav,thunder rolls in the distance as rain falls
test_0231.wav,a train horn blows its whistle and then fades away
test_0232.wav,fireworks are going off in the distance
test_0233.wav,a dog is barking repeatedly while a car passes by
test_0234.wav,a dog is barking and a car is passing by
test_0235.wav,a person is chewing on a piece of crunchy food
test_0236.wav,a dog is barking and growling at the same time
test_0237.wav,thunder rolls in the distance as the wind blows
test_0238.wav,a door is opened and closed multiple times
test_0239.wav,a person is knocking on a door five times
test_0240.wav,a high speed lathe is cutting a piece of wood
test_0241.wav,a machine is running at a constant speed and then speeds up
test_0242.wav,a saw is being used to cut wood
test_0243.wav,a car is driving down the road and the wind is blowing in the background
test_0244.wav,a toy is making a lot of noise in the foreground
test_0245.wav,a siren goes off and higher in pitch in high pitched tones
test_0246.wav,a car passes by and then the engine begins to start up
test_0247.wav,waves are crashing against the shore on the beach
test_0248.wav,a machine is running at a constant speed and volume
test_0249.wav,a metal object is being dragged across a hard surface
test_0250.wav,a man is speaking over an intercom in the background while a fan is running in the foreground
test_0251.wav,a person is walking on a hard surface at a steady pace
test_0252.wav,a large metal object is being dragged across another hard surface
test_0253.wav,a piece of metal is being rubbed against another hard surface
test_0254.wav,a dog is barking and birds are chirping in the background
test_0255.wav,water is flowing in a stream while birds are chirping in the background
test_0256.wav,"a car door opens and closes , then a vehicle drives away"
test_0257.wav,a radio is playing with static and different stations
test_0258.wav,a hard object hits a solid surface repeatedly
test_0259.wav,a person is tapping a ball against a wall
test_0260.wav,"a door opens and closes , then a car drives away"
test_0261.wav,a man is speaking while static is playing in the background
test_0262.wav,a machine is running at a constant speed and volume
test_0263.wav,a person is hammering a hammer against a metal pipe
test_0264.wav,a heavy rain is falling and splashing on the ground
test_0265.wav,water is dripping into a metal container
test_0266.wav,a metal door is being opened and closed repeatedly
test_0267.wav,birds are chirping and singing in the distance
test_0268.wav,fireworks are going off in the distance
test_0269.wav,people are talking in the background as someone is walking
test_0270.wav,a keyboard synthesizer is playing a song
test_0271.wav,a bee is buzzing around in the background as a person walks in the foreground
test_0272.wav,a man is speaking and then he talks to another person
test_0273.wav,a radio is playing with a lot of people talking
test_0274.wav,a person is walking on a hard surface
test_0275.wav,a person is walking on a hard surface
test_0276.wav,a person walks across a hard floor and shoes walking around
test_0277.wav,a person is walking on a gravel path
test_0278.wav,rain is pouring down on a roof and the wind is blowing
test_0279.wav,a person is walking on leaves and twigs in the background
test_0280.wav,a person is walking on a hard surface at a steady pace
test_0281.wav,birds chirp in the background as a soft wind blows
test_0282.wav,water is pouring into a sink and down a drain
test_0283.wav,water is running into a basin and down a drain
test_0284.wav,a train is passing by a railroad tracks
test_0285.wav,a group of people are talking to each other while others are in the background
test_0286.wav,a person is walking through water at a steady pace
test_0287.wav,"a door opens and closes , then a car passes by"
test_0288.wav,a door is opened and closed multiple times
test_0289.wav,a car drives down the road and the wind blows in the background
test_0290.wav,several different birds are chirping and singing in close proximity to each other
test_0291.wav,a bird is chirping in the background while a gentle wind blows in the distance
test_0292.wav,a vacuum is turned on and is ready to make a loud noise
test_0293.wav,a bell is ringing while people are talking in the background
test_0294.wav,ducks are quacking and birds are chirping in the background
test_0295.wav,an electric saw is being used in the background
test_0296.wav,an alarm is blaring while people are talking in the background
test_0297.wav,birds are chirping and cawing in the background as a bird caws in the distance
test_0298.wav,a person is using a shovel to hit the ground
test_0299.wav,a ball is being hit against a wall repeatedly
test_0300.wav,a person picks up and drops a glass jar onto a hard surface
test_0301.wav,people are talking as a wind blows in the background
test_0302.wav,birds are chirping and children are playing in the background
test_0303.wav,a person is walking through a pile of leaves
test_0304.wav,a person is walking on a gravel path at a steady pace
test_0305.wav,a person is walking on a gravel road
test_0306.wav,birds are chirping and cawing in the background
test_0307.wav,a dog barks and then growls and then whines again
test_0308.wav,ocean waves crash against the shore as the wind blows
test_0309.wav,water is dripping from a faucet into a container
test_0310.wav,someone is tapping on a hard surface with a stick
test_0311.wav,a machine is running while a beeping sound is in the background
test_0312.wav,a faucet is turned on and water is running
test_0313.wav,water is dripping from a faucet into a sink
test_0314.wav,a motorcycle engine idles and then speeds up again
test_0315.wav,a bird is chirping and a rooster crows in the background
test_0316.wav,rain is pouring down and thunder is rumbling in the background
test_0317.wav,a person is walking on a gravel path at a steady pace
test_0318.wav,thunder rolls in the distance as rain falls
test_0319.wav,a car drives down the road and a motorcycle passes by
test_0320.wav,someone is tapping on a glass with a metal object
test_0321.wav,a cat is meowing and crying at the same time
test_0322.wav,a horse is running and people are talking in the background
test_0323.wav,a machine is running and then it is turned off
test_0324.wav,rain is pouring down while birds are chirping in the background
test_0325.wav,cars are passing by at a fast pace on a highway
test_0326.wav,water is running from a faucet into a sink
test_0327.wav,a machine is running at a constant rate in the background
test_0328.wav,small objects are being dropped onto a hard surface
test_0329.wav,a large industrial machine is running at a constant speed
test_0330.wav,a car drives down a road and then driving away
test_0331.wav,a large industrial machine is running at a constant speed
test_0332.wav,people are talking in the background as a car drives by
test_0333.wav,a machine is running at a constant speed and volume
test_0334.wav,a large vehicle is revving its engine in the background
test_0335.wav,a machine is running and it gets louder and more intense as time goes on
test_0336.wav,a subway train is coming to a stop and then slows to a halt
test_0337.wav,a person is walking on a busy street with vehicles passing by
test_0338.wav,a man is speaking to another person in an enclosed space
test_0339.wav,birds are chirping in the background as a car drives by
test_0340.wav,a group of people are talking and laughing in a large room
test_0341.wav,a person is walking on a hard surface with a tool
test_0342.wav,a drill is being used to cut a piece of wood
test_0343.wav,a person is walking on a hard surface at a steady pace
test_0344.wav,a car is started and then the engine is turned off
test_0345.wav,a chicken is making a clucking sound
test_0346.wav,a person is walking on a hard surface
test_0347.wav,a microwave beeps as it cooks
test_0348.wav,a knife is being sharpened on a sharpening stone
test_0349.wav,a knife is being sharpened on a hard surface
test_0350.wav,people are talking in the background as a car drives by
test_0351.wav,a synthesizer is playing with a high pitched tone
test_0352.wav,a duck is quacking and birds are chirping in the background
test_0353.wav,rain is falling while a person is walking in the background
test_0354.wav,a goat bleats loudly as birds chirp in the background
test_0355.wav,a large crowd of people are clapping and cheering
test_0356.wav,a machine is running and then it is turned on and off
test_0357.wav,church bells are ringing loudly in the distance
test_0358.wav,rain is pouring down on a roof and the wind is blowing
test_0359.wav,people are talking in the background as a machine runs in the distance
test_0360.wav,"a door opens and closes , then a woman speaks"
test_0361.wav,a fire crackles in the background as a light rain falls
test_0362.wav,rain is pouring down on a roof and the wind is blowing
test_0363.wav,a fire crackles in the distance as the rain falls
test_0364.wav,a high pitched screech is being made by a few times
test_0365.wav,a train is passing through a tunnel and people are talking in the background
test_0366.wav,a person is breathing heavily at a steady pace
test_0367.wav,the rain is coming down on the roof and the wind is blowing
test_0368.wav,a train is passing by a railroad tracks
test_0369.wav,a machine is running at a constant speed
test_0370.wav,a variety of birds are chirping and singing in the background
test_0371.wav,birds are chirping and a dog is barking in the background
test_0372.wav,a group of people are talking to each other
test_0373.wav,a duck is quacking loudly while other birds are chirping in the background
test_0374.wav,a person writes on paper with a marker
test_0375.wav,someone writing on a chalkboard with chalk on a piece of paper
test_0376.wav,someone is tapping on a piece of wood
test_0377.wav,a knife is being used to cut something
test_0378.wav,a machine is running and a man is speaking in the background
test_0379.wav,a can is being opened and then the can is turned off
test_0380.wav,a printer is running and then it is turned off
test_0381.wav,people are talking in the background as a car drives by
test_0382.wav,a metal object strikes a tin can that is being hit
test_0383.wav,someone is rocking back and forth in a chair
test_0384.wav,a metal object is scraping against another hard surface
test_0385.wav,small metal objects are being dropped onto another hard surface
test_0386.wav,someone is hitting a glass jar with a spoon
test_0387.wav,a metal object is striking another hard surface in the background
test_0388.wav,a metal object is being dragged across a hard surface
test_0389.wav,a metal object is being hit against another hard surface
test_0390.wav,a metal object is striking another hard surface
test_0391.wav,a train approaches and passes by as it comes to a stop
test_0392.wav,a machine is running at a constant speed and volume
test_0393.wav,a car starts up and then the engine begins to start up
test_0394.wav,a bird is chirping and singing in the background
test_0395.wav,a motor is running at a steady pace
test_0396.wav,a motor is running at a constant rate
test_0397.wav,a beeping sound with a high pitch of beeps in the background
test_0398.wav,a motor is running and it gets louder and quieter
test_0399.wav,a motor is running at a constant rate
test_0400.wav,small objects are being moved around in a container
test_0401.wav,a car door is opened and the glove box is closed
test_0402.wav,a bell is ringing while people are talking in the background
test_0403.wav,water is flowing in a creek at a fast rate
test_0404.wav,a bird is chirping in the background while a gentle wind blows in the foreground
test_0405.wav,birds are chirping and singing in the distance
test_0406.wav,people are talking to each other while a dog is barking in the background
test_0407.wav,a group of people are talking to each other while a bird is chirping in the background
test_0408.wav,the wind is blowing and a bird is chirping in the background
test_0409.wav,crickets and insects are chirping in the night
test_0410.wav,a bird is singing and chirping in the background
test_0411.wav,a bird is chirping and singing in the background
test_0412.wav,air is moving through a narrow corridor and the wind blows in the background
test_0413.wav,a person is breathing in the background as a car passes by
test_0414.wav,people are talking in the background while a machine is running in the foreground
test_0415.wav,a chain is being opened and closed a few times
test_0416.wav,a bird is chirping in the background while a hard object is striking another piece of metal
test_0417.wav,a man is speaking and then a door opens and closes
test_0418.wav,a phone rings repeatedly in a high pitched tone
test_0419.wav,a machine is running at a constant speed and then slows down
test_0420.wav,a metal object is being dragged across a hard surface
test_0421.wav,a sewing machine is running at a constant speed
test_0422.wav,a siren goes off while a vehicle passes by
test_0423.wav,water is dripping from a faucet into a sink
test_0424.wav,a person is walking on a hard surface while birds are chirping in the background
test_0425.wav,a train is passing by a station that is coming to a stop
test_0426.wav,"a microwave beeps , then the door opens and closes"
test_0427.wav,a door is being opened and closed multiple times
test_0428.wav,an alarm beeps and a door opens and closes
test_0429.wav,people are talking while a dog is barking in the background
test_0430.wav,a person is eating food in a frying pan
test_0431.wav,a crowd of people are talking in the background
test_0432.wav,a motor is running and then it gets louder and quieter
test_0433.wav,a man is speaking and then a woman is talking in the background
test_0434.wav,a radio is playing with a lot of static
test_0435.wav,cars are driving by on a busy street
test_0436.wav,someone is flipping through pages of a book
test_0437.wav,dishes are being moved around and scraped against each other
test_0438.wav,a person is eating food in a frying pan
test_0439.wav,someone is flipping through the pages of a book
test_0440.wav,someone is cutting a piece of wood with a tool
test_0441.wav,two men are speaking to each other while a train is passing by
test_0442.wav,a car is driving by and a motorcycle is passing by
test_0443.wav,birds are chirping in the background as a car passes by
test_0444.wav,a weed eater is running and birds are chirping in the background
test_0445.wav,the wind is blowing and the birds are chirping in the background
test_0446.wav,a person is using a balloon to make a noise
test_0447.wav,a machine is running with a constant hum
test_0448.wav,small objects are being moved around in a container
test_0449.wav,a person is using a wrench on something
test_0450.wav,a group of people are talking to each other while a person is walking in the background
test_0451.wav,a machine is running at a constant speed and then it is turned off
test_0452.wav,a basketball is being bounced on the court in the distance
test_0453.wav,a heavy object is being dragged across a metal drum
test_0454.wav,water is flowing in a stream in the background
test_0455.wav,water is dripping from a faucet into a sink
test_0456.wav,a large crowd of people are talking in a room
test_0457.wav,heavy rain is pouring down hard on a roof
test_0458.wav,a person is chopping wood with a tool
test_0459.wav,a car drives down the road as birds chirp in the background
test_0460.wav,birds chirp and sing in the background as people talk in the distance
test_0461.wav,a large industrial machine is running at a constant speed
test_0462.wav,an object is being hit against another hard surface
test_0463.wav,a man is chanting and then a woman sings in the background
test_0464.wav,birds are chirping in the background while a waterfall is running in the distance
test_0465.wav,a heavy rain storm is falling on a roof
test_0466.wav,the wind is blowing and whistling in the distance
test_0467.wav,water is pouring from a tap into a sink and down a drain
test_0468.wav,a fire crackles in the background as a bird chirps in the distance
test_0469.wav,the rain is falling and hitting the roof of a building
test_0470.wav,water is dripping from a faucet into a sink
test_0471.wav,rain is falling and thunder is rumbling in the background
test_0472.wav,rain is pouring down and thunder is rumbling in the background
test_0473.wav,a car is driving down the road with the windows down the street
test_0474.wav,rain is pouring down on a tin roof
test_0475.wav,a heavy rain storm is falling on a roof
test_0476.wav,a heavy rain coming down outside with thunder in the background
test_0477.wav,birds are chirping in the background as thunder rumbles in the distance
test_0478.wav,a metal object is being dragged across a hard surface
test_0479.wav,a chorus of birds are chirping and singing in the background
test_0480.wav,rain is pouring down on the side of a highway
test_0481.wav,music is playing at a steady pace
test_0482.wav,a synthesizer is playing with static and pitch that gets louder
test_0483.wav,a metal door is being opened and closed repeatedly
test_0484.wav,a person walking on a busy street with vehicles passing by and a child speaks
test_0485.wav,a bell is ringing loudly in a rhythmic fashion
test_0486.wav,people are talking in the background as a car drives by
test_0487.wav,a heavy rain storm is falling on a roof
test_0488.wav,a car honks its horn while traffic goes by in the background
test_0489.wav,a person is using a saw to cut something
test_0490.wav,the waves are crashing against the shore on the beach
test_0491.wav,a person is opening and closing a drawer multiple times
test_0492.wav,a machine is running at a constant rate
test_0493.wav,a person is shaking a glass jar in a container
test_0494.wav,a wooden object is being hit against another hard surface
test_0495.wav,a small bell is being rung repeatedly in a rhythmic way
test_0496.wav,cars are passing by on a busy highway
test_0497.wav,a person is walking on a gravel path
test_0498.wav,a person is knocking on a hard surface at a steady pace
test_0499.wav,a faucet is turned on and water runs down a drain
test_0500.wav,a stream of water is running and birds are chirping in the background
test_0501.wav,a person is tapping on a hard surface at a steady pace
test_0502.wav,someone is flipping through the pages of a book
test_0503.wav,air is being released into a metal container
test_0504.wav,the wind is blowing and the rain is hitting the ground
test_0505.wav,thunder rumbles in the distance as rain falls
test_0506.wav,metal objects are being moved around and dropped onto a hard surface
test_0507.wav,someone is playing a musical instrument while music plays in the background
test_0508.wav,a machine is running with a constant speed
test_0509.wav,a bell is ringing and birds are chirping in the background
test_0510.wav,thunder rolls in the distance as rain falls
test_0511.wav,the waves crash against the shore as the wind blows
test_0512.wav,an airplane is flying overhead and people are talking in the background
test_0513.wav,a person is using a saw to cut wood
test_0514.wav,a machine is turned on and then turns on and off
test_0515.wav,a person is using a windshield wipers in the back and forth
test_0516.wav,a sewing machine is running at a constant rate
test_0517.wav,a sewing machine is running with a rhythmic beat
test_0518.wav,the rain is coming down on the side of a highway
test_0519.wav,a hard object is being dragged across a surface
test_0520.wav,a person is using a marker to write on a chalkboard
test_0521.wav,a large industrial machine is running at a constant speed
test_0522.wav,a knife is being sharpened on a sharpening stone
test_0523.wav,a goat bleats as birds chirp in the background
test_0524.wav,a metal object is being dragged across a hard surface
test_0525.wav,a metal object is being moved across a hard surface
test_0526.wav,a shower is turned on and water is running
test_0527.wav,rain is pouring down on a tin roof and then it is raining
test_0528.wav,a shower is running and water is dripping down a drain
test_0529.wav,a shower is running and water is pouring down a drain
test_0530.wav,people are talking while cars are driving by in the background
test_0531.wav,a variety of different birds are chirping and singing
test_0532.wav,a fire is crackling and popping as it burns
test_0533.wav,crickets chirp in the background as a car drives by
test_0534.wav,a person is using a tap to write on the ground
test_0535.wav,water is running from a faucet into a sink
test_0536.wav,birds are chirping and singing in the background as a car passes by
test_0537.wav,a person is tapping on a xylophone in a random manner
test_0538.wav,a dog is barking and growling at the same time
test_0539.wav,people are talking in the background as a machine runs in the distance
test_0540.wav,a group of people are talking to each other in a large crowd
test_0541.wav,glass bottles being broken into a pile of times
test_0542.wav,a person is walking slowly through the snow
test_0543.wav,a machine is running at a constant speed and then speeds up
test_0544.wav,a person is walking on a hard surface with a hammer
test_0545.wav,rain is pouring down on a highway while cars are passing by
test_0546.wav,crickets chirp in the background as a car drives by
test_0547.wav,a car drives by and a motorcycle passes by
test_0548.wav,water is flowing in the background while a waterfall is running in the distance
test_0549.wav,birds are chirping in the background as a car passes by
test_0550.wav,dishes are being moved around in a kitchen
test_0551.wav,water is running from a faucet into a sink
test_0552.wav,a squeaky door creaks as it is opened and closed
test_0553.wav,people are talking in the background as a car drives by
test_0554.wav,a metal object is being dragged across a hard surface
test_0555.wav,the wind is blowing and a car passes by
test_0556.wav,water is being splashed around in a tub
test_0557.wav,water is running from a faucet into a sink
test_0558.wav,rain is pouring down on a roof and the water is dripping down the drain
test_0559.wav,birds are chirping and singing with each other in the background
test_0560.wav,birds are chirping and singing in the distance
test_0561.wav,a squeaky metal gate is being opened and closed
test_0562.wav,a large machine is making a high pitched squeaking sound
test_0563.wav,a radio is on and a static noise is playing
test_0564.wav,water is being splashed around in a stream
test_0565.wav,a person is walking on the ground at a steady pace
test_0566.wav,an alarm is going off while people are talking in the background
test_0567.wav,a machine is running at a constant speed and then it is turned off
test_0568.wav,water is flowing in a creek at a constant rate
test_0569.wav,water is flowing in a stream while a machine is running in the background
test_0570.wav,a bird chirps as a car passes by
test_0571.wav,a man is speaking and then a woman is talking
test_0572.wav,cars are passing by on a busy highway
