file_name,caption_predicted
0hb_x8sg.wav,birds are chirping in the background as a car drives by
0he_l24o.wav,a cricket is chirping in the background as a car passes by
0heun4jz.wav,a group of seagulls are squawking and cawing in the background
0hjtz6aa.wav,people are talking in the background as a person walks through a room
0hnoejx1.wav,people are talking in the background as a car drives by
0hopovmu.wav,people are talking while birds are chirping in the background
0hp0cgrw.wav,water is being splashed around in a sink or tub
0hrh4z_4.wav,a person is using a tool to tap and pans in the kitchen
0hshep41.wav,a person is walking on a hard surface
0hwmrol3.wav,people are talking in the background as a car drives by
0hyk1y3r.wav,the waves are crashing on the beach while the wind is blowing
0hyzzneg.wav,people are talking to each other while a machine is running in the background
0i_2vc3b.wav,a person is playing a song with their fingers in the background
0ializyl.wav,birds are chirping while people are talking in the background
0ibvrpqn.wav,people are talking in the background as a person walks in the distance
0icwdrr7.wav,water is dripping from a faucet into a container
0idzt_bp.wav,people are talking in the background as a glass is being moved
0ifeokjj.wav,a person is walking on a hard surface while people are talking in the background
0ilfd7go.wav,people are talking in the background as a machine is running
0info25h.wav,people are talking in the background as a train passes by
0ip3so97.wav,a group of people are talking to each other and cheering
0ivrehv9.wav,people are talking in the background as a large crowd chatters indistinctly
0ix4e_y8.wav,a person is walking on a hard surface while cars drive by in the background
0iz8_l6m.wav,a man is speaking over a loud speaker as a loudspeaker is playing in the background
0j21k6u1.wav,a person is walking on a hard surface while cars drive in the background
0j283p_u.wav,a metallic object is being dragged across a metal surface
0j64zbdi.wav,a crowd of people are talking in the background and a door opens
0j6xlb2q.wav,a machine is running in the background while a person is sweeping the floor
0jia_18s.wav,a horse is running while birds are chirping in the background
0jjn_foi.wav,a bird is chirping and a person is playing a song
0jyko8wb.wav,a light breeze blows in the background as a person walks in the foreground
0k10axug.wav,people are talking in the background as a machine is running
0k7vezyl.wav,water is dripping from a faucet into a sink
0k87uteo.wav,people are talking in the background while dishes are being moved around
0kcba4gc.wav,a bell is ringing while people are talking in the background
0km5lk31.wav,"someone is opening and closing a door , then shutting it back and forth"
0kt1pvs_.wav,crickets chirp in the background as a large group of people talk
0ktcqohq.wav,people are talking in the background as a machine is running
0l5ypaw_.wav,a car is driving on a road and a motorcycle is passing by
0l77qntv.wav,people are talking in the background as someone is walking
0l8a3sc9.wav,a machine is running at a constant speed and then speeds up
0l_4j8qz.wav,people are talking in the background as a person is walking
0le7dwmh.wav,a machine is running at a constant speed and volume
0lohm0cb.wav,a group of men and women are talking to each other
0mazbwwt.wav,a piece of paper is being flipped through
0md39659.wav,people are talking in the background as someone is walking
0mmcv8yu.wav,people are talking to each other while a machine is running in the background
0mz27mbi.wav,a machine is running and steam is hissing out of a pipe
0n4lades.wav,people are talking in the background as a machine is running
0n5nb14c.wav,the wind is blowing and the rain is hitting the ground
0n8njs_m.wav,people are talking in the background as a person is walking
0nkdvxtq.wav,a group of people are talking and shouting as they play in the background
0noh70p4.wav,people are talking in the background as a person walks through a room
0nqyrqct.wav,someone is rocking back and forth in a small chair
0nrtl6vh.wav,a cricket is chirping in the background as the wind blows in the foreground
0nuelxnn.wav,a machine is running and water is dripping in the background
0o7dpuj2.wav,"birds are chirping in the background while a hard object is striking another , and people are talking in the"
0o94idtn.wav,a large industrial machine is running at a constant speed
0objh3jc.wav,a person is using a wrench on a table with a motorcycle in the background
0ocsw0cu.wav,people are talking in the background as a person is walking
0oextu34.wav,rain is pouring down on a tin roof and a car passes by
0ogqa1b2.wav,a group of people are talking and a dog is barking in the background
0ok462mn.wav,people are talking in the background as a person is walking
0oq8mxao.wav,a metal object is being dropped onto another hard surface
0osmrww7.wav,a person is walking on the ground at a steady pace
0p0lp4qy.wav,people are talking in the background as someone is walking
0p6utwwb.wav,water is being splashed around in a stream
0p8kx3u_.wav,people are talking in the background as someone is using a tool
0p9k_4dk.wav,a bell is ringing while people are talking in the background
0pcltqy9.wav,people are talking in the background as a machine is running
0pdvidkw.wav,a radio is playing with a lot of different stations
0pf3khfn.wav,birds are chirping and singing in the distance
0pli00h_.wav,a person is walking in the background while a machine is running
0plrejw9.wav,people are talking in the background as a machine is running
0q41a_97.wav,the rain is falling on the roof of a house
0q56wh8s.wav,people are talking in the background as a person walks by
0qa2ao6x.wav,a group of people are talking and laughing
0qx4bfxn.wav,a radio is playing with static and electronic tones
0rfr2tu_.wav,water is being poured from a faucet into a sink
0rt924ei.wav,the wind is blowing while people are talking in the background
0rtjqv5s.wav,a door creaks as it opens and closes
0rur0i6g.wav,a person is using a tool to write on a table
0s4g54l2.wav,a baby is crying and cooing while another person is breathing in the background
0s4r66av.wav,water is flowing in a creek at a consistent rate
0sgiv2gw.wav,a group of people are talking to each other
0sgkjebl.wav,a door is slowly opened and closed repeatedly
0shhrlrd.wav,people are talking in the background as a person is walking
0sronet2.wav,people are talking while birds are chirping in the background
0stzn7rr.wav,birds chirp in the background as a car drives by
0sukr8bj.wav,a motor is running at a constant speed and then speeds up
0t05x6n2.wav,people are talking in the background as a machine runs in the foreground
0t1pxj7g.wav,people are talking in the background while a machine is running
0tl6qtf4.wav,a dog is barking and a person is walking in the background
0tmvdj_p.wav,a crowd of people are talking in the background
0tp5q4xf.wav,a crowd of people are talking in the background as a train passes by
0txzz8sh.wav,a car drives by and a motorcycle driving by
0u4sbcyz.wav,people are talking in the background while a machine is running
0u57d__v.wav,people are talking in the background as a machine is running
0ua_ux7l.wav,water is running from a tap into a sink
0uk6nf33.wav,an object is being hit against another hard surface
0uminxzx.wav,a large group of people are talking in a room
0unh8r3o.wav,a person is walking on a hard surface with a marker
0uvpvf6w.wav,a group of people are talking to each other while a woman is speaking in the background
0uwq_rl7.wav,a faucet is turned on and water is running
0uxwetg3.wav,people are talking in the background as a person is walking
0v1y80ez.wav,crickets chirp in the background as a car drives by
0v9jwpbu.wav,a machine is running at a steady pace
0v_nitm4.wav,people are talking in the background as a man is speaking
0vj73ove.wav,the wind is blowing and a car is driving down the road
0vo3akog.wav,water is dripping from a faucet into a metal container
0vvxovy8.wav,a machine is running at a constant rate while a person is breathing in the background
0w1p0mvh.wav,people are talking in the background as someone is walking
0w64c_2p.wav,people are talking in the background as a machine is running
0wb8s2f6.wav,a metal object is being hit against another hard surface
0weoi2xx.wav,a heavy rain is falling down outside of a house
0wndhlje.wav,rain is pouring down heavily and the wind is blowing
0wre1cud.wav,a group of people are talking to each other while music is being played in the background
0wxme6bm.wav,a person is walking on a hard surface
0wym2cho.wav,people are talking in the background as a machine is running
0wywex7d.wav,people are talking in the background as a machine is running
0x97gpys.wav,people are talking in the background as someone is walking
0xfeq71t.wav,people are talking and birds are chirping in the background
0xsp5xar.wav,people are talking in the background as a person is walking
0xv9r_nw.wav,a bird is chirping in the background while a person is speaking
0xzvf88r.wav,a crowd of people are talking in the background as a person walks by
0y7g0yep.wav,water is flowing in a stream while people are talking in the background
0y9b1s8l.wav,people are talking in the background as a machine is running
0yf_8vns.wav,a person is tapping a spoon in a cup
0yt5k22g.wav,the wind is blowing and a bird is chirping in the background
0yw1f27l.wav,a person is writing on a piece of paper with a magic marker
0ywdv0e3.wav,people are talking in the background as a machine is running in the foreground
0z0eety_.wav,people are talking in the background as someone is moving around
0z1jgci8.wav,a group of people are talking to each other while music plays in the background
0z5snoa3.wav,people are talking in the background while a machine is running
0z6kjhd5.wav,people are talking while a machine is running in the background
0zb4zo8j.wav,a chainsaw is being used to cut something
0zcmod7p.wav,someone is tapping on a metal plate with a stick
0zdkn3el.wav,birds are chirping and singing in the background
0zemnd_j.wav,a person is walking through the snow with boots
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking in the background as a machine is running
104ymfoa.wav,a machine is running while a baby is crying in the background
10bljrq6.wav,water is dripping from a faucet into a sink
10gp5xkh.wav,a person is writing on a piece of paper with a marker
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking another hard surface in the background
10v2isr9.wav,people are talking in the background as a machine is running
10viieh1.wav,water is running while people are talking in the background
10wnjm1g.wav,people are talking while dishes are being moved around in the background
110gb7u9.wav,a small fire is crackling and popping as it cooks
1120c0bq.wav,people are talking to each other while a machine is running in the background
113eq0xm.wav,a door opens and closes while people talk in the background
116uvrl8.wav,a person is walking on a hard surface with a tool
11bkoudq.wav,people are talking in the background as a person walks in the distance
11ns4_5g.wav,a person is using a saw to cut wood
11o9vxs5.wav,water is dripping from a faucet while a person is breathing in the background
11sso8pb.wav,a crowd of people are talking in the background and a woman is speaking
11xkouah.wav,a bird is chirping and a man is speaking in the background
12cjwc6x.wav,people are talking to each other while a machine is running in the background
12lgttt3.wav,people are talking in the background as the wind blows
12m6_yra.wav,a machine is running and then it is turned on and off
12t8t232.wav,people are talking in the background as a car honks its horn
12x35fc3.wav,a chorus sings in the background as the wind blows in the foreground
134l7eoy.wav,the wind is blowing and a car door opens and closes
137vmnel.wav,water is running from a faucet into a sink
13djnd40.wav,a person is walking on a gravel road with traffic in the background
13tb2ff7.wav,people are talking in the background as someone is walking
13wf0mjs.wav,people are talking in the background as a machine is running in the foreground
14b37s6w.wav,water is flowing in a stream as birds chirp in the background
14ki5ckh.wav,people are talking in the background as a hard object is striking another piece of metal in the foreground
14p0u065.wav,"a squeaky door opens and closes , then a few times"
14rpa21t.wav,people are talking in the background as someone is walking
14sgja42.wav,birds are chirping in the background and a bird is singing
14u3efzm.wav,a bell is ringing while rain is falling on the ground
14zn_u3y.wav,people are talking in the background as a machine runs in the foreground
1537wlbn.wav,people are talking in the background as a machine is running
157nto0x.wav,people are talking in the background as a machine is running
15_u9g7i.wav,people are talking in the background as someone is moving around
15pkjj0m.wav,water is flowing in a stream while traffic is passing in the background
15qze0mf.wav,rain is pouring down hard and a car passes by
15suzdca.wav,people are talking in the background as someone is walking
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,people are talking in the background as a machine is running
16_ae_0a.wav,birds are chirping in the background as a steady stream of bees buzzing around
16al4u_q.wav,a person is tapping on a piece of wood
16gk503f.wav,a large industrial machine is running at a constant speed
16goz4s0.wav,people are talking while a machine is running in the background
16miq_13.wav,a machine is running and people are talking in the background
16owrx6i.wav,people are talking in the background as a person is walking
176x3kr3.wav,a bird chirps as a car drives by
17ad7g0w.wav,water is running while people are talking in the background
17asr00y.wav,a person is eating food in a container
17gjrovw.wav,a flock of birds are chirping and calling out
17p8teum.wav,a bell is ringing and a train is passing by
17qzcqqn.wav,people are talking in the background as a person is walking
17ukncl1.wav,a bell is ringing while people are talking in the background
17ulpxs7.wav,a beeping alarm beeps while people talk in the background
17vh6br1.wav,people are talking in the background as someone is moving around
182gudqy.wav,people are talking in the background as an engine is running
1863cmlo.wav,water is dripping from a faucet while dishes are being washed
18t1jjee.wav,a machine is running at a constant speed and then speeds up
195232b3.wav,people are talking in the background as a machine is running
195srtgk.wav,water is dripping in a small fountain with a light rain in the background
19c31ocj.wav,a person is walking slowly through the snow
19e5ssp7.wav,a person is hammering on a hard surface
19oyy2dz.wav,a bell is ringing and a person is walking on a hard surface
19uxm06e.wav,small objects are being moved around in a container
1_38a0so.wav,birds are chirping and singing in the distance
1_91ptz2.wav,a metal object strikes another hard surface in a rhythmic way
1_9z_ni2.wav,rain is pouring down on a roof and the water is running
1_hl23u1.wav,people are talking in the background as a person is walking
1_js7dv_.wav,a person is walking on a hard surface while people are talking in the background
1a0moyhe.wav,a saw is being used to cut a piece of wood
1a3lp4zk.wav,people are talking in the background as a machine is running
1aakgito.wav,a piece of machinery is running with a lot of people talking in the background
1aaupr4n.wav,people are talking in the background as someone is walking
1ac51ihm.wav,the wind is blowing and the rain is hitting the ground
1aj4tpoh.wav,a shower is running and water is dripping in the background
1aoni6l2.wav,a siren is blaring and birds are chirping in the distance
1ap1z170.wav,a dog is barking and a bird is chirping in the background
1b8gej2g.wav,a buzzing sound with a high pitched whine
1beojj_s.wav,a car is driving by on the road and the wind is blowing
1bsf6uai.wav,a person is walking on a hard surface with a tool in the background
1c0zgge_.wav,a knife is being sharpened on a hard surface
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train is passing by and a motorcycle passes by
1cgc1wsi.wav,people are talking in the background as a machine is running
1clh_pie.wav,the wind is blowing in the background as something is being shaken
1conbibq.wav,people are talking in the background as a door opens and closes
1cs1hw6p.wav,the wind is blowing and a car is driving by
1cvyvded.wav,a large metal object is being dragged across a hard surface
1d7d9bls.wav,a machine is running at a constant speed and then speeds up
1dhww69r.wav,a group of people are talking in the background and a woman is speaking
1dq3ljaj.wav,a person is using a tool to cut up and down a door
1e0ggmmg.wav,people are talking in the background as a machine is running
1e31g_1n.wav,a goat bleats loudly as birds chirp in the background
1e8zbl7r.wav,people are talking in the background as a machine is running
1e_w15qq.wav,people are talking in the background as someone is walking
1elgkx3w.wav,people are talking in the background as a person is walking
1emjjfy9.wav,a group of people are talking to each other in a busy area
1ev3har4.wav,a radio station is playing with static in the background
1exetl8f.wav,a swarm of bees are buzzing around a hive
1exkn__9.wav,a bell is ringing while a wind chime is blowing in the background
1f2pe_by.wav,people are talking in the background as a person is walking
1f77c5re.wav,the wind is blowing very squeaky hinges and creaking back and forth in the background
1f7grf1d.wav,a woman is speaking in the background as a frog croaks in the foreground
1fohehnq.wav,a group of people are talking while music is playing in the background
1g1vpd9h.wav,a high pitched tone is being played in the background
1g9ajyd2.wav,a crowd of people are clapping and cheering in the background
1g9fprce.wav,the birds are chirping in the background and a car is driving by
1g9w0qci.wav,a crowd of people are talking to each other while music plays in the background
1g_dmefk.wav,a group of men and women are talking to each other
1gbhwywf.wav,people are talking in the background as a machine is running
1gg6czel.wav,people are talking in the background as a machine runs in the foreground
1gp2kzpj.wav,a person uses a tool to tap on a table saw
1h0sn0zw.wav,a machine is running at a constant speed and a person is in the background
1h73ixaq.wav,water is running while people are talking in the background
1hbl8ilw.wav,a very loud buzzing sound that gets louder and more intense as time goes on
1hfbyrf0.wav,a heavy rain storm is falling on a hard surface
1hniwrv9.wav,people are talking while a machine is running in the background
1hq9i8hv.wav,a machine is running at a fast pace
1hucwtvr.wav,a door is opened and closed repeatedly
1i9_wamh.wav,the wind is blowing and the rain is pouring down
1ifbrj08.wav,a person is using a wrench on a hard surface
1ii7a66c.wav,people are talking in the background as a machine is running
1iq2oa59.wav,a machine is running at a constant speed and then it is turned off
1iwatnqf.wav,a motor is running and it gets louder and more intense
1j1ksiea.wav,a person is using a shovel to cut up and down the road
1j5rqhdx.wav,a person is walking on a wooden floor
1j7375ix.wav,people are talking in the background as a machine is running
1j7m1euh.wav,people are talking while a car starts and drives off
1jj2il9c.wav,a machine is running and people are talking in the background
1jklrjrc.wav,a bell is ringing while people are talking in the background
1jlh1lzg.wav,a microwave beeps and then the door opens and closes
1jm6hkqm.wav,a variety of different birds are chirping and singing
1jqz_pf8.wav,people are talking in the background as a machine is running
1jwrc1hg.wav,people are talking in the background as a machine is running
1k63gnno.wav,water is flowing and birds are chirping in the background
1k7ns4da.wav,a car is driving while a truck is beeping
1k9__p9n.wav,a machine is running at a constant speed and then slows down
1k_ya87m.wav,a motor is running and a motorcycle passes by
1kd8crnd.wav,a crowd of people are talking in a busy area
1kfd45yv.wav,a faucet is turned on and water is running
1kfyjf6a.wav,a cricket is chirping while a car passes by
1krts71h.wav,birds are chirping while people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,a large group of people are talking in the background
1la9auz7.wav,a person is hammering on a hard surface
1li9k3_q.wav,people are talking in the background as a person is walking
1lku8ihw.wav,people are talking in the background as a man is speaking
1lofrnc7.wav,a machine is turned on and is running at a constant speed
1lr7bwsp.wav,a heavy rain coming down outside with thunder in the background
1m0vnpc2.wav,people are talking in the background as a machine is running in the foreground
1m279ssp.wav,people are talking in the background as a race car is driving by
1mac3679.wav,people are talking in the background as a hard object is being moved around
1me710km.wav,a steam whistle blows as a train passes by
1mfxnril.wav,people are talking while water is dripping in the background
1myrcz5l.wav,people are talking in the background as a person is walking
1mzh5sbh.wav,rain is pouring down on a tin roof and the wind is blowing
1n781mju.wav,people are talking while dishes are being moved around in the background
1n_1fitp.wav,a large industrial machine is running at a constant rate
1n_fbbjl.wav,birds chirp in the background as a car drives by
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background as a person is walking
1nkp3z3u.wav,people are talking while dishes are being moved around in the background
1nril33t.wav,a duck is quacking loudly while other birds are chirping in the background
1o8g8nvm.wav,a machine is running in the background and a door opens and closes
1ocwt83c.wav,the birds are chirping in the background as an engine is running in the distance
1oj65crp.wav,people are talking in the background while a machine is running
1ot96j74.wav,a large group of people are talking to each other in a busy area
1otc034j.wav,people are talking in the background as a person is walking
1ou605yv.wav,a coin is dropped onto a hard surface
1p6_u6dw.wav,water is dripping from a faucet while a machine is running in the background
1pori2gw.wav,someone is writing with a marker on a piece of paper
1pwj_z4g.wav,a duck is quacking and a bird is chirping in the background
1q1by402.wav,birds are chirping in the background while a machine is running in the foreground
1q7uepgt.wav,people are talking in the background as a machine is running
1qmn3nyt.wav,people are talking while dishes are being moved around in the background
1qoq94ev.wav,a person is walking on a hard surface while people are talking in the background
1r06hm_h.wav,a person is walking in the woods with crickets chirping in the background
1r0g69ns.wav,a person is using a spoon and metal tool is scraping against another piece of wood
1r132xhd.wav,water is flowing in the distance while a machine is running in the background
1r7njf4k.wav,rain is pouring down and thunder is rumbling in the background
1r95u85m.wav,a bell is ringing and birds are chirping in the background
1rnnl9a3.wav,the wind is blowing and the waves are crashing against the shore
1rqg07je.wav,people are talking while a siren is blowing in the background
1rrqmz8q.wav,a radio is playing with a lot of static
1rtn51vz.wav,people are talking in the background as someone is walking
1rueqvoc.wav,rain is pouring down on a roof and down the street
1ryjm9yf.wav,a person is using a tool to tap and the water is running out of a faucet
1s307j13.wav,people are talking in the background as a large group of men and women are speaking
1s6fgz2y.wav,a heavy rain is falling on the ground
1sf6031o.wav,a dog is barking and birds are chirping in the background
1sld3l9q.wav,water is pouring into a sink and down a drain
1smabn7n.wav,people are talking in the background as someone is walking
1spnvulq.wav,people are talking in the background as a person is walking
1sylsnba.wav,a group of people are talking and laughing
1t7wp07a.wav,water is flowing in a stream while people are talking in the background
1tful18j.wav,a car drives by as birds chirp in the background
1twehb2o.wav,a cow mooing and then a car is revved up
1twjr539.wav,a door is creaking as it is opened and closed
1tzfyjjx.wav,the waves crash against the shore as the wind blows
1u0xqk1v.wav,a person is walking on a busy road with traffic in the background
1u8qj7w5.wav,a loud whooshing occurs and gets louder as time goes on
1u8youaw.wav,people are talking in the background as a large group of men and women talk
1u9k2cmj.wav,an airplane is flying in the sky at a steady pace
1ucblf1h.wav,someone is flipping through the pages of a book
1uflh_kc.wav,a large group of people are talking in a room
1uq0ceb2.wav,people are talking in the background as a machine is running
1uuu8dkn.wav,people are talking in the background as the wind blows
1uv9bvvi.wav,rain is pouring down on a roof and down the street
1v0e534d.wav,people are talking to each other while a person is walking in the background
1vef1yjj.wav,water is running in a stream and a door opens and closes
1vg6xoka.wav,rain is pouring down on a roof and a car passes by
1vh0fz_d.wav,people are talking while cars drive by in the distance
1vikpobb.wav,a person is walking on a gravel road
1vk8d32w.wav,a person is speaking on a hard surface while a man speaks in the background
1vlocix3.wav,someone is hitting a metal object with a tool in the background
1vrx12mm.wav,a machine is running at a constant speed and a man is speaking
1w0yb6qf.wav,a knife is being sharpened on a sharpening stone
1w15boq4.wav,a wind chime is blowing while people are talking in the background
1w50bhpg.wav,a crowd of people are talking in the background
1we48wb_.wav,a person is walking on a wooden floor
1wfjuzxg.wav,a chicken is clucking and flapping its wings
1wr7h2qo.wav,water is running from a faucet into a tub
1ws621os.wav,people are talking in the background as a machine is running in the foreground
1wsbgo_k.wav,water is being poured from a faucet into a sink
1wsdw82v.wav,water is pouring into a sink and down a drain
1wybphiq.wav,people are talking in the background as a person moves about something
1x0wjq31.wav,the waves are crashing against the shore on the beach
1xh2yv3h.wav,a man is speaking while water is running in the background
1xi0hc73.wav,a machine is running with a constant speed
1xjjg4ev.wav,people are talking in the background as an engine is whirring in the foreground
1xyfezj9.wav,a bell is ringing while people are talking in the background
1y0jb2_h.wav,people are talking while birds are chirping in the background
1y3z01yt.wav,a metal object is being hit against another hard surface
1y8b3toc.wav,people are talking in the background while dishes are being moved around
1y_aia4u.wav,people are talking while birds are chirping in the background
1ydlmdch.wav,people are talking in the background as a machine is running
1yh8o7cg.wav,someone is tapping on a hard surface at a steady pace
1yoqeffc.wav,people are talking in the background as a machine is running
1yozy13n.wav,people are talking in the background as a dog barks
1yysq54m.wav,a person uses a tool to tap on a piece of wood
1z1edsnz.wav,it is raining hard and the rain is hitting the ground
1z1lqvtz.wav,a large number of birds are chirping in the background
1z7npy0x.wav,water is flowing in a stream and a person is breathing in the background
1za1vm2w.wav,people are talking to each other in a room
1zfv266f.wav,a spoon is being sharpened on a glass jar
1zw9fn7s.wav,people are talking in the background as a large crowd chatters indistinctly
1zxogk0e.wav,a bell is ringing while people are talking in the background
1zyotv19.wav,a piece of metal is being rubbed against another hard surface
202zw29j.wav,a group of people are talking and a dog is barking in the background
204evru2.wav,water is dripping from a faucet into a sink
209zwgs4.wav,a cat is purring and snorting as it is sleeping
20jto5l4.wav,people are talking to each other in a large room
20uk39w5.wav,people are talking in the background as a machine runs in the distance
20zs_nwr.wav,people are talking and a dog is barking in the background
211eoah9.wav,people are talking in the background as a machine is running
212znnyh.wav,rain is pouring down on the roof of a house
214d6878.wav,rain is falling while people are talking in the background
217qa8nz.wav,people are talking in the background as a machine is running
21sv5u01.wav,someone is tapping on a hard surface with a stick
2237ux5r.wav,a crowd of people are talking in the background as a woman is speaking
2298nqz9.wav,a siren is blaring while people are talking in the background
22a_yk1w.wav,people are talking in the background as a hard object is moved around
22fi6t0w.wav,people are talking to each other in a large room
22lc5inx.wav,a group of people are talking to each other in a busy area
22zwxkpy.wav,people are talking in the background as a machine is running
2305l36l.wav,a bell rings three times and then a train passes by
237gq8ba.wav,rain is pouring down hard and a metal object is dropped onto a surface
23kwi8ee.wav,water is flowing while people are talking in the background
23lrftjl.wav,people are talking in the background as a machine runs in the foreground
