file_name,caption_predicted
Grasshoppers_and_wind1.wav,a person is walking in the woods with crickets chirping in the background
Grovers Love 100.wav,someone is playing a drum at a steady pace
wawawawawwawawawwaterrings.wav,a high pitched tone changes pitch and sounds
outdoors forest footsteps running jogging rustle.wav,a person is walking on a hard surface
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is chugging down the tracks and the whistle is blowing
junction_night_traffic.wav,people are talking while cars are driving by in the background
steam train 05.wav,a train passes by as people talk in the background
Heat duct .wav,a machine is running at a constant speed and volume
"windy winter day, wind in trees, from distance.wav",the wind is blowing and a car is driving by
Various_Bells_160516_0222.wav,a bell is being rung repeatedly in a rhythmic way
Heavy Wind.wav,the wind is blowing and the rain is coming down
hfbird6.wav,"a bird chirps repeatedly , then it gets louder and more intense as time goes on"
Highway_in_the_distance.wav,the wind blows and a car passes by
Himalayan Gong.wav,a person is tapping on a metal pipe
wind in the grass small town.wav,a man is speaking while a fan is running in the background
Neighborhood  Bird Ambiance 3.wav,a variety of birds are chirping and singing with each other
INT London Underground.wav,a train passing by on the tracks in the distance
sharp smashing ice.wav,a person hits a glass with a ball against a wall
medical car horn EGYPT Alexandria.wav,"a siren is blaring , and a vehicle passes by"
Rolling Wind - looping.wav,the wind is blowing very hard through a narrow passageway
porto_morning_tropical_birds_market_20.wav,a bird chirps while other birds chirp in the background
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is chanting and then the men start to laugh
junk_box001.wav,a metal object is being thrown into a glass jar
taman negara squelches.wav,a person is walking on a gravel path with leaves
quacking-squirt-bottle.wav,a person is using a knife to cut up and down on a table
kikkers.wav,birds are chirping in the background as a frog croaks in the distance
Kings Cross street sounds.wav,a large truck is driving down a road with traffic in the background
knock on wood.wav,someone is tapping on a wooden board with a hammer
Wood Jostling.wav,metal objects are being moved around in a container
Papyrusatmo.wav,a bird is chirping in the background while a person is singing
sink with lov pressure.wav,a faucet is turned on and water is running
light rain 1.wav,rain is pouring down on a roof and a car passes by
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,a person is chopping wood with a hammer
street 2.wav,a car is driving at a steady pace
Pardelas.wav,a group of seagulls are squawking and cawing in the background
Tires car without an engine.wav,rain is pouring down on a roof and the wind is blowing
md1trk22.wav,a metal object is scraping against another hard surface in the background
POLLA AIGUA 0.16.wav,a machine is running while a person is speaking in the background
md1trk33-34.wav,a door creaks as it is opened and closed
Metallic Lingo.wav,a person is using a spoon to tap into a glass
Tapping two metal objects .wav,a metal object hits another hard surface repeatedly
"Motor - Water Pump, Small Fountain.wav",a motor is running and it gets louder and more intense as time goes on
Sewer outflow to the Baltic sea.wav,the waves are crashing against the shore on the beach
Ocean Waves 1.wav,the ocean waves crash against the shore as the wind blows in the background
Stream Honiton.wav,birds are chirping in the background as a car is driving by
open and close pen.wav,someone is tapping on a piece of paper
pouring water (dif speeds).wav,liquid is poured into a container into a glass jar
Oystercatchers and Chic.wav,a bird squawks while a few birds chirp in the background
RainGutter.wav,a person is walking on a hard surface with his hand in the background
Snow effects.wav,a zipper is being zipped up and down
Walking on crunchy snow.wav,a person is walking through a box of pebbles
Pencil 1.wav,someone is opening and closing a drawer multiple times
Pensol - le Moulin cours d&#39;eau.wav,water is flowing in a creek at a constant rate
smallgrocery.wav,people are talking in the background as someone is walking
Playing organ with an open window.wav,a musical instrument is playing a song with a person in the background
Pulley Sounds.wav,someone is opening and closing a drawer multiple times
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,a heavy rain coming down on a roof and down a drain
Red Beach at night - RJ.wav,the waves are crashing on the beach while the wind is blowing
Rain_under_tree.wav,rain is falling while birds are chirping in the background
River Alde marsh.wav,the wind is blowing and a bird is chirping in the background
Rocks - hits.wav,a person is tapping on a hard surface at different speeds
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking and flapping its wings
rummage in metal box.wav,a metal object is being moved around and dropped onto a hard surface
Scops owl&#39;s call in night silence.wav,a bird call out several times with a high pitched whistle in the background
small dog leaves.wav,a person is walking through leaves through a wooded area
Snow crunch.wav,a person is walking through the snow with boots
VA State Fair # 10 (Quieter Crowd Noise).wav,a group of people are talking to each other while a man is speaking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a bell is ringing while a train passes by
Tortured Apple 03.wav,a person is chewing on a crunchy snack chips
STE-011 broadway bridge traffic.wav,cars are driving by on a busy highway
water_flows_through_crack_in_rocks.wav,water is running down a gutter and into a drain
Wind_Whistling_Dorm_Window.wav,an alarm is blaring and whistling loudly in the distance
soft harsh noize.wav,a jet flies overhead and then fades into the air
SonicSnap_GPSUK_sewing machine.wav,a blender is being used to cut something
TRAN_Plane_PropSpin_01.wav,a motor is running at a constant speed and volume
Wet_Soggy_Squishy_Footsteps.wav,a person is walking through the snow covered ground
village bar.wav,a group of people are talking in a restaurant
Train passing by and horning in Romania (Bacau). Close recording.wav,a train approaches and passes by as it comes to a stop
Street_Car.wav,a train is passing by and people are talking in the background
Toilet Shuffling.wav,a toilet is flushed and then water is turned off
toymotor.wav,a machine is running and it is raining
Village road.wav,a dog is barking and a car passes by
windroar_constant_1m12s.wav,the wind is blowing and the rain is hitting the ground
Flipping Pages.wav,a person is flipping through pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking on a gravel path in the snow
box of valves.wav,small objects are being moved around in a container
walking 2.wav,a person is walking on a gravel path at a steady pace
Car_Suspension_Creak.wav,a person is rocking back and forth in a room
Atmo Busbahnhof (besser).wav,a large truck is driving down the road with the window open
20140809_cruzul.river.wav,water is flowing over rocks in a creek
20101026Cows.wav,several cows are mooing and a cow moos in the background
20070918.galloping.horse.wav,a horse whinnies and a sheep bleats in the background as a person walks by
Tools Ratchet.wav,a fishing reel is being wound up and released
20090827.pony.wav,a person is walking on a gravel path at a steady pace
Tallarol capnegre.wav,a machine is running and a bird is chirping in the background
DH14_CrowTram2b.wav,a bird chirps as a train passes by
west ham bubbles.wav,a chorus sings in the distance as the wind blows
invexdpo.wav,a high pitched tone is being played in the background
rain_medium_thunders.wav,rain is pouring down and thunder is rumbling in the distance
amplitude rich.wav,a radio station is playing with static in the background
Family Reunion Side A Original.wav,a woman is speaking and a man is talking to another person
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking on the ground at a pretty fast pace
Unseathing &amp; Wobble.wav,a person is speaking and then a man speaks
Lassen.wav,a small fire is crackling and popping as it cooks
ToyEngineIrregular.wav,a machine is running at a high speed and then it is turned off
"Driving, traffic, construction.wav",the wind is blowing and a car is driving on the road
Voice 036.wav,a cat is making a loud squeaking sound
growing pipe(s)-2.wav,a car is driving down the road and the wind is blowing
Digging4.wav,a person is chopping wood with a stick
High Pruner.wav,a person is walking through the woods with leaves
small crowd outdoors.wav,a crowd of people are talking in the background
The dishwasher.wav,a machine is running at a constant speed and volume
Swifts.wav,birds are chirping in the background and a bird is singing in the foreground
_Stream 2 at Krka falls.wav,water is flowing down a waterfall at a constant rate
snowy_footsteps-15degrees-2(gain).wav,a man is talking and walking through the snow
02-Bakken_Rollercoaster.wav,a large group of people are talking to each other while a car passes by
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revs up and drives away
20061215.early.morning.wav,a dog is barking and birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing while people are talking and birds are chirping in the background
SFX metal banging.wav,someone is hitting a metal object with a hammer in the background
Clinking Glasses.wav,a person is tapping a glass against a metal surface
14.12.2011.001.wav,a train is passing by and a car is driving by
Railroad Crossing Japan.wav,a train passing by a railroad tracks and then slows down
20091225.rain.01.wav,rain is pouring down on the roof of a house
161006_0075 creaking floor -nr.wav,someone is rocking back and forth on a wooden floor
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a lawnmower is being used to cut something
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,a person is walking on the ground at a steady pace
walk up carpet steps.wav,a person is walking on a hard floor
BangingOilTank.wav,someone is hitting a metal drum in a large room
RYTH_door.wav,people are talking in the background as a door opens and closes
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a static noise from a radio is being tuned in and out of a station
restaurant wood floor.wav,a group of people are talking to each other in a restaurant
inside a japanese bus.wav,a motor is running and a car is driving
20091217.17.fountain.wav,water is running down a gutter and into a drain
Rio Cadi.wav,a heavy rain storm is falling on a hard surface
20100801.wharf.silence.night.wav,a dog is barking and a person is talking in the background
Swim Meet.wav,the rain is falling heavily while the wind is blowing
pushkarfeelings.wav,a large crowd of people are speaking to each other while music plays in the background
Chicharra1.wav,a large number of birds are chirping in the background
Wall Clock Ticking.wav,a clock is ticking with a steady clicking noise in the background
20150330_02.soft.wind.day.MS.wav,the rain is pouring down heavily and the wind is blowing
detr01.wav,a musical instrument is playing with a high pitch
A Growing Thunderstorm.wav,rain is pouring down on a roof and the wind is blowing
adw018raw.wav,a bell is ringing while a clock is ticking in the background
affected_population.wav,a large crowd of people are talking to each other while music plays in the background
easter morning birdsong.wav,birds are chirping and singing with each other in the background
STE-041.wav,the wind blows at a steady pace and consistent rate
"Ambiance, Carnival.wav",a group of people are talking to each other while a bird chirps in the background
Ambience - Generator.wav,a lawnmower is running and a person is cutting through the grass
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",water is flowing in a stream while birds are chirping in the background
ambientDanger.wav,a synthesizer is playing a song with a high pitch
Waiting for the start and applause.wav,a large group of people are clapping and cheering
arribaBanderas.wav,a group of people are chanting and yelling as a plane flies overhead
Printing Press 4.wav,a machine is running and a person is walking on a piece of wood
texture paper.wav,someone is playing with a lot of static noise
wheaten field.wav,the wind is blowing and the rain is pouring down
Owls.wav,a dog is barking and birds are chirping in the background
Crickets indoors.wav,a cricket is chirping in the background while a person is breathing in the foreground
Forbidden Purr02.wav,a low humming sound is being played in the background
two noise generators 02.wav,a radio that is being tuned and fast
bangalore_zug_steht.wav,a large industrial machine is running at a constant speed
big pit winder.wav,a high pitched tone is being played in a large room
bridge.wav,a person is walking on a highway while birds are chirping in the background
SamyeLing_Pheasant121102.wav,a duck is quacking and a bird is chirping in the background
Blade sharpening.wav,a knife is being sharpened on a sharpening stone
LogsOnLogs.wav,a ball is being hit against a wall
TRAIN 1B.wav,a train is moving along the tracks and then slows down
Bobcat moving pallets etc Part 2 080320.wav,a machine is running at a constant speed and then speeds
lakefountain.wav,a bird is chirping while a waterfall is running in the background
Brushing teeth.wav,someone is using a toilet and then the water is turned off
Brushing_Teeth_Bathroom_Fx.wav,someone is brushing their teeth with a toothbrush
bus_leaves.wav,"a large diesel engine is idling , then it gets louder and then softer"
water_stream_001.wav,water is running from a faucet into a container
el sonido del arbol y la tierra yerlin .wav,people are talking while a person is speaking in the background
C Minor Chords Musical Soundscape.wav,a synthesizer is playing a song with a soft melody in the background
Chopping pieces of mushrooms vigorously.wav,a knife is being sharpened on a cutting board
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,someone is opening and closing a drawer multiple times
charchoal drawing on paper.wav,a heavy rain coming down outside of a building
howling_wind.wav,a person is breathing heavily and growling sounds in a large room
radiater-machine air and hum.wav,a heavy rain coming down outside of a building
t34t trafik[1].wav,a car alarm is honking while people are talking in the background
Toilet Flushaf.wav,a toilet is flushed and water runs down the drain
House_kettle boil_whistle.wav,a tea kettle is whistling loudly before it is turned off
mechanical.wav,a metal object is striking a hard surface in the background
whiteNoise.wav,a heavy rain coming down outside of a building
somethingatthedoor.wav,a machine is running and a metal object is being moved around and being dropped onto another hard surface
Ominous Ambience.wav,a siren wails in the distance and then fades away
Galactic signal 3.wav,a machine is running and making a loud buzzing sound
uguisbari.wav,a person is opening and closing a door while birds are chirping in the background
trains_on_bridge.wav,a train passing by on a railroad tracks
keurig-coffe-maker.wav,a machine is running and then it is turned off
greece_naxos_cicadas_2.wav,crickets chirp in the background as a soft wind blows
freight train close by wooded park.wav,a train horn blows its whistle and then fades into the distance
metal workshop quiet.wav,a metal object is scraping against another hard surface
Duckpond.wav,a duck is quacking and a bird is chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,"a horn is being blown , followed by a high pitched whistle"
sand falling on paper.wav,food is being fried in a frying pan
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is making a squeaking noise in the background
flock of geese flying over2.wav,a large flock of geese are squawking loudly and making a lot of noise
Foley bullet hit metal pipe.wav,a metal object is being struck against another hard surface
Wood Steps.wav,a person is tapping on a hard surface at a steady pace
Stepping in puddles w ambient rain.wav,water is dripping from a faucet into a tub
