file_name,caption_predicted
0t1pxj7g.wav,people are talking in the background while a machine is running
0tl6qtf4.wav,a dog is barking and a person is walking in the background
0tmvdj_p.wav,a crowd of people are talking in the background
0tp5q4xf.wav,a crowd of people are talking and walking in the background
0txzz8sh.wav,a car drives by and a motorcycle driving by
0u4sbcyz.wav,a crowd of people are talking in the background
0u57d__v.wav,people are talking in the background as a machine is running
0ua_ux7l.wav,water is running from a tap into a sink
0uk6nf33.wav,an object is being hit against another hard surface
0uminxzx.wav,a group of people are talking and moving around in a room
0unh8r3o.wav,a person is walking on a hard surface with shoes on a floor
0uvpvf6w.wav,a group of people are talking to each other
0uwq_rl7.wav,a faucet is turned on and water is running in the background
0uxwetg3.wav,a crowd of people are talking in the background as a person walks in the distance
0v1y80ez.wav,crickets chirp in the background as a car drives by
0v9jwpbu.wav,a machine is running at a steady pace
0v_nitm4.wav,a group of people are talking to each other in a busy area
0vj73ove.wav,the wind is blowing and a car is driving down the road
0vo3akog.wav,water is dripping from a faucet into a metal container
0vvxovy8.wav,a machine is running at a constant rate
0w1p0mvh.wav,a crowd of people are talking in the background and a woman is speaking
0w64c_2p.wav,people are talking in the background as a machine is running
0wb8s2f6.wav,a metal object is being hit against another hard surface
0weoi2xx.wav,rain is pouring down on a tin roof and water is dripping
0wndhlje.wav,rain is pouring down heavily and the wind is blowing
0wre1cud.wav,a group of people are talking to each other in a restaurant
0wxme6bm.wav,a person is walking through the woods with leaves on the ground
0wym2cho.wav,people are talking in the background as a machine is running
0wywex7d.wav,people are talking in the background while a machine is running
0x97gpys.wav,a crowd of people are talking in the background and a woman is speaking
0xfeq71t.wav,people are talking and birds are chirping in the background
0xsp5xar.wav,a crowd of people are talking in the background as a woman speaks in the foreground
0xv9r_nw.wav,a bird is chirping in the background while a person is singing
0xzvf88r.wav,a crowd of people are talking in the background as a person walks by
0y7g0yep.wav,water is flowing in a stream while people are talking in the background
0y9b1s8l.wav,people are talking in the background as a machine is running
0yf_8vns.wav,a person is tapping a spoon in a cup
0yt5k22g.wav,the wind is blowing and a bird is chirping in the background
0yw1f27l.wav,a person is writing on a piece of paper with a magic marker
0ywdv0e3.wav,a large group of people are talking and moving around in a room
0z0eety_.wav,a crowd of people are talking in the background as a woman speaks in the foreground
0z1jgci8.wav,a group of people are talking to each other while music plays in the background
0z5snoa3.wav,people are talking in the background while a machine is running
0z6kjhd5.wav,people are talking while a machine is running in the background
0zb4zo8j.wav,a chainsaw is being used to cut up and down
0zcmod7p.wav,someone is tapping on a metal plate with a stick
0zdkn3el.wav,birds are chirping and singing in the background while a person is talking in the foreground
0zemnd_j.wav,a person is walking on a hard surface while people are talking in the background
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking in the background as a machine is running
104ymfoa.wav,a machine is running and a door opens and closes
10bljrq6.wav,water is dripping from a faucet into a sink
10gp5xkh.wav,a bird is chirping and a person is writing on a piece of paper
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking another hard surface in the background
10v2isr9.wav,people are talking in the background as a machine is running
10viieh1.wav,water is running while people are talking in the background
10wnjm1g.wav,people are talking while dishes are being moved around in the background
110gb7u9.wav,a small fire is crackling and popping as it cooks
1120c0bq.wav,people are talking to each other while a machine is running in the background
113eq0xm.wav,a door opens and closes while people talk in the background
116uvrl8.wav,a person is walking on a hard surface with a tool
11bkoudq.wav,people are talking in the background as a person walks in the distance
11ns4_5g.wav,a person is using a saw to clean something
11o9vxs5.wav,water is dripping from a faucet while a person is breathing in the background
11sso8pb.wav,a crowd of people are talking in the background
11xkouah.wav,a man is speaking and a bird is chirping in the background
12cjwc6x.wav,a machine is running and people are talking in the background
12lgttt3.wav,people are talking in the background as the wind blows
12m6_yra.wav,a machine is running and then it is turned on and off
12t8t232.wav,a car horn honks as people talk in the background
12x35fc3.wav,a chorus sings in the background as the wind blows in the distance
134l7eoy.wav,a person is chopping wood with a tool in the background
137vmnel.wav,water is running from a faucet into a sink
13djnd40.wav,a person is walking on a gravel road with traffic in the background
13tb2ff7.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
13wf0mjs.wav,people are talking in the background while a machine is running in the foreground
14b37s6w.wav,water is flowing in a stream as birds chirp in the background
14ki5ckh.wav,people are talking in the background as a hard object is striking another piece of metal in the foreground
14p0u065.wav,"a squeaky door opens and closes , then shuts again"
14rpa21t.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
14sgja42.wav,birds are chirping in the background and a bird is singing
14u3efzm.wav,a bell is ringing while rain is falling on the ground
14zn_u3y.wav,people are talking in the background as a machine is running
1537wlbn.wav,people are talking in the background as a machine is running
157nto0x.wav,people are talking in the background as someone is walking
15_u9g7i.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
15pkjj0m.wav,water is flowing in a stream with traffic in the background
15qze0mf.wav,rain is pouring down hard and a car passes by
15suzdca.wav,people are talking in the background as someone is walking
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,a crowd of people are talking in the background and a woman is speaking
16_ae_0a.wav,birds are chirping in the background as a steady stream of bees buzzing around
16al4u_q.wav,a motor is running and then it gets louder and then softer
16gk503f.wav,a machine is running at a constant speed and volume
16goz4s0.wav,people are talking while a machine is running in the background
16miq_13.wav,a machine is running and people are talking in the background
16owrx6i.wav,people are talking in the background as a person is walking
176x3kr3.wav,a bird chirps as a car drives by
17ad7g0w.wav,water is running while people are talking in the background
17asr00y.wav,a person is flipping through a box of paper
17gjrovw.wav,a flock of birds are chirping and calling out
17p8teum.wav,a bell is ringing and a train is coming to a station
17qzcqqn.wav,a crowd of people are talking in the background as a person walks in the distance
17ukncl1.wav,a bell is ringing while people are talking in the background
17ulpxs7.wav,a beeping alarm beeps while people talk in the background
17vh6br1.wav,people are talking in the background as someone is walking
182gudqy.wav,people are talking in the background while an engine is running
1863cmlo.wav,water is dripping from a faucet into a sink and a man talks
18t1jjee.wav,a machine is running at a constant speed and volume
195232b3.wav,people are talking in the background as a machine is running
195srtgk.wav,water is dripping from a tap onto a concrete surface
19c31ocj.wav,a person is walking slowly through the snow
19e5ssp7.wav,someone is hitting a hard surface with a hammer
19oyy2dz.wav,a church bell is ringing and a person is walking on a hard surface
19uxm06e.wav,a person is walking on a hard surface
1_38a0so.wav,birds are chirping and singing in the distance
1_91ptz2.wav,a metal object strikes another hard surface in a rhythmic way
1_9z_ni2.wav,rain is pouring down on a roof and down a drain
1_hl23u1.wav,people are talking in the background as someone is walking
1_js7dv_.wav,a person is walking on a hard surface while people are talking in the background
1a0moyhe.wav,a saw is being used to cut a piece of wood
1a3lp4zk.wav,a crowd of people are talking in the background
1aakgito.wav,a piece of machinery is running with a lot of people talking in the background
1aaupr4n.wav,people are talking in the background as someone is walking
1ac51ihm.wav,the wind is blowing and the rain is hitting the ground
1aj4tpoh.wav,a shower is running and water is dripping in the background
1aoni6l2.wav,a siren is blaring and birds are chirping in the background
1ap1z170.wav,a cat is meowing repeatedly while a dog is barking in the background
1b8gej2g.wav,a buzzing sound with a high pitch
1beojj_s.wav,a car is driving by on the road and the wind is blowing
1bsf6uai.wav,a person is walking on a hard surface and a door opens and closes
1c0zgge_.wav,a knife is being sharpened on a hard surface
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train is passing by and a car is driving by
1cgc1wsi.wav,a crowd of people are talking in the background
1clh_pie.wav,the wind is blowing in the background as someone is shaking a can
1conbibq.wav,people are talking in the background as a door opens and closes
1cs1hw6p.wav,the wind is blowing and a car door opens and closes
1cvyvded.wav,a large industrial machine is running with a high speed
1d7d9bls.wav,a machine is running at a constant speed and then speeds up
1dhww69r.wav,a group of people are talking in a room
1dq3ljaj.wav,a person is using a tool to cut up and down a table
1e0ggmmg.wav,people are talking in the background as a machine is running
1e31g_1n.wav,a goat bleats loudly as birds chirp in the background
1e8zbl7r.wav,people are talking in the background as a machine is running
1e_w15qq.wav,people are talking in the background as someone is walking
1elgkx3w.wav,people are talking in the background as a person is walking
1emjjfy9.wav,a group of people are talking to each other in a busy area
1ev3har4.wav,a radio station is playing with static in the background
1exetl8f.wav,a swarm of bees are buzzing around a hive
1exkn__9.wav,a bell is ringing while a wind chime is blowing in the background
1f2pe_by.wav,a crowd of people are talking in the background and a door opens
1f77c5re.wav,the wind is blowing very hard and creaking back and forth in the background
1f7grf1d.wav,a woman is speaking with a lot of water in the background
1fohehnq.wav,a group of people are talking while music is playing in the background
1g1vpd9h.wav,a high pitched tone is being played in the background
1g9ajyd2.wav,a large group of people are clapping and cheering
1g9fprce.wav,the birds are chirping in the background as the wind blows
1g9w0qci.wav,a large crowd of people are speaking to each other while music plays in the background
1g_dmefk.wav,a group of men and women are talking to each other
1gbhwywf.wav,people are talking to each other while a machine is running in the background
1gg6czel.wav,people are talking in the background while a machine is running
1gp2kzpj.wav,a person uses a tool to tap on a table saw
1h0sn0zw.wav,a machine is running with a constant speed
1h73ixaq.wav,water is running while people are talking in the background
1hbl8ilw.wav,a very loud buzzing sound that gets louder and more intense
1hfbyrf0.wav,a heavy rain storm is falling on a hard surface
1hniwrv9.wav,people are talking while a machine is running in the background
1hq9i8hv.wav,a machine is running at a fast pace
1hucwtvr.wav,"a door opens and closes , then a person moves it back and forth"
1i9_wamh.wav,the wind is blowing and the rain is pouring down
1ifbrj08.wav,a person is using a wrench on a hard surface
1ii7a66c.wav,a crowd of people are talking in the background
1iq2oa59.wav,a machine is running with a constant speed
1iwatnqf.wav,a motor is running and it gets louder and more intense
1j1ksiea.wav,a person is using a shovel to cut up and down the road
1j5rqhdx.wav,a person is walking on a wooden floor
1j7375ix.wav,people are talking in the background while a machine is running
1j7m1euh.wav,people are talking while a car starts and drives away
1jj2il9c.wav,a machine is running while people are talking in the background
1jklrjrc.wav,a bell is ringing while people are talking in the background
1jlh1lzg.wav,a microwave beeps and then the door opens and closes
1jm6hkqm.wav,a variety of birds are chirping and singing in the background
1jqz_pf8.wav,people are talking in the background as a machine is running
1jwrc1hg.wav,people are talking in the background as a machine is running
1k63gnno.wav,water is running and birds are chirping in the background
1k7ns4da.wav,a large truck is beeping while it is raining
1k9__p9n.wav,a machine is running at a constant speed and then a hard object is dropped onto a surface
1k_ya87m.wav,a motor is running and a motorcycle is driving by
1kd8crnd.wav,a crowd of people are talking in the background
1kfd45yv.wav,a faucet is turned on and water is running
1kfyjf6a.wav,a cricket is chirping while a car passes by
1krts71h.wav,birds are chirping while people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,a large group of people are talking in the background and a door opens
1la9auz7.wav,a person is hammering on a hard surface
1li9k3_q.wav,people are talking in the background as someone is walking
1lku8ihw.wav,people are talking in the background as a man is speaking in the foreground
1lofrnc7.wav,a machine is turned on and is running at a constant rate
1lr7bwsp.wav,a heavy rain coming down outside with thunder in the background
1m0vnpc2.wav,a group of people are talking and moving in the background
1m279ssp.wav,a race car is driving on a track
1mac3679.wav,people are talking in the background as a hard object is being moved around
1me710km.wav,a steam whistle blows as a train passes by
1mfxnril.wav,water is running while people are talking in the background
1myrcz5l.wav,a crowd of people are talking in the background as a person walks in the distance
1mzh5sbh.wav,rain is pouring down on a roof and down a drain
1n781mju.wav,people talk to each other while dishes are being moved around in the background
1n_1fitp.wav,a machine is running at a constant speed and volume
1n_fbbjl.wav,birds are chirping in the background as the wind blows
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background as a person is walking
1nkp3z3u.wav,people are talking in the background while dishes are being moved around
1nril33t.wav,a duck is quacking loudly while other birds are chirping in the background
1o8g8nvm.wav,a machine is running in the background and a door opens and closes
1ocwt83c.wav,the birds are chirping in the background as the wind blows
1oj65crp.wav,people are talking in the background while a machine is running
1ot96j74.wav,a large group of people are talking to each other in a busy area
1otc034j.wav,people are talking in the background as a person is walking
1ou605yv.wav,a coin is dropped onto a hard surface
1p6_u6dw.wav,water is dripping from a faucet while a machine is running in the background
1pori2gw.wav,someone is writing with a marker on a piece of paper
1pwj_z4g.wav,a duck is making a lot of noise while a bird is chirping in the background
1q1by402.wav,a variety of birds are chirping and singing in the background
1q7uepgt.wav,a group of people are talking to each other while a machine is running in the background
1qmn3nyt.wav,people are talking while dishes are being moved around in the background
1qoq94ev.wav,a person is walking on a hard surface and people are talking in the background
1r06hm_h.wav,a person is walking in the woods with crickets chirping in the background
1r0g69ns.wav,a machine is running and metal is scraping against another hard object
1r132xhd.wav,water is running in the distance while a machine is in the background
1r7njf4k.wav,rain is pouring down and thunder is rumbling in the background
1r95u85m.wav,a bell is ringing and birds are chirping in the background
1rnnl9a3.wav,the wind is blowing and the waves are crashing against the shore
1rqg07je.wav,people are talking while a siren is blowing in the background
1rrqmz8q.wav,a radio is playing with a lot of static
1rtn51vz.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
1rueqvoc.wav,rain is pouring down on a roof and down the street
1ryjm9yf.wav,a person is using a tool to tap and the water is running
1s307j13.wav,people are talking in the background as a large group of men and women are speaking
1s6fgz2y.wav,a heavy rain storm is coming down on the ground
1sf6031o.wav,a dog is barking and birds are chirping in the background
1sld3l9q.wav,water is pouring into a sink and down a drain
1smabn7n.wav,a crowd of people are talking in the background as a woman speaks in the foreground
1spnvulq.wav,people are talking in the background as a person is walking
1sylsnba.wav,a large group of people are talking and laughing
1t7wp07a.wav,water is flowing in a stream while people are talking in the background
1tful18j.wav,a car drives by as birds chirp in the background
1twehb2o.wav,several cows are mooing and a cow moos
1twjr539.wav,a door creaks as it is opened and closed
1tzfyjjx.wav,the waves crash against the shore as the wind blows
1u0xqk1v.wav,a person is walking on a busy road with traffic in the background
1u8qj7w5.wav,a loud whooshing occurs and gets louder as time goes on
1u8youaw.wav,a group of people are talking and moving in the background
1u9k2cmj.wav,a large industrial machine is running at a constant rate
1ucblf1h.wav,someone is flipping through the pages of a book
1uflh_kc.wav,a group of people are talking and moving around in a room
1uq0ceb2.wav,people are talking in the background as a machine is running
1uuu8dkn.wav,people are talking in the background as the wind blows
1uv9bvvi.wav,rain is pouring down on a roof and down the street
1v0e534d.wav,people are talking in the background as a car drives by
1vef1yjj.wav,a machine is running while a beeping sound is in the background
1vg6xoka.wav,rain is pouring down on a roof and a car passes by
1vh0fz_d.wav,people are talking while cars are driving by in the distance
1vikpobb.wav,a person is walking through the snow with boots
1vk8d32w.wav,a person is speaking on a hard surface with a creaking noise in the background
1vlocix3.wav,a person is banging a metal object against another hard surface
1vrx12mm.wav,a machine is running at a constant speed and a man is speaking
1w0yb6qf.wav,a knife is being sharpened on a sharpening stone
1w15boq4.wav,a wind chime is blowing while people are talking in the background
1w50bhpg.wav,a crowd of people are talking in the background
1we48wb_.wav,a person is walking on a wooden floor
1wfjuzxg.wav,a chicken is clucking and flapping its wings
1wr7h2qo.wav,water is running from a faucet into a tub
1ws621os.wav,people are talking in the background as a machine is running
1wsbgo_k.wav,water is being poured from a faucet into a sink
1wsdw82v.wav,water is pouring into a basin and down a drain
1wybphiq.wav,people are talking in the background as a person moves about something
1x0wjq31.wav,the waves are crashing against the shore as the wind blows
1xh2yv3h.wav,a man is speaking while water is running in the background
1xi0hc73.wav,a machine is running with a constant speed
1xjjg4ev.wav,people are talking in the background as an engine is whirring in the foreground
1xyfezj9.wav,a bell is ringing while people are talking in the background
1y0jb2_h.wav,people are talking and birds are chirping in the background
1y3z01yt.wav,a metal object strikes another hard surface in a large room
1y8b3toc.wav,people are talking in the background while dishes are being moved around
1y_aia4u.wav,people are talking while birds are chirping in the background
1ydlmdch.wav,people are talking in the background as a machine is running
1yh8o7cg.wav,someone is tapping on a hard surface at a steady pace
1yoqeffc.wav,people are talking in the background while a machine is running
1yozy13n.wav,people are talking in the background as a dog barks
1yysq54m.wav,a person uses a tool to tap on a piece of wood
1z1edsnz.wav,rain is falling on the roof of a house
1z1lqvtz.wav,a large number of birds are chirping in the background
1z7npy0x.wav,water is being poured into a sink and down a drain
1za1vm2w.wav,people are talking to each other while a machine is running in the background
1zfv266f.wav,a spoon is being sharpened on a glass jar
1zw9fn7s.wav,people are talking in the background as someone is walking
1zxogk0e.wav,a bell is ringing while people are talking in the background
1zyotv19.wav,a piece of metal is being struck against another hard surface
202zw29j.wav,a group of people are talking and a dog is barking in the background
204evru2.wav,water is dripping from a faucet into a sink
209zwgs4.wav,a cat is purring and snorting as it is sleeping
20jto5l4.wav,a group of people are talking to each other in a busy area
20uk39w5.wav,people are talking in the background as a machine is running in the distance
20zs_nwr.wav,people are talking and a dog is barking in the background
211eoah9.wav,people are talking in the background as a machine is running
212znnyh.wav,rain is pouring down on the roof of a house
214d6878.wav,rain is falling while people are talking in the background
217qa8nz.wav,people are talking in the background as a machine is running
21sv5u01.wav,someone is tapping on a hard object with a stick
2237ux5r.wav,people are talking in the background as a machine is running
2298nqz9.wav,a siren is blaring while people are talking in the background
22a_yk1w.wav,people are talking in the background as a hard object is being moved around
22fi6t0w.wav,people are talking to each other in a large room
22lc5inx.wav,a group of people are talking to each other in a busy area
