file_name,caption_predicted
Glass moving 2.wav,keys are being thrown into a glass jar
Sink Drain.wav,a knife is being sharpened on a table
md1trk11.wav,a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,people are talking in the background as a door opens and closes
fallingbeans.wav,"a can is being shaken , then the can is opened and closed"
FAN STOP.wav,a small object is being dragged across another hard surface
Fast Motor Running.wav,a machine is running at a constant speed and volume
recycling center 1.wav,a machine is running while people are talking in the background
Howler monkey and other monkey or bird.wav,a dog is barking and birds are chirping in the background
Stairwell with echo Front.wav,a person is walking on a hard surface with heavy boots
harmonics.wav,someone is playing a musical instrument with a synthesizer
"Weight machine, gas resistance.wav",a person is using a saw to cut up and down a table
T156 Activity 2.2.wav,a heavy rain storm is falling and hitting the ground
industrial_crash02.wav,the wind is blowing and the rain is hitting the ground
Urban Fountain (San Francisco).wav,a heavy rain is falling down on the ground
"MEN RUNNING, FOREST, BREATHING (1).wav",a person is walking on a hard surface and then walks down the road
New Lift.wav,"a door opens and closes , then a car drives away"
nnus_forklift_driveby.wav,a machine is running at a high speed and then speeds up
Plastic Ruler hit.wav,a person is tapping their hands against a wall
fdv_orage.wav,rain is falling and thunder is rumbling in the distance
01 A pug struggles to breathe 1_14_2008.wav,a person is walking on a hard surface at a steady pace
01 hospital elevator with computer voice.wav,"a woman is speaking over an intercom , then a phone rings"
Sunny Afternoon Suburb Ambiance .wav,a large truck is driving down the road with the traffic in the background
01862 heavy machine working.wav,a motor is running at a constant speed and speeds
0211_170236 walk downstairs.wav,a person is walking on a hard surface while people are talking in the background
underWater001.wav,water is being poured from a faucet into a sink
cat_purr_1.wav,a cat is purring loudly and meowing for its mother
shopping-cart-rattle.wav,a person is walking on a hard surface with a metal object
STE-034 vatican steps.wav,people are talking in the background as a person walks through a public place
043015 Splashing water in bathtub.wav,water is being splashed around in a tub
20110206_bright.winter.morning.wav,birds chirp and sing in the background as the wind blows
070821_flsp_bog01.wav,a bird chirping in the background as a car passes by
Kauai Sunrise.wav,birds are chirping in the background while an owl is hooting in the distance
stclaude.wav,"a church bell rings three times , followed by a few footsteps"
The Desert Dome (Entrance).wav,people are talking to each other while birds are chirping in the background
WasherSpinCycleWindUp.wav,a machine is running at a constant speed and then speeds up
20110121_stream.MS.wav,water is flowing in a creek at a constant rate
Freezing Rain.wav,the rain is pouring down on the roof and the wind is blowing
bowling_basin_2.wav,a car drives down the road with the windows down the street
dragged-glass-object.wav,a dog is barking and growling at a constant rate
20070224.siren.wav,a siren is blaring while people are talking in the background
Calm down-town morning 02 150722_0706.wav,a bird is singing while cars are passing by in the background
20070402.crowd.wav,a large crowd of people are talking in a busy area
gully with flowing water.wav,a machine is running at a constant speed and volume
Thunder 03.wav,a strong wind blows in the distance as a car drives by
20080416.buzz.stereo.wav,birds are chirping in the background while a bee is buzzing in the foreground
CFX-20130331-UK-DorsetSeaCliff02.wav,a man speaks and then a car passes by
20090105.slicing.wav,a person is using a shovel to write on a piece of wood
20090407.cricket.real.close.wav,a motor is running at a constant speed and volume
20090712.engine.00.wav,a saw is being used to cut wood
20090712.engine.01.wav,a weed eater is revved up and then speeds up and down
20091217.18.chains.wav,a bell is ringing as a car passes by
St Pauls Bells 1.wav,a large industrial machine is running and making a loud noise
it_has_just_begun.wav,fireworks are going off in the distance as people talk in the background
20100320.fountain.wav,water is dripping from a faucet into a pond
20100410.almunecar.surf.wav,the waves are crashing against the shore on the beach
20100422.castril.playground.wav,a group of children are shouting and screaming while playing in the background
20100804.idling.van.wav,a large truck is idling and then it stopped
2013622thunder.wav,birds chirp in the background as a soft wind blows
451__mikejedw__bong2_variant#2.wav,a metal object is striking another hard surface
humidifier.wav,water is dripping from a faucet into a container
a boy and 2 pigs.wav,people are talking while a dog is barking in the background
hiking 1.wav,a person is walking on a gravel path
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed and volume
AbdnC_KingStPelican_120225.wav,a large truck is driving down the street with a lot of people talking in the background
Reel-to-Reel Tape On Fast Forward.wav,a horn is blown and it gets louder and more intense
Afternoon Suburb Calm.wav,a machine is running and a bird is chirping in the background
back yard ambience loop 11-06-14.wav,the wind is blowing and a bird is chirping in the background
ambienten.wav,a machine is running with a high pitch and a low tone is in the background
ambulance and police edinburgh old city.wav,an emergency siren blares its sirens as it passes
cat hiss yowl.wav,a baby is crying and cooing while another person is breathing in the background
Westland Petrels land in their colony at dawn.wav,a person is walking through the leaves on the ground
stone_well.wav,a metal pipe is being struck repeatedly while a machine is running in the background
Arch Leaf.wav,a person is walking through a patch of leaves
Armoury Site.wav,a motorcycle passes by and then a car drives by
STE-037 vatican coridor.wav,a person is walking on a hard surface while people are talking in the background
Atmosphere on road in London.wav,a car drives down the road and a truck passes by
Thunder - Guangzhou - China - Quiet.wav,thunder rolls in the distance as rain falls
auto-rickshaw-trip.wav,a car honks its horn as it speeds up
Prep Rally.wav,a group of people are chanting while a band is singing in the background
Backhoe.wav,a machine is running at a constant speed and then speeds up
bag flapping.wav,a person is flipping through the pages of a book
Balloon Game at Arlington Heights Carnival.wav,a group of men and women are speaking to each other
Bangkok City Distant.wav,the wind is blowing and a car is driving by
Geyser ambience and turn off.wav,a machine is running and it is raining
Basic_Battle.wav,a musical instrument is playing a song
Rain hitting window.wav,the rain is falling on a metal roof
slam.wav,a ball is being hit on a wooden table
Weinglaser.wav,someone is tapping on a glass with a metal spoon
Tractor1 FF654.wav,a machine is running at a constant speed and then speeds up
robinet.wav,water is running from a faucet into a sink
Tube - 1 stop to brixton.wav,a train passing by on the tracks in the distance
Binding my thesis.wav,a machine is running and then it is turned off
FOREST_BIRDS_WOODPECKER.wav,birds are chirping and singing in the distance
water splash and flounder about in a puddle.wav,water is being splashed around in a tub
birds_stereo.wav,a variety of birds are chirping and singing in the background
BlackCappedChickadee.wav,a variety of different birds are chirping and singing
Running Dirt Tennis Shoes.wav,a person is walking on a hard surface
Idle and Rev - Engine.wav,a car starts up and then the engine revs up
Grand Union Canal Kensal Green.wav,birds are chirping and a bird is singing in the background
Le Verdon fountain.wav,people are talking in the background while a machine is running
Shaking Gate.wav,a metal object is striking another hard surface in the background
breast-pump.wav,a drill is being used and then a saw is turned off
BulletJuneEdited192012.wav,a motorcycle engine revs up and then slows down
driveaway.wav,a car engine is started and the vehicle is revved up and drives away
Bus(Drive_Reverse)_1-2.wav,a large truck is beeping as it backs up and then drives away
Hitting baseball w. wooden bat.wav,a ball is being hit against a wall
TowerofLondonBeefeater.wav,people are talking in the background as a man is speaking
walking-wooden-bridge-fall-leafs-creek.wav,a person walks on a hard surface while walking
Canada Geese Squawk on a Pond with a Fountain.wav,a flock of geese fly overhead and birds chirping in the background
car dragging limb.wav,a machine is running at a constant speed and volume
Car Driving Interior.wav,the wind is blowing and a car is driving by
Car Engine Idling.wav,a motor is running with a constant speed
dishes rattle.wav,"a person is using a wrench on a table , then the metal object is dropped onto another hard surface"
CAR_WASH.wav,a machine is running at a constant rate
Kowloon Park.wav,birds are chirping while people are talking in the background
gasBubblesNoise.wav,a small fire crackles in the background as a light rain falls
cars over bridge decking.wav,a car drives down the road and the wind blows
Wobbling of paper.wav,a person is tapping on a hard surface
"Cash Machine, Indoors, Full Transaction.wav",a machine is running and then it is turned off
sign hanging on wooden door.wav,"a door opens and closes , then a man speaks"
circadas-near-casino.wav,a large number of insects are making a lot of noise
cats how.wav,a cat is meowing and crying at the same time
chainsaw vs chestnut tree.wav,a chainsaw is revved up and then begins to cut up
Changing Room.wav,"a machine is running and then stops , then starts again"
Walking shingle beach.wav,a person is walking through a pile of leaves
Truck starts and stops_edit.wav,a car starts up and then the engine is turned off
Manipulated Sink Water Sound.wav,someone is cutting through a piece of metal with a saw
Creepy old elevator 2.wav,"a squeaky door opens and closes repeatedly , then the wind blows"
Water_Lapping_River.wav,water is being splashed around in a stream
Loading old cobbles.wav,a machine is running at a constant speed and then speeds up
Marker on paper.wav,a person is writing on a piece of paper with a marker
Cityscape 05 090617.wav,the wind is blowing and the rain is hitting the ground
Cityscape Compounded 01.wav,a car drives down the road with the windows down the street
CoffeeGrinder_111212.wav,a chainsaw is cutting wood with a high speed
Metal handle on wooden box.wav,a wooden object is being dragged across a hard surface
Drop Coin into Glass.wav,a coin is dropped onto a hard surface
Train coming in.wav,a train passing by on a railroad tracks
forklift1.wav,"a beeping alarm beeps while a vehicle backs up , and a car drives off"
Teig ausrollen.wav,a person is chopping wood with a tool
food_prep_1_cw.wav,someone is eating food in a frying pan
Water in a canal.wav,a large group of people are talking in the background
cordsAndPaper.wav,someone is flipping through the pages of a book
Cornell Big Cheer.wav,a group of people are clapping and cheering
TIKTOK_1.wav,a clock is ticking with a steady beat
crackling-rain-fire.wav,fireworks are going off in the distance
creaking dishwasher_2.wav,a squeaky metal object is being dragged across another hard surface
creeeeek-GAIN_01.wav,a person is rocking back and forth on a wooden floor
trenecito_maqueta.wav,a piece of machinery is running and people are talking in the background
squirrel upset.wav,a duck is squawking loudly while other birds are chirping in the background
crunchy_steps.wav,a person is walking on a hard surface
descending noise sweep.wav,a siren blares as a train approaches from a distance
Thunder3.wav,the wind blows at a steady pace
Deutz-Tractor-Engine-1972.wav,a motor is running and then it gets louder and quieter
DIDGERIDOO 05.wav,a person is playing a song with their fingers on the sidewalk
Diesel Engine Rattle.wav,a small motor is running at a steady pace
LondonTraffic.wav,a large truck is driving down a busy street
"spring, road.wav",rain is falling on a hard surface while a person walks in the background
DlyFeedback.wav,someone is playing with a high pitch and it gets louder and more intense
Door.wav,someone is opening and closing a door and then closes it
hort.wav,a person is using a shovel to write on the ground
train_passing_by_fresco.wav,a train passing by on a railroad track
ShowerAndSoap.wav,water is running from a faucet into a sink
walking down hall MIT mike closer to feet.wav,a person is walking on a wooden floor
water puddle.wav,water is dripping from a faucet into a sink
Drumming on some trees.wav,a person is cutting wood with a tool and a tapping in the background
Streatham Railway Station and on a Train.wav,a machine is running at a constant speed and then stops
dutch_train_coming2.wav,a train passing by on a railroad track
interference from wireless mouse on am radio.wav,a series of electronic tones are playing different frequencies
startupjetengine.wav,a machine is running at a constant speed
LightRaininPinesMarch302013.wav,rain is pouring down on the roof and the water is dripping down
Evening Glade.wav,a duck is squawking loudly while other birds are chirping in the background
Evening suburban ambience.wav,birds are chirping in the background as the wind blows
fallingrice1.wav,a metal object is dropped onto a hard surface
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow covered ground
"Fast food soda with ice, sip slurp straw.wav",a person is using a machete to open a bag
tram_prague_2stops_veryfewpeople_AMB_INT.wav,a man is speaking while cars are driving in the background
glass a.wav,a high pitched hum is followed by a loud scraping sound
Field-Recording.LawnMower.4.wav,a machine is running at a constant speed and then speeds up
International Harvester Scout II.wav,a car drives down the road and a man speaks
Thunder burst with rain.wav,rain is falling steadily and hitting the roof of a house
foil_expanding_multiple.wav,a person is flipping through a box of paper
FOLEY_Ext_Garbage_Hauling_001.wav,a metal door opens and closes while a car passes by
small town.wav,people are talking in the background as a car drives by
Footsteps on Wet Pavement_1-2.wav,a person is walking on leaves with their feet
Footsteps outside - Including ambience.wav,a person is walking on a hard surface while people are talking in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking on gravel path at a steady pace
Park 3.wav,birds chirp in the background as a car drives by
sw_SolitaryCricket_NR_01.wav,a cricket is chirping in the background and then a second bird is singing
fountain.wav,heavy rain is falling on a hard surface
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks before a door opens and closes
FrogsBlackHill.wav,a bird is chirping in the background as a woman is speaking in the foreground
Grinding sugar.wav,a metal object is being dragged across a hard surface
Gentle Rain on Concrete.wav,water is dripping from a faucet at a constant rate
Lisbon street_2.wav,a person is walking on a road while cars are passing by in the background
RBH_Household_shower 03.wav,water is running from a faucet into a shower
Grasshoppers_and_wind1.wav,a person is walking in the woods with crickets in the background
Grovers Love 100.wav,someone is playing a drum at a steady pace
wawawawawwawawawwaterrings.wav,a radio produces a high pitched sound effects
outdoors forest footsteps running jogging rustle.wav,a person is walking on a hard surface
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is chugging down the tracks and the whistle is blowing
junction_night_traffic.wav,a car is driving by and people are talking in the background
steam train 05.wav,a train is moving along the tracks and people are talking in the background
Heat duct .wav,a machine is running at a constant speed and volume
"windy winter day, wind in trees, from distance.wav",the wind is blowing and the rain is hitting the ground
Various_Bells_160516_0222.wav,a bell is ringing in a rhythmic way and then slows down
Heavy Wind.wav,the wind is blowing and the rain is coming down
hfbird6.wav,"a bird chirps repeatedly , then it gets louder and more intense as time goes on"
Highway_in_the_distance.wav,a car drives down the road and the wind blows
Himalayan Gong.wav,a person is tapping a gong with a stick and then slows down
wind in the grass small town.wav,a man is speaking while a fan is running in the background
Neighborhood  Bird Ambiance 3.wav,a bird is chirping loudly while other birds are tweeting in the background
INT London Underground.wav,a train passing by on the tracks in the distance
sharp smashing ice.wav,"a person hits a glass with a metal object , then a man coughs"
medical car horn EGYPT Alexandria.wav,"a siren is blaring , and a police car is driving"
Rolling Wind - looping.wav,the wind is blowing very hard through an open window
porto_morning_tropical_birds_market_20.wav,a bird chirps while other birds chirp in the background
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is chanting and then the men start to laugh
junk_box001.wav,a metal object is being thrown into a glass jar
taman negara squelches.wav,a person is walking on a gravel path at a steady pace
quacking-squirt-bottle.wav,a person is using a shovel to cut up a box
kikkers.wav,a bird is chirping in the background as a frog croaks in the distance
Kings Cross street sounds.wav,a large truck is driving down a road with traffic in the background
knock on wood.wav,someone is tapping on a wooden door with a hammer
Wood Jostling.wav,metal objects are being moved around in a container
Papyrusatmo.wav,birds are chirping in the background while a person is singing
sink with lov pressure.wav,a faucet is turned on and water is running
light rain 1.wav,rain is pouring down on a roof and a car passes by
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,someone is chopping wood with an axe
street 2.wav,a car is driving at a fast pace on the road
Pardelas.wav,a group of seagulls are squawking and cawing in the background
Tires car without an engine.wav,rain is pouring down on a roof and the wind is blowing
md1trk22.wav,a metal object is scraping against another hard surface
POLLA AIGUA 0.16.wav,a machine is running while a person is speaking in the background
md1trk33-34.wav,a door creaks as it is opened and closed
Metallic Lingo.wav,a person is using a spoon in a glass jar
Tapping two metal objects .wav,a metal object is being tapped against another hard surface in the background
"Motor - Water Pump, Small Fountain.wav",a motor is running at a constant rate
Sewer outflow to the Baltic sea.wav,the waves are crashing against the shore on the beach
Ocean Waves 1.wav,the ocean waves crash against the shore as the wind blows in the background
Stream Honiton.wav,birds are chirping in the background while a person is walking in the woods
open and close pen.wav,a person is tapping on a piece of paper
pouring water (dif speeds).wav,"liquid is poured into a glass jar , and a person pours a cup into a container"
Oystercatchers and Chic.wav,a bird is chirping while waves are crashing in the background
RainGutter.wav,a person is walking on a hard surface with his hand in the background
Snow effects.wav,a zipper is being opened and closed at the same time
Walking on crunchy snow.wav,a person is walking on a hard surface at a constant pace
Pencil 1.wav,a person is using a tool to write on a piece of wood
Pensol - le Moulin cours d&#39;eau.wav,water is flowing in a creek at a constant rate
smallgrocery.wav,people are talking in the background as someone is walking
Playing organ with an open window.wav,a musical instrument is playing a song with a person in the background
Pulley Sounds.wav,someone is opening and closing a drawer multiple times
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,a heavy rain coming down on a roof and down a drain
Red Beach at night - RJ.wav,the waves are crashing on the beach while the wind is blowing
Rain_under_tree.wav,rain is falling while birds are chirping in the background
River Alde marsh.wav,the wind is blowing and a bird is chirping in the background
Rocks - hits.wav,a person is tapping on a hard surface with a stick
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking and flapping its wings
rummage in metal box.wav,a metal object is being moved around and dropped onto another hard surface
Scops owl&#39;s call in night silence.wav,"a bird call out several times , pauses between each other"
small dog leaves.wav,a person is walking through leaves through a wooded area
Snow crunch.wav,a person is walking through the snow with boots
VA State Fair # 10 (Quieter Crowd Noise).wav,a group of people are talking to each other while a man is speaking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a bell is ringing while a train passes by
Tortured Apple 03.wav,a person is chewing on a crunchy snack chips
STE-011 broadway bridge traffic.wav,cars are driving by on a busy highway
water_flows_through_crack_in_rocks.wav,water is running down a gutter and into a drain
Wind_Whistling_Dorm_Window.wav,the wind is blowing and whistling loudly in the background
soft harsh noize.wav,the wind is blowing and the rain is coming down
SonicSnap_GPSUK_sewing machine.wav,a blender is being used to cut something
TRAN_Plane_PropSpin_01.wav,a motor is running at a constant speed and volume
Wet_Soggy_Squishy_Footsteps.wav,a person is walking through the snow covered ground
village bar.wav,people are talking in a restaurant with plates and cutlery in the background
Train passing by and horning in Romania (Bacau). Close recording.wav,a train approaches and passes by as it comes to a stop
Street_Car.wav,a train passes by as people talk in the background
Toilet Shuffling.wav,a toilet is flushed and water is poured into a sink
toymotor.wav,a machine is running and it is raining
Village road.wav,a dog is barking and a car passes by
windroar_constant_1m12s.wav,the wind is blowing and the rain is hitting the ground
Flipping Pages.wav,a person is flipping through pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking through the snow
box of valves.wav,small objects are being moved around in a container
walking 2.wav,a person is walking on the ground at a steady pace
Car_Suspension_Creak.wav,a person is rocking back and forth in a room
Atmo Busbahnhof (besser).wav,a large truck is driving down the road with the window open
20140809_cruzul.river.wav,water is flowing over rocks in a creek
20101026Cows.wav,several cows are mooing and a cow moos in the background
20070918.galloping.horse.wav,"a horse whinnies and a dog barks in the background , and a man coughs"
Tools Ratchet.wav,a fishing reel is being wound up and released
20090827.pony.wav,a person is walking on a gravel path at a steady pace
Tallarol capnegre.wav,a bird chirps in the background while a sprinkler is running
DH14_CrowTram2b.wav,a bird is chirping while people are talking in the background
west ham bubbles.wav,a chorus sings in the distance as the wind blows in the background
invexdpo.wav,a high pitched tone plays in the background as time goes on
rain_medium_thunders.wav,rain is pouring down and thunder is rumbling in the distance
amplitude rich.wav,a radio station is playing with static in the background
Family Reunion Side A Original.wav,a woman is speaking and a man is talking to a radio
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking on the ground at a pretty fast pace
Unseathing &amp; Wobble.wav,a man is speaking and then a tapping sound is followed by a voice talking
Lassen.wav,a small fire is crackling and popping as it cooks
ToyEngineIrregular.wav,a machine is running at a high speed and then it is turned off
"Driving, traffic, construction.wav",the wind is blowing and a car is driving down the road
Voice 036.wav,a cat is crying as it is making a squeaking sound
growing pipe(s)-2.wav,a car is driving down the road and the wind is blowing
Digging4.wav,a person is chopping wood with a stick
High Pruner.wav,a person is walking through the woods with leaves on the ground
small crowd outdoors.wav,a crowd of people are talking in the background
The dishwasher.wav,a machine is running at a constant speed and volume
Swifts.wav,birds are chirping in the background and a bird is tweeting in the foreground
_Stream 2 at Krka falls.wav,a heavy rain is coming down on a roof and down a drain
snowy_footsteps-15degrees-2(gain).wav,a man is talking and walking through the snow
02-Bakken_Rollercoaster.wav,a large group of people are talking and laughing in the background
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revs and drives away as birds chirp in the background
20061215.early.morning.wav,a dog is barking and birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing while people are talking and birds are chirping in the background
SFX metal banging.wav,someone is hitting a metal object with a hammer in the background
Clinking Glasses.wav,a person is tapping a glass against a metal surface
14.12.2011.001.wav,a train is passing by and a motorcycle passes by
Railroad Crossing Japan.wav,a train passing by and a railroad crossing bell ringing
20091225.rain.01.wav,rain is falling on the ground at a constant rate
161006_0075 creaking floor -nr.wav,someone is rocking back and forth on a wooden floor
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a lawnmower is being used to cut something
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,a person is walking on the ground at a steady pace
walk up carpet steps.wav,a person is walking on a hard floor
BangingOilTank.wav,someone is hitting a metal drum in a large room
RYTH_door.wav,people are talking in the background while someone is washing things out of their hands
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a radio is being tuned in and out of static
restaurant wood floor.wav,a group of people are talking to each other in a restaurant
inside a japanese bus.wav,a motor is running and a car is driving
20091217.17.fountain.wav,water is running down a gutter and into a drain
Rio Cadi.wav,a heavy rain storm is falling on a hard surface
20100801.wharf.silence.night.wav,a dog is barking and a person is talking in the background
Swim Meet.wav,rain is pouring down on a roof and the wind is blowing
pushkarfeelings.wav,a crowd of people are talking to each other while music plays in the background
Chicharra1.wav,a large number of birds are chirping in the background
Wall Clock Ticking.wav,a clock is ticking with a steady clicking noise in the background
20150330_02.soft.wind.day.MS.wav,the rain is pouring down hard and the wind is blowing
detr01.wav,a musical instrument is playing with a high pitch
A Growing Thunderstorm.wav,rain is pouring down on a roof and the wind is blowing
adw018raw.wav,a bell is ringing while a clock is ticking in the background
affected_population.wav,a group of people are talking to each other while music plays in the background
easter morning birdsong.wav,birds are chirping and singing in the distance
STE-041.wav,the wind blows at a steady pace
"Ambiance, Carnival.wav",a group of people are talking to each other while music plays in the background
Ambience - Generator.wav,a person is using a tool to cut the lawn
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",water is flowing in a stream while birds are chirping in the background
ambientDanger.wav,a synthesizer is playing a song with a high pitch
Waiting for the start and applause.wav,a large group of people are clapping and cheering
arribaBanderas.wav,a group of people are chanting and cheering while a bird is chirping in the background
Printing Press 4.wav,a machine is running and a person is walking on a piece of wood
texture paper.wav,someone is playing with a high pressure washer
wheaten field.wav,the wind is blowing and the rain is pouring down
Owls.wav,a dog is barking and birds are chirping in the background
Crickets indoors.wav,a cricket is chirping in the background while a person is breathing in the foreground
Forbidden Purr02.wav,a soft wind blows in the background as a car passes by
two noise generators 02.wav,a radio that is playing a lot of static
bangalore_zug_steht.wav,a large industrial machine is running at a constant speed
big pit winder.wav,a bell is ringing and a person is breathing in the background
bridge.wav,a person is walking on a highway while birds are chirping in the background
SamyeLing_Pheasant121102.wav,a bird squawks repeatedly while other birds chirp in the background
Blade sharpening.wav,a knife is being sharpened on a cutting board
LogsOnLogs.wav,a ball is being hit against a hard surface
TRAIN 1B.wav,a train is chugging down the tracks and then slows down
Bobcat moving pallets etc Part 2 080320.wav,a machine is running at a constant speed and then it is raining
lakefountain.wav,water is running and birds are chirping in the background
Brushing teeth.wav,water is running from a faucet into a sink
Brushing_Teeth_Bathroom_Fx.wav,someone is brushing their teeth with a toothbrush
bus_leaves.wav,a large diesel engine is idling and then speeds up
water_stream_001.wav,water is running from a faucet into a container
el sonido del arbol y la tierra yerlin .wav,people are talking while a person is walking in the background
C Minor Chords Musical Soundscape.wav,a synthesizer is playing a song in the background
Chopping pieces of mushrooms vigorously.wav,a person is chopping vegetables on a cutting board
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,someone is opening and closing a drawer multiple times
charchoal drawing on paper.wav,a heavy rain is coming down outside of a house
howling_wind.wav,a person is breathing heavily and growling at a very fast pace
radiater-machine air and hum.wav,a heavy rain is coming down outside of a house
t34t trafik[1].wav,a car horn blares while traffic horns beep in the background
Toilet Flushaf.wav,a toilet is flushed and water is poured out of it
House_kettle boil_whistle.wav,a tea kettle is whistling loudly and then stops
mechanical.wav,a machine is running at a constant speed and then slows down
whiteNoise.wav,a heavy rain is coming down outside of a window
somethingatthedoor.wav,a machine is running and a metal object is striking another hard surface
Ominous Ambience.wav,a siren wails in the distance and then a loud whooshing sound
Galactic signal 3.wav,a machine is running at a constant speed and volume
uguisbari.wav,a person is opening and closing a door while birds are chirping in the background
trains_on_bridge.wav,a train is passing by on the tracks
keurig-coffe-maker.wav,a machine is running and then it is turned off
greece_naxos_cicadas_2.wav,crickets chirp in the background as a soft wind blows
freight train close by wooded park.wav,a train horn blows its whistle and then fades into the distance
metal workshop quiet.wav,a metal object is scraping against another hard surface
Duckpond.wav,water is flowing in a stream and birds are chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,a car drives by and a motorcycle passes by
sand falling on paper.wav,food is being fried in a frying pan
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is making a loud squeaking noise in the background
flock of geese flying over2.wav,a large flock of geese are squawking loudly
