file_name,caption_predicted
0fc2f989.wav,a car drives down the road and a truck passes by
0fdw3_30.wav,a machine is running at a constant speed
0flhml7q.wav,a train approaches and passes by on the tracks
0fpdysna.wav,a person is shaking a cup into a container
0fphlk2t.wav,water is running in a metal pan while a person is speaking in the background
0ftlyysw.wav,a heavy rain storm is coming down on a roof
0fv20f9v.wav,a metal object is dropped onto another hard surface
0g9auhr1.wav,a church bell rings while people are talking in the background
0g9ned9p.wav,people are talking in the background while birds are chirping in the distance
0ggv02kz.wav,a metal object hits a hard surface repeatedly against a wall
0gksn4pv.wav,people are talking in the background while a person is walking in the distance
0gsxc69_.wav,a variety of birds are chirping and singing
0gye10ub.wav,people are talking in the background while a person is walking
0hb_x8sg.wav,birds are chirping in the background while a machine is running in the distance
0he_l24o.wav,a cricket is chirping in the background while crickets chirp in the foreground
0heun4jz.wav,a bird is chirping in the background while a duck is quacking
0hjtz6aa.wav,people are talking in the background while a machine is running in the foreground
0hnoejx1.wav,people are talking in the background while a car honks
0hopovmu.wav,a person is walking on leaves while birds are chirping in the background
0hp0cgrw.wav,water is running in a sink or tub
0hrh4z_4.wav,a person opens a drawer and closes the dishes
0hshep41.wav,a person is walking on a hard surface and a car passes by
0hwmrol3.wav,a car horn honks as people talk in the background
0hyk1y3r.wav,the wind is blowing while people are talking in the background
0hyzzneg.wav,people are talking in the background while a machine is running
0i_2vc3b.wav,a person is playing a song with an instrument
0ializyl.wav,birds are chirping while people are talking in the background
0ibvrpqn.wav,a person is walking in the background while birds are chirping in the distance
0icwdrr7.wav,a person is eating food in a container with a drink
0idzt_bp.wav,people are talking in the background while a man is speaking
0ifeokjj.wav,a person is walking on a hard surface while people are talking in the background
0ilfd7go.wav,people are talking in the background while a machine is running in the foreground
0info25h.wav,people are talking in the background as a train passes by
0ip3so97.wav,a group of people are talking and laughing
0ivrehv9.wav,people are talking in the background while a machine is running in the foreground
0ix4e_y8.wav,"a door opens and closes , a car drives by"
0iz8_l6m.wav,a man is speaking over an intercom to a loudspeaker
0j21k6u1.wav,a person opens a door and closes the keys
0j283p_u.wav,a machine is running at a constant speed
0j64zbdi.wav,people are talking in the background while a person is walking in the distance
0j6xlb2q.wav,a machine is running while a person is speaking in the background
0jia_18s.wav,a horse is running while birds are chirping in the background
0jjn_foi.wav,a bird is chirping and singing in the background
0jyko8wb.wav,a person is walking in the woods with crickets chirping in the background
0k10axug.wav,people are talking in the background while a man is speaking
0k7vezyl.wav,water is dripping from a faucet into a sink
0k87uteo.wav,people are talking in the background while a person is walking
0kcba4gc.wav,a bell is ringing while people are talking in the background
0km5lk31.wav,"someone is opening and closing a door , then closes it"
0kt1pvs_.wav,crickets chirp in the background as people talk in the distance
0ktcqohq.wav,people are talking in the background while a machine is running
0l5ypaw_.wav,a car is driving on the road while the wind is blowing in the background
0l77qntv.wav,people are talking in the background while a person is walking
0l8a3sc9.wav,a motor is running at a constant speed and then speeds up
0l_4j8qz.wav,people are talking in the background while a machine is running in the distance
0le7dwmh.wav,a machine is running at a constant rate
0lohm0cb.wav,a group of people are talking in the background
0mazbwwt.wav,someone is flipping through the pages of a book
0md39659.wav,people are talking in the background while a machine is running in the foreground
0mmcv8yu.wav,people are talking in the background while a machine is running
0mz27mbi.wav,a machine is running at a constant speed and then a steam is turned off
0n4lades.wav,people are talking in the background while a machine is running in the foreground
0n5nb14c.wav,the wind is blowing and a car passes by
0n8njs_m.wav,people are talking in the background while a machine is running in the foreground
0nkdvxtq.wav,a group of people are talking and laughing
0noh70p4.wav,people are talking in the background while a machine is running in the foreground
0nqyrqct.wav,a person is rocking back and forth in the foreground
0nrtl6vh.wav,crickets chirp in the background as the wind blows in the foreground
0nuelxnn.wav,a machine is running and water is flowing in the background
0o7dpuj2.wav,birds are chirping in the background while a hard object is being struck
0o94idtn.wav,an airplane is flying overhead and then it gets louder as it passes
0objh3jc.wav,a person is using a wrench and then a motorcycle passes by
0ocsw0cu.wav,people are talking in the background while a person is walking in the distance
0oextu34.wav,a machine is running at a constant rate
0ogqa1b2.wav,a group of people are talking and a dog is barking in the background
0ok462mn.wav,people are talking in the background while a person is walking
0oq8mxao.wav,a wooden object is dropped onto another hard surface
0osmrww7.wav,a person is walking on a hard surface
0p0lp4qy.wav,people are talking in the background while a person is walking in the distance
0p6utwwb.wav,water is splashing around in a stream and a person is swimming in the background
0p8kx3u_.wav,a knife is being sharpened on a hard surface while people are talking in the background
0p9k_4dk.wav,a bell is ringing while people are talking in the background
0pcltqy9.wav,people are talking in the background while a loud bang occurs
0pdvidkw.wav,a radio is playing a station and then it is turned on
0pf3khfn.wav,a variety of birds are chirping and singing in the background
0pli00h_.wav,a person is walking in the background while a car passes by
0plrejw9.wav,a crowd of people are talking in the background
0q41a_97.wav,the rain is falling on the roof of a house
0q56wh8s.wav,people are talking in the background while a person is walking in the distance
0qa2ao6x.wav,a crowd of people are talking in the background
0qx4bfxn.wav,a radio is playing a station with static and electronic tones
0rfr2tu_.wav,water is flowing down a drain at a constant rate
0rt924ei.wav,the wind is blowing while people are talking in the background
0rtjqv5s.wav,a door is opened and closed repeatedly
0rur0i6g.wav,someone is dragging a chair across a hard surface with a pencil
0s4g54l2.wav,a baby is crying out of a child
0s4r66av.wav,waves crash against the shore as the wind blows in the background
0sgiv2gw.wav,a crowd of people are talking in a public place
0sgkjebl.wav,a door is creaking back and forth as it is opened and closed
0shhrlrd.wav,people are talking in the background while a person is walking in the distance
0sronet2.wav,people are talking while birds are chirping in the background
0stzn7rr.wav,birds chirp in the background as a waterfall rushes in the distance
0sukr8bj.wav,a motor is running at a constant speed and then speeds up
0t05x6n2.wav,people are talking in the background while a machine is running in the foreground
0t1pxj7g.wav,people are talking in the background while a machine is running in the foreground
0tl6qtf4.wav,a dog is barking while crickets chirp in the background
0tmvdj_p.wav,a crowd of people are talking in the background
0tp5q4xf.wav,people are talking in the background while a machine is running in the distance
0txzz8sh.wav,a car drives by and a motorcycle driving by
0u4sbcyz.wav,people are talking in the background while a machine is running in the foreground
0u57d__v.wav,people are talking in the background while a machine is running in the foreground
0ua_ux7l.wav,water is running down a gutter and then it is turned off
0uk6nf33.wav,a person is hammering a tennis ball against a wall
0uminxzx.wav,a group of people are talking and moving around in the background
0unh8r3o.wav,a person is walking on a hard surface and then walks across the floor
0uvpvf6w.wav,people are talking in the background while a woman is speaking in the foreground
0uwq_rl7.wav,water is running in a sink while people are talking in the background
0uxwetg3.wav,people are talking in the background while a person is walking in the distance
0v1y80ez.wav,crickets chirp in the background as a car drives by
0v9jwpbu.wav,a machine is running at a constant speed
0v_nitm4.wav,people are talking in the background while a person is speaking in the foreground
0vj73ove.wav,the wind is blowing and a car passes by
0vo3akog.wav,water is dripping from a faucet into a sink
0vvxovy8.wav,a machine is running at a constant rate
0w1p0mvh.wav,people are talking in the background while a machine is running in the distance
0w64c_2p.wav,a crowd of people are talking in the background
0wb8s2f6.wav,a metal object is being tapped on a hard surface
0weoi2xx.wav,a shower is running and water is dripping in the background
0wndhlje.wav,a heavy rain coming down on a roof and a car passes by
0wre1cud.wav,people are talking in the background while a person is speaking
0wxme6bm.wav,a person is walking through the woods and leaves on the ground
0wym2cho.wav,people are talking in the background while a machine is running in the foreground
0wywex7d.wav,people are talking while a machine is running in the background
0x97gpys.wav,people are talking in the background while a person is walking in the distance
0xfeq71t.wav,a bird is chirping while people are talking in the background
0xsp5xar.wav,people are talking in the background while a person is walking in the distance
0xv9r_nw.wav,a bird is chirping in the background while a person is speaking in the foreground
0xzvf88r.wav,a large crowd of people are talking in the background
0y7g0yep.wav,water is flowing down a stream and people are talking in the background
0y9b1s8l.wav,people are talking in the background while a machine is running in the foreground
0yf_8vns.wav,a person is working on a glass with a spoon in the background
0yt5k22g.wav,birds chirp in the background as a car drives by
0yw1f27l.wav,a person is writing with a marker on a piece of paper
0ywdv0e3.wav,people are talking in the background as a person moves around
0z0eety_.wav,people are talking in the background while a machine is running in the foreground
0z1jgci8.wav,a group of people are talking in the distance
0z5snoa3.wav,people are talking in the background while a machine is running in the foreground
0z6kjhd5.wav,people are talking while a machine is running in the background
0zb4zo8j.wav,a lawnmower is started and then the engine is turned off
0zcmod7p.wav,someone is tapping a metal object on a hard surface
0zdkn3el.wav,a variety of birds are chirping and singing in the background
0zemnd_j.wav,a person is walking on a hard surface while people are talking in the background
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking in the background while a machine is running in the foreground
104ymfoa.wav,a bird is chirping in the background as a car passes by
10bljrq6.wav,water is flowing down a drain and a person is breathing in the background
10gp5xkh.wav,a bird is chirping and singing in the background
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking another hard surface while birds are chirping in the background
10v2isr9.wav,people are talking in the background while a machine is running in the foreground
10viieh1.wav,water is running while people are talking in the background
10wnjm1g.wav,people are talking in the background while dishes are being moved around
110gb7u9.wav,a radio is turned on and then it is switched on
1120c0bq.wav,people are talking in the background as a door is opened and closed
113eq0xm.wav,a door opens and closes while people talk in the background
116uvrl8.wav,a person is walking on a hard surface and then a door opens and closes
11bkoudq.wav,a person is walking in the background while people are talking in the distance
11ns4_5g.wav,a person is using a saw to cut wood
11o9vxs5.wav,a person is walking in the woods with their hand in the background
11sso8pb.wav,people are talking in the background while a person is walking in the distance
11xkouah.wav,a man is speaking while a bird is chirping in the background
12cjwc6x.wav,a machine is running and people are talking in the background
12lgttt3.wav,the wind is blowing while people are talking in the background
12m6_yra.wav,a car door is opened and closed repeatedly
12t8t232.wav,a car horn honks while people talk in the background
12x35fc3.wav,a man is singing in the distance while a dog barks in the background
134l7eoy.wav,the wind is blowing and a car door is opened and closed
137vmnel.wav,a faucet is turned on and water is running
13djnd40.wav,an engine is whirring while a vehicle is started and then drives away
13tb2ff7.wav,people are talking in the background while a machine is running in the foreground
13wf0mjs.wav,people are talking in the background while a machine is running in the foreground
14b37s6w.wav,water is flowing down a stream and birds are chirping in the background
14ki5ckh.wav,people are talking in the background while a person is speaking in the foreground
14p0u065.wav,"a door opens and closes , then a squeaky hinges is opened and closed"
14rpa21t.wav,people are talking in the background while a person is walking
14sgja42.wav,birds are chirping in the background while an owl is hooting in the distance
14u3efzm.wav,a bell is ringing while water is running in the background
14zn_u3y.wav,people are talking in the background while a machine is running in the foreground
1537wlbn.wav,people are talking in the background while a person is walking
157nto0x.wav,people are talking in the background while a machine is running in the foreground
15_u9g7i.wav,people are talking in the background while a person is speaking
15pkjj0m.wav,water is flowing down a stream and a car passes by
15qze0mf.wav,water is flowing in a stream while birds are chirping in the background
15suzdca.wav,people are talking in the background while a sheep bleats in the distance
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,people are talking in the background while a machine is running in the foreground
16_ae_0a.wav,the wind blows as birds chirp in the background
16al4u_q.wav,a low humming occurs followed by silence and then stops
16gk503f.wav,a machine is running at a constant speed and then it gets louder
16goz4s0.wav,people are talking while a machine is running in the background
16miq_13.wav,a train is passing by while people are talking in the background
16owrx6i.wav,people are talking in the background as a train passes by
176x3kr3.wav,a car is driving on the road while a bird is chirping in the background
17ad7g0w.wav,water is running while people are talking in the background
17asr00y.wav,a bag is opened and closed
17gjrovw.wav,a bird is chirping in the background and a duck is quacking
17p8teum.wav,a train is coming to a station with its horn
17qzcqqn.wav,people are talking in the background while a person is walking in the distance
17ukncl1.wav,a bell is ringing while people are talking in the background
17ulpxs7.wav,a beeping alarm beeps while people talk in the background
17vh6br1.wav,people are talking in the background while a person is speaking
182gudqy.wav,people are talking in the background while a machine is running in the foreground
1863cmlo.wav,water is running in the background while a man talks in the foreground
18t1jjee.wav,a plane is flying overhead and then fades away
195232b3.wav,people are talking in the background while a machine is running
195srtgk.wav,a light rain is falling in the background
19c31ocj.wav,a person is walking through the snow and dragging their feet on the ground
19e5ssp7.wav,a person is hammering something on a hard surface
19oyy2dz.wav,"a church bell is ringing , and a person is walking on a hard surface"
19uxm06e.wav,a person is walking on a hard surface
1_38a0so.wav,a variety of birds are chirping and singing
1_91ptz2.wav,"a metal object strikes another hard surface , then stops and then starts again"
1_9z_ni2.wav,rain is pouring down on a roof and the water is running
1_hl23u1.wav,people are talking in the background while a machine is running in the distance
1_js7dv_.wav,a person is walking on a hard surface while people are talking in the background
1a0moyhe.wav,a person is using a piece of wood
1a3lp4zk.wav,a crowd of people are talking in the background
1aakgito.wav,a machine is running at a constant rate while people are talking in the background
1aaupr4n.wav,people are talking in the background while a machine is running in the distance
1ac51ihm.wav,the wind is blowing while a person is walking in the background
1aj4tpoh.wav,water is running from a faucet while people are talking in the background
1aoni6l2.wav,a siren is blaring while birds are chirping in the background
1ap1z170.wav,a variety of birds are chirping and a dog is barking in the background
1b8gej2g.wav,a person is cutting a piece of wood
1beojj_s.wav,a car is driving on the road and the wind is blowing
1bsf6uai.wav,a person is walking on a hard surface while a man speaks in the background
1c0zgge_.wav,a knife is being sharpened on a hard surface
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train approaches and passes by as it comes to a stop
1cgc1wsi.wav,a crowd of people are talking in the background
1clh_pie.wav,the wind is blowing in the background as the can is opened and closed
1conbibq.wav,people are talking in the background as a door opens and closes
1cs1hw6p.wav,"a car door opens and closes , a few times"
1cvyvded.wav,a train is coming to a stop on the tracks
1d7d9bls.wav,a machine is running at a constant speed and then it is turned off
1dhww69r.wav,a group of people are talking in the background
1dq3ljaj.wav,a person is trying to start a door and then shuts it off
1e0ggmmg.wav,people are talking in the background as a train passes by
1e31g_1n.wav,a sheep is making noises while birds are chirping in the background
1e8zbl7r.wav,people are talking in the background while a machine is running in the foreground
1e_w15qq.wav,people are talking in the background while a person is walking
1elgkx3w.wav,people are talking in the background while a person is walking
1emjjfy9.wav,a crowd of people are talking in the background
1ev3har4.wav,a radio is playing static with a lot of stations
1exetl8f.wav,a swarm of bees are buzzing around a hive
1exkn__9.wav,a wind chime in the background while a bell is ringing in the distance
1f2pe_by.wav,people are talking in the background while a machine is running in the distance
1f77c5re.wav,the wind is blowing while a metal object is rubbed against another hard surface
1f7grf1d.wav,a person is speaking on a radio with a lot of insects
1fohehnq.wav,a machine is running while people are talking in the background
1g1vpd9h.wav,a synthesizer is playing a song with a high pitched tone
1g9ajyd2.wav,a crowd of people are clapping and cheering while others are talking in the background
1g9fprce.wav,birds are chirping in the background while an engine is running in the distance
1g9w0qci.wav,a large crowd of people are talking in the background
1g_dmefk.wav,a group of people are talking in the background
1gbhwywf.wav,people are talking in the background while a machine is running in the foreground
1gg6czel.wav,a large group of people are talking in the background
1gp2kzpj.wav,a person is using a tool to cut wood
1h0sn0zw.wav,a machine is running at a constant speed and then it is turned off
1h73ixaq.wav,water is running while people are talking in the background
1hbl8ilw.wav,a high pitched buzzing sound that gets louder and more intense as time goes on
1hfbyrf0.wav,water is flowing down a river at a constant rate
1hniwrv9.wav,a machine is running while people are talking in the background
1hq9i8hv.wav,a machine is running at a fast pace
1hucwtvr.wav,a door is opened and closed repeatedly
1i9_wamh.wav,the wind is blowing while the rain is falling
1ifbrj08.wav,the wind is blowing in the background while a person is walking in the foreground
1ii7a66c.wav,people are talking in the background while a machine is running in the foreground
1iq2oa59.wav,a machine is running at a constant speed and then it is turned off
1iwatnqf.wav,a motor is running at a constant speed and then speeds up
1j1ksiea.wav,a person is using a shovel to cut down the ground
1j5rqhdx.wav,a person is walking on a wooden floor
1j7375ix.wav,people are talking in the background while a machine is running
1j7m1euh.wav,a vehicle starts up and then drives off
1jj2il9c.wav,people are talking in the background while a machine is running in the distance
1jklrjrc.wav,a bell is ringing while people are talking in the background
1jlh1lzg.wav,"a person opens a door , then closes it"
1jm6hkqm.wav,many different birds are chirping and singing in close proximity to each other
1jqz_pf8.wav,people are talking in the background while a machine is running in the foreground
1jwrc1hg.wav,people are talking in the background while a machine is running
1k63gnno.wav,water is flowing down a stream and birds are chirping in the background
1k7ns4da.wav,a car is driving and a dog is barking
1k9__p9n.wav,a train is passing by on the tracks
1k_ya87m.wav,a motor is running at a steady pace
1kd8crnd.wav,a crowd of people are talking in the background
1kfd45yv.wav,a faucet is turned on and water is running in the sink
1kfyjf6a.wav,a cricket is chirping while a car drives by
1krts71h.wav,birds are chirping while people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,a large group of people are talking in the background
1la9auz7.wav,a person is hammering something on a hard surface
1li9k3_q.wav,people are talking in the background while a person is walking in the distance
1lku8ihw.wav,people are talking in the background while a man is speaking in the foreground
1lofrnc7.wav,a machine is running at a constant speed and then the water is turned off
1lr7bwsp.wav,a heavy rain coming down outside with thunder in the background
1m0vnpc2.wav,people are talking in the background while a machine is running in the foreground
1m279ssp.wav,a car is driving on the road and people are talking in the background
1mac3679.wav,people are talking in the background while a person is speaking
1me710km.wav,a steam engine starts up and then slows down
1mfxnril.wav,water is flowing in the background while people are talking in the distance
1myrcz5l.wav,people are talking in the background while a person is walking in the distance
1mzh5sbh.wav,a heavy rain storm is coming down and hitting the ground
1n781mju.wav,people are talking in the background while dishes are being moved around
1n_1fitp.wav,a machine is running at a constant speed and then it is turned off
1n_fbbjl.wav,a variety of birds are chirping and singing
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background while a person is shuffling around
1nkp3z3u.wav,people are talking in the background while a person is walking
1nril33t.wav,a duck is quacking loudly while other birds are chirping in the background
1o8g8nvm.wav,a machine is running in the background while a fan is turned on
1ocwt83c.wav,birds are chirping in the background while a machine is running in the distance
1oj65crp.wav,people are talking in the background while a machine is running in the foreground
1ot96j74.wav,a large group of people are talking in the background
1otc034j.wav,a group of people are talking in the background
1ou605yv.wav,a coin is dropped onto a hard surface and then a metal object is picked up
1p6_u6dw.wav,water is dripping from a faucet while a machine is running in the background
1pori2gw.wav,someone is writing with a marker on a hard surface
1pwj_z4g.wav,a duck is quacking while a bird is chirping in the background
1q1by402.wav,a variety of birds are chirping and singing in the background
1q7uepgt.wav,people are talking in the background as a train passes by
1qmn3nyt.wav,people are talking in the background while dishes are being moved around
1qoq94ev.wav,a horse is moving around and people are talking in the background
1r06hm_h.wav,crickets chirp in the background as a person walks through the woods
1r0g69ns.wav,a person is using a metal spoon and a piece of machinery
1r132xhd.wav,water is flowing in the distance while a machine is running in the background
1r7njf4k.wav,a thunderstorm is in the background while rain is falling
1r95u85m.wav,a bell is ringing while birds are chirping in the background
1rnnl9a3.wav,the wind is blowing and the rain is hitting the ground
1rqg07je.wav,a police car is driving down the road with people talking in the background
1rrqmz8q.wav,a radio is playing a station with a lot of static
1rtn51vz.wav,people are talking in the background while a person is walking in the distance
1rueqvoc.wav,water is flowing down a stream and splashing over rocks in the background
1ryjm9yf.wav,a person opens a door and closes the sink
1s307j13.wav,a group of people are talking while a machine is running in the background
1s6fgz2y.wav,a heavy rain is coming down on a roof and the wind is blowing
1sf6031o.wav,a bird is chirping in the background while a dog barks
1sld3l9q.wav,water is running down a drain and then a toilet is turned off
1smabn7n.wav,people are talking in the background while a machine is running in the distance
1spnvulq.wav,people are talking in the background while a person is walking in the distance
1sylsnba.wav,a group of people are talking and laughing
1t7wp07a.wav,water is flowing in a stream while people are talking in the background
1tful18j.wav,a car drives by as birds chirp in the background
1twehb2o.wav,"a cow moos , and then it gets louder as time goes on"
1twjr539.wav,a door is opened and closed while birds are chirping in the background
1tzfyjjx.wav,waves crash against the shore as the wind blows
1u0xqk1v.wav,a person is walking on a busy street with traffic in the background
1u8qj7w5.wav,an engine is whirring while a vehicle is passing by in the background
1u8youaw.wav,people are talking in the background while a machine is running in the foreground
1u9k2cmj.wav,"a plane is flying overhead , then it gets louder as time goes on"
1ucblf1h.wav,a person is flipping through the pages of a book
1uflh_kc.wav,people are talking in the background while a machine is running in the foreground
1uq0ceb2.wav,people are talking in the background while a machine is running in the foreground
1uuu8dkn.wav,people are talking in the background as a car passes by
1uv9bvvi.wav,water is flowing down a stream and splashing over rocks in the background
1v0e534d.wav,people are talking in the background as a train passes by
1vef1yjj.wav,"a car door opens and closes , a person walks in the background"
1vg6xoka.wav,rain is pouring down on a roof and a car passes by
1vh0fz_d.wav,a car is driving on a road and people are talking in the background
1vikpobb.wav,a person is walking through the snow outside
1vk8d32w.wav,a person is speaking on a hard surface while a man speaks in the background
1vlocix3.wav,a person opens and closes a door and then shuts it again
1vrx12mm.wav,a machine is running at a constant speed and then it is turned off
1w0yb6qf.wav,a knife is being sharpened in the distance
1w15boq4.wav,a wind chime is blowing in the background as a man speaks
1w50bhpg.wav,people are talking in the background while a machine is running in the distance
1we48wb_.wav,a person is walking on a wooden floor
1wfjuzxg.wav,a chicken is clucking and a rooster crows in the background
1wr7h2qo.wav,water is running down a drain at a constant rate
1ws621os.wav,people are talking in the background while a machine is running in the foreground
1wsbgo_k.wav,water is flowing down a drain and a person is breathing in the background
1wsdw82v.wav,water is flowing down a gutter and into a drain
1wybphiq.wav,people are talking in the background while a person is speaking in the foreground
1x0wjq31.wav,the ocean waves are crashing against the shore and the wind is blowing
1xh2yv3h.wav,a man is speaking while water is running in the background
1xi0hc73.wav,a machine is running at a constant speed and then it is turned off
1xjjg4ev.wav,a motor runs while people talk in the background
1xyfezj9.wav,church bells ring while people talk in the background
1y0jb2_h.wav,a bird is chirping while people are talking in the background
1y3z01yt.wav,"a metal object hits a hard surface , then stops and then starts again"
1y8b3toc.wav,people are talking in the background while dishes are being moved around
1y_aia4u.wav,people are talking in the background while birds are chirping in the distance
1ydlmdch.wav,people are talking in the background while a machine is running
1yh8o7cg.wav,a person is walking on a hard surface at a steady pace
1yoqeffc.wav,people are talking in the background while a machine is running in the foreground
1yozy13n.wav,people are talking in the background while a dog barks
1yysq54m.wav,a person is using a piece of wood
1z1edsnz.wav,the rain is falling on the roof of a house
1z1lqvtz.wav,a large flock of birds are chirping in the background
1z7npy0x.wav,water is flowing down a stream and a person is breathing in the background
1za1vm2w.wav,people are talking in the background while a machine is running in the foreground
1zfv266f.wav,a person is eating a glass with a spoon on a hard surface
1zw9fn7s.wav,people are talking in the background while a machine is running in the foreground
1zxogk0e.wav,a bell is ringing while people are talking in the background
1zyotv19.wav,a person opens a door and closes a few times
202zw29j.wav,a dog is barking and people are talking in the background
204evru2.wav,water is dripping from a faucet into a sink
209zwgs4.wav,a cat is purring and growling at a steady pace
20jto5l4.wav,people are talking in the background as a door is opened and closed
20uk39w5.wav,people are talking in the background while a machine is running in the distance
20zs_nwr.wav,a dog is barking while people are talking in the background
211eoah9.wav,people are talking in the background while a machine is running in the foreground
212znnyh.wav,rain is pouring down on a roof and water is running
214d6878.wav,rain is falling while people are talking in the background
