file_name,caption_predicted
test_0172.wav,"a car door opens and closes , then the vehicle drives away"
test_0173.wav,the wind is blowing and a car drives by
test_0174.wav,"a plane is flying overhead , then it gets louder and closer"
test_0175.wav,a car engine is started and then turned off
test_0176.wav,the wind is blowing and a car drives by
test_0177.wav,a person is opening and closing a door
test_0178.wav,a cat is meowing and a child are talking in the background
test_0179.wav,a person is eating a crunchy food and chewing on a piece of paper
test_0180.wav,the wind is blowing in the background as a car passes by
test_0181.wav,a variety of birds are chirping and singing in the background
test_0182.wav,a person is using a metal spoon to tap into a glass
test_0183.wav,a bird is chirping in the background while a faint whistle blows in the foreground
test_0184.wav,a person is tapping on a gong with a high pitch
test_0185.wav,people are talking in the background while a machine is running in the distance
test_0186.wav,a person is eating a piece of wood
test_0187.wav,a person is using a knife to cut up and down
test_0188.wav,a person is chopping vegetables on a cutting board
test_0189.wav,a church bell is going off in the distance
test_0190.wav,a dog is barking and birds are chirping in the background
test_0191.wav,people are talking while a car drives by
test_0192.wav,a variety of birds are chirping and singing in the background
test_0193.wav,a man is speaking while cars drive by in the background
test_0194.wav,the wind is blowing in the background as a person walks through the woods
test_0195.wav,cars are driving by on a busy highway
test_0196.wav,the wind is blowing and a vehicle is passing by
test_0197.wav,the wind is blowing and a car is passing by
test_0198.wav,a car is driving down the road with the window open
test_0199.wav,ocean waves crash against the beach and the water splashes
test_0200.wav,a person is walking through the snow and leaves
test_0201.wav,the wind is blowing very strongly at a steady pace
test_0202.wav,a coffee machine is turned on and water is running at a constant rate
test_0203.wav,a coin is dropped onto a hard surface and then a metal object is picked up
test_0204.wav,a group of people are talking in a room
test_0205.wav,a machine is running at a constant rate of speed
test_0206.wav,crickets chirp in the background as a person walks through the woods
test_0207.wav,a man is speaking and then a person speaks
test_0208.wav,a bee is buzzing loudly while birds are chirping in the background
test_0209.wav,a dog is barking and a bird is chirping in the background
test_0210.wav,a door creaks as it is opened and closed
test_0211.wav,an animal is making a noise in the background
test_0212.wav,water is flowing over rocks in a creek
test_0213.wav,a bird is chirping in the background while a person is walking in the woods
test_0214.wav,a group of people are speaking to each other in a large crowd
test_0215.wav,a machine is running at a constant rate
test_0216.wav,a person is walking through grass and leaves on the ground
test_0217.wav,a door is creaking back and forth as it is opened and closed
test_0218.wav,a person is walking on a gravel path at a steady pace
test_0219.wav,waves crash against the shore and the water splashes in the background
test_0220.wav,a hard object is dragged across a surface and then stops
test_0221.wav,someone is flipping through the pages of a book
test_0222.wav,a car is driving down the road while people are talking in the background
test_0223.wav,a machine is running while people are talking in the background
test_0224.wav,a bird is chirping loudly while other birds are singing in the background
test_0225.wav,a waterfall is flowing in the background while birds are chirping in the distance
test_0226.wav,a bird is chirping in the background while a car drives by
test_0227.wav,a train blows its horn as it passes by
test_0228.wav,a large truck is idling and then it is raining
test_0229.wav,"a car drives down the road , then stops"
test_0230.wav,thunder rumbles in the distance as rain falls
test_0231.wav,a train blows its horn as it passes by
test_0232.wav,fireworks are going off in the distance
test_0233.wav,a dog is barking while a car passes by in the background
test_0234.wav,a dog is barking and a car is passing by
test_0235.wav,a person is chewing on a crunchy food
test_0236.wav,a dog is barking and growling at the same time
test_0237.wav,thunder rolls in the distance as the wind blows
test_0238.wav,a door is opened and closed repeatedly
test_0239.wav,a person is knocking on a door with high speed
test_0240.wav,a vacuum cleaner is turned on and off
test_0241.wav,a motor is running at a constant speed
test_0242.wav,an electric saw is used to cut wood
test_0243.wav,a car is driving down the road and a man coughs
test_0244.wav,a bird is chirping loudly with a high pitch
test_0245.wav,a siren goes off and gets louder as time passes
test_0246.wav,a car is driving on the road with the window open
test_0247.wav,waves are crashing against the shore on the beach
test_0248.wav,a machine is running at a constant speed and then it is turned off
test_0249.wav,a person opens a door and then closes it
test_0250.wav,a man is speaking over an intercom in the background
test_0251.wav,a person is walking on a hard surface while cars drive by
test_0252.wav,a person opens a door and then closes it
test_0253.wav,a cricket is chirping in the background while a dog barks in the distance
test_0254.wav,a dog is barking and a bird is chirping in the background
test_0255.wav,water is flowing in a stream while birds are chirping in the background
test_0256.wav,"a car door opens and closes , then a vehicle drives off"
test_0257.wav,a radio is playing static with a lot of feedback
test_0258.wav,a person is hitting a hard object with a stick
test_0259.wav,a person is hammering a ball against a wall
test_0260.wav,"a door opens and closes , a child laughs and a car drives away"
test_0261.wav,a person is speaking on a radio while people are talking in the background
test_0262.wav,a machine is running at a constant speed
test_0263.wav,a person is hammering a metal nail into a glass
test_0264.wav,water is flowing over rocks in a creek
test_0265.wav,water is dripping from a faucet into a sink
test_0266.wav,"a door opens and closes , then a car passes by"
test_0267.wav,a variety of birds are chirping and singing in the background
test_0268.wav,fireworks are going off in the distance
test_0269.wav,a person is speaking while a metal object is striking another hard surface
test_0270.wav,a keyboard synthesizer is playing a song
test_0271.wav,a bee is buzzing around in the background as a swarm of bees buzz about
test_0272.wav,a man is speaking and then a person speaks
test_0273.wav,a radio is playing with a lot of static
test_0274.wav,a person is walking on a hard surface
test_0275.wav,a person is walking on a hard surface
test_0276.wav,a person walks across a wooden floor while walking
test_0277.wav,a person is walking on a gravel path at a steady pace
test_0278.wav,rain is falling down on a roof and the ground
test_0279.wav,a person is walking on a gravel path in the woods
test_0280.wav,a person is walking on a hard surface at a steady pace
test_0281.wav,birds chirp in the background as a person walks through the woods
test_0282.wav,water is flowing down a gutter and into a drain
test_0283.wav,water is flowing from a faucet into a tub
test_0284.wav,a train is coming to a stop and then slows down the tracks
test_0285.wav,people are talking in the background while a person is walking in the distance
test_0286.wav,a person is walking on a gravel path
test_0287.wav,a door opens and closes while a person walks in the background
test_0288.wav,a door is opened and closed multiple times
test_0289.wav,"a car door opens and closes , then the wind blows"
test_0290.wav,a variety of birds are chirping back and forth to each other
test_0291.wav,birds are chirping and singing in the background
test_0292.wav,a vacuum cleaner is being turned on and it is ready to make a noise
test_0293.wav,a man is speaking over an intercom and a bell rings
test_0294.wav,a duck is quacking loudly while other birds are chirping in the background
test_0295.wav,a man is speaking with a high pitched tone that is going off
test_0296.wav,an alarm is going off while a siren is blaring in the background
test_0297.wav,a bird is chirping while other birds are squawking in the background
test_0298.wav,a person is using a shovel to open a glass
test_0299.wav,an object is being hit against another hard surface
test_0300.wav,a person is using a spoon and then picks up a glass
test_0301.wav,wind chimes clang against each other while people talk in the background
test_0302.wav,birds are chirping and people are talking in the background
test_0303.wav,a person is walking on a gravel path in the snow
test_0304.wav,a person is walking on a gravel path at a steady pace
test_0305.wav,a person is walking on a gravel path at a steady pace
test_0306.wav,a variety of birds are chirping and singing in the background
test_0307.wav,a dog is barking and then whines in the background
test_0308.wav,ocean waves crash against the shore as the wind blows
test_0309.wav,bubbles are being blown into a container of water
test_0310.wav,a person is hammering a piece of wood
test_0311.wav,a machine is running and then it is beeping
test_0312.wav,a faucet is turned on and water is running
test_0313.wav,water is dripping from a faucet into a sink
test_0314.wav,a motorcycle engine revs up and then slows down
test_0315.wav,a bird is chirping and a rooster crows in the background
test_0316.wav,a heavy rain storm with thunder in the background
test_0317.wav,a person is walking on a gravel path at a steady pace
test_0318.wav,thunder rumbles in the distance as rain falls
test_0319.wav,a car drives down the road and a truck passes by
test_0320.wav,a person is tapping a metal object against another hard surface
test_0321.wav,a dog is barking and a bird is chirping in the background
test_0322.wav,a horse is running and people are talking in the background
test_0323.wav,"a car door opens and closes , then a vehicle drives away"
test_0324.wav,the wind is blowing while birds are chirping in the background
test_0325.wav,cars are driving by on a highway
test_0326.wav,water is flowing from a faucet into a tub
test_0327.wav,the wind is blowing and a car passes by in the distance
test_0328.wav,a small object is being dropped onto a hard surface
test_0329.wav,a large industrial machine is running at a constant speed
test_0330.wav,a car is driving on the road and the cars are passing by
test_0331.wav,the wind is blowing very strongly at a steady pace
test_0332.wav,a person is speaking while a car drives by
test_0333.wav,a machine is running at a constant speed
test_0334.wav,an engine is whirring while a vehicle is revving up
test_0335.wav,a machine is running at a constant speed and then it gets louder
test_0336.wav,"a subway train is coming to a station , and a voice announces something"
test_0337.wav,a car passes by as birds chirp in the background
test_0338.wav,a man is speaking over an intercom to a loudspeaker
test_0339.wav,a bird is chirping and a car passes by
test_0340.wav,a large group of people are talking in a public space
test_0341.wav,"a person opens and closes a door , walks across the floor"
test_0342.wav,a vacuum cleaner is turned on and off while a machine is running in the background
test_0343.wav,a person is walking on a hard surface and then they walk away
test_0344.wav,a car is started and then the engine is turned off
test_0345.wav,a chicken is clucking and flapping its wings
test_0346.wav,a person is walking on a hard surface and then they are opened and closed
test_0347.wav,a microwave beeps as it cooks
test_0348.wav,a knife is being sharpened on a hard surface
test_0349.wav,a knife is being sharpened on a hard surface
test_0350.wav,a car honks its brakes and a woman speaks in the background
test_0351.wav,someone is playing a musical instrument with a high pitched whine
test_0352.wav,several frogs are croaking and birds are chirping in the background
test_0353.wav,water is dripping in the background while a person is walking in the foreground
test_0354.wav,birds are chirping in the background while a sheep bleats in the distance
test_0355.wav,a large crowd of people are clapping and cheering
test_0356.wav,a printer is turned on and off
test_0357.wav,church bells are ringing loudly in the distance
test_0358.wav,the wind is blowing in the background as a car drives by
test_0359.wav,people are talking in the background while a machine is running in the distance
test_0360.wav,"a door opens and closes , then a woman speaks"
test_0361.wav,it is raining and the wind is blowing in the background
test_0362.wav,rain is pouring down on a roof and the wind is blowing in the background
test_0363.wav,a fire crackles in the distance as it rains
test_0364.wav,a high pitched squeak with a squeaky door opening and closing
test_0365.wav,a train is passing by on the tracks and people are talking in the background
test_0366.wav,a person is breathing heavily at a steady pace
test_0367.wav,a heavy rain storm is coming down on a highway
test_0368.wav,a train is passing by on a railroad tracks
test_0369.wav,a motor is running at a constant speed
test_0370.wav,a variety of birds are chirping and singing in the background
test_0371.wav,birds are chirping and a dog is barking in the background
test_0372.wav,a group of people are talking in the background
test_0373.wav,a duck is quacking while other birds are chirping in the background
test_0374.wav,a person writes on a chalkboard while writing on paper
test_0375.wav,someone is writing on a piece of paper with a pencil
test_0376.wav,a person is tapping a piece of wood
test_0377.wav,a knife is being used to cut up and down
test_0378.wav,a machine is running at a constant rate while people are talking in the background
test_0379.wav,a can is opened and then the can is turned off
test_0380.wav,a printer is turned on and then it is switched off
test_0381.wav,people are talking in the background as a car drives by
test_0382.wav,a metal object hits a tin can
test_0383.wav,a person is rocking back and forth in a chair
test_0384.wav,a knife is being sharpened on a hard surface
test_0385.wav,a metal object is dropped onto another hard surface
test_0386.wav,a person is tapping a glass with a metal spoon
test_0387.wav,a metal object is being struck against another hard surface
test_0388.wav,a metal object is being dragged across a hard surface
test_0389.wav,a metal object is being thrown into a container
test_0390.wav,a metal object is striking another hard surface repeatedly
test_0391.wav,a train approaches and passes by on the tracks
test_0392.wav,an industrial machine is running at a constant speed
test_0393.wav,"a car door opens and closes , then a vehicle drives off"
test_0394.wav,a bird is chirping and singing in the background
test_0395.wav,a motor is running at a constant speed
test_0396.wav,a motor is running at a constant speed
test_0397.wav,a beeping sound is followed by a high pitched beep
test_0398.wav,a motor is running at a constant speed and then speeds up
test_0399.wav,a motor is running at a steady pace
test_0400.wav,a person is flipping through a box of paper
test_0401.wav,"a car door opens and closes , then a person turns it off and then shuts it off"
test_0402.wav,a bell is ringing while people are talking in the background
test_0403.wav,water is flowing over rocks in a creek
test_0404.wav,a bird is chirping and singing in the background
test_0405.wav,a bird is chirping loudly in the background
test_0406.wav,people are talking in the background while a dog barks
test_0407.wav,a bird is chirping in the background while a person is talking in the distance
test_0408.wav,the wind is blowing while crickets chirp in the background
test_0409.wav,crickets and insects are chirping in the night
test_0410.wav,a bird is chirping and singing in the background
test_0411.wav,a bird is chirping loudly while other birds are tweeting in the background
test_0412.wav,the wind is blowing in the background as a car drives by
test_0413.wav,a person is breathing in the background and then starts to blow
test_0414.wav,a woman is speaking in the background while a man speaks over a loudspeaker
test_0415.wav,"a person opens a door and closes it , then shuts it again"
test_0416.wav,a bird is chirping in the background while a gentle breeze blows in the foreground
test_0417.wav,a man speaks and then a door opens and closes
test_0418.wav,"a phone rings repeatedly , then stops and continues to ring"
test_0419.wav,a machine is running at a constant speed and then speeds up
test_0420.wav,a person is using a piece of wood
test_0421.wav,a machine is running at a constant speed
test_0422.wav,"a siren is blaring , and a vehicle is driving by"
test_0423.wav,water is dripping from a faucet into a sink
test_0424.wav,a person is walking on a road while birds are chirping in the background
test_0425.wav,a subway train approaches and then passes by
test_0426.wav,a microwave is turned on and then turns off
test_0427.wav,a door is opened and closed several times
test_0428.wav,"a door opens and closes , the alarm beeps and a woman speaks"
test_0429.wav,a man is speaking while a dog barks
test_0430.wav,a person is chewing on a piece of wood
test_0431.wav,a crowd of people are talking in the background
test_0432.wav,a motor is running at a constant speed and then speeds up
test_0433.wav,a man is speaking and then a woman speaks
test_0434.wav,a person is speaking on a radio with a lot of static
test_0435.wav,cars are driving by on a busy street
test_0436.wav,someone is flipping through the pages of a book
test_0437.wav,dishes are being moved around on a table and then a hard object is dropped onto another surface
test_0438.wav,"a bag is crumpled , then poured into a container"
test_0439.wav,someone is flipping through the pages of a book
test_0440.wav,someone is cutting a piece of wood with a knife
test_0441.wav,two men are speaking to each other while a man is talking in the background
test_0442.wav,a car is driving on the road while the wind is blowing in the background
test_0443.wav,birds are chirping in the background while cars are driving by
test_0444.wav,a plane is flying overhead and birds are chirping in the background
test_0445.wav,a duck is making a lot of noise and then a door opens and closes
test_0446.wav,a person is breathing in the background while a dog barks
test_0447.wav,a machine is running while a person is talking in the background
test_0448.wav,someone is flipping through the box of a book
test_0449.wav,a person is using a wrench on a door
test_0450.wav,a group of people are talking and walking around in the background
test_0451.wav,a machine is running at a constant speed and then it is turned off
test_0452.wav,a ball bounces on the ground as people talk in the distance
test_0453.wav,a metal object is being dragged across a hard surface
test_0454.wav,water is flowing in a stream or a small fountain
test_0455.wav,water is poured from a faucet into a container
test_0456.wav,a large crowd of people are talking in a room
test_0457.wav,a heavy rain storm is coming down on a street
test_0458.wav,a person is using a tool to tap and then closes it
test_0459.wav,a car drives down the road while birds chirp in the background
test_0460.wav,birds are chirping and singing while people are talking in the background
test_0461.wav,a large industrial machine is running at a constant speed
test_0462.wav,a person opens a door and closes it
test_0463.wav,a man is chanting and then a woman is speaking in the background
test_0464.wav,a bird is chirping in the background while a car is passing by
test_0465.wav,a heavy rain storm is falling on a roof
test_0466.wav,the wind is blowing in the background as a person is breathing in the air
test_0467.wav,water is running from a faucet into a tub
test_0468.wav,it is raining and a bird is chirping in the background
test_0469.wav,rain is pouring down on a roof and the wind is blowing
test_0470.wav,water is dripping from a faucet into a sink
test_0471.wav,rain is falling while thunder is rumbling in the background
test_0472.wav,a heavy rain storm with thunder in the background
test_0473.wav,a car is driving down the road with the windows down the street
test_0474.wav,rain is pouring down on a roof and then it is raining
test_0475.wav,a heavy rain storm is coming down on a roof
test_0476.wav,a heavy rain coming down outside with a faint thunder in the background
test_0477.wav,birds are chirping in the background while thunder is rumbling in the distance
test_0478.wav,a machine is running at a constant speed
test_0479.wav,a variety of birds are chirping and singing together
test_0480.wav,the wind is blowing and the rain is hitting the ground
test_0481.wav,a synthesizer is playing a song with a soft melody
test_0482.wav,someone is playing a radio with a high pitch
test_0483.wav,someone is opening and closing a metal door
test_0484.wav,a person is walking on a street with traffic noise in the background
test_0485.wav,a bell is ringing loudly at a steady pace
test_0486.wav,a car drives by while people talk in the background
test_0487.wav,a heavy rain storm is falling down the street
test_0488.wav,a car honks its horn as it blows its whistle
test_0489.wav,a person is using a drill to cut something
test_0490.wav,waves crash against the shore as the wind blows
test_0491.wav,a door is opened and closed multiple times
test_0492.wav,a fan is running at a constant rate
test_0493.wav,a person is shaking a glass jar around in a container
test_0494.wav,a wooden object is being tapped on a hard surface
test_0495.wav,a wind chime is blowing in a high pitched tone
test_0496.wav,cars are driving by on a highway and then a car passes by
test_0497.wav,a person walks through grass and leaves while birds chirp in the background
test_0498.wav,a person is knocking on a wooden door
test_0499.wav,a faucet is turned on and water is running
test_0500.wav,water is flowing down a stream and birds are chirping in the background
test_0501.wav,a person is tapping their fingers on a hard surface
test_0502.wav,someone is opening and closing a creaky door
test_0503.wav,a person is using a hose to make a hissing noise
test_0504.wav,the wind is blowing and the rain is hitting the ground
test_0505.wav,thunder rumbles in the distance as rain falls
test_0506.wav,"a person opens and closes a drawer , then walks through it"
test_0507.wav,someone is playing a song with a musical instrument
test_0508.wav,a motor is running and people are talking in the background
test_0509.wav,a church bell rings while birds chirp in the background
test_0510.wav,rain is falling while thunder is rumbling in the background
test_0511.wav,waves crash against the shore as the wind blows
test_0512.wav,a man is speaking over an intercom in the background and a plane flies overhead
test_0513.wav,a person is using a saw to cut wood
test_0514.wav,a printer is turned on and off
test_0515.wav,a windshield wiper is being turned on and off
test_0516.wav,a machine is running at a constant speed
test_0517.wav,a machine is running at a steady pace
test_0518.wav,the rain is coming down on the side of a highway
test_0519.wav,a hard object is being dragged across a surface
test_0520.wav,a person is writing with a marker on a piece of paper
test_0521.wav,a machine is running at a constant speed and then it is turned off
test_0522.wav,a knife is being sharpened on a hard surface
test_0523.wav,a goat bleats as birds chirp in the background
test_0524.wav,a person is walking on a hard surface at a steady pace
test_0525.wav,a metal object is being moved around in a hollow container
test_0526.wav,a shower is turned on and water is running
test_0527.wav,rain is pouring down and hitting the ground
test_0528.wav,water is running down a drain and then a shower is turned off
test_0529.wav,a shower is running and water is pouring down a drain
test_0530.wav,a car drives by and people talking in the background
test_0531.wav,a variety of birds are chirping and singing in the distance
test_0532.wav,an electronic device is cracking and popping as it is turned on
test_0533.wav,crickets chirp in the background as a car drives by
test_0534.wav,"a person opens a shower and closes the door , then shuts it again"
test_0535.wav,a faucet is turned on and water is running out of a sink
test_0536.wav,birds are chirping in the background while a waterfall is in the distance
test_0537.wav,a metal object is struck against another hard surface
test_0538.wav,a dog is barking and growling at the same time
test_0539.wav,a person is walking in the background while birds are chirping in the distance
test_0540.wav,a group of people are talking and laughing
test_0541.wav,a person is playing a glass with a metal object
test_0542.wav,someone is walking through the snow with boots
test_0543.wav,a machine is running at a constant speed and then speeds up
test_0544.wav,a person is walking on a hard surface with a hammer
test_0545.wav,rain is pouring down on a highway while cars drive by in the distance
test_0546.wav,crickets chirp in the background as a cricket chirps
test_0547.wav,a car drives by and a motorcycle passes by
test_0548.wav,water is flowing down a waterfall at a constant rate
test_0549.wav,birds are chirping in the background while cars are driving by in the distance
test_0550.wav,dishes are being moved around in a dishwasher with plates and silverware clanking together
test_0551.wav,water is running in a sink while a person is washing dishes
test_0552.wav,"a squeaky door opens and closes , then shuts it again"
test_0553.wav,a car drives by while people talk in the background
test_0554.wav,a metal object is dropped onto a hard surface
test_0555.wav,the wind is blowing and a car passes by in the distance
test_0556.wav,water is being splashed around in a tub
test_0557.wav,water is running from a faucet into a sink
test_0558.wav,water is flowing down a gutter and into a drain
test_0559.wav,several birds are chirping and singing in the background
test_0560.wav,a variety of birds are chirping and singing
test_0561.wav,a squeaky metal gate squeaks back and forth
test_0562.wav,a car door opens and closes while the wind blows in the background
test_0563.wav,a radio is playing a station with static
test_0564.wav,a person is swimming in the water with their hands
test_0565.wav,a person is walking on a hard surface and birds are chirping in the background
test_0566.wav,a siren is going off while people are talking in the background
test_0567.wav,a machine is running at a constant speed and then the engine is turned off
test_0568.wav,water is flowing over rocks in a creek
test_0569.wav,water is flowing in a stream while a machine is running in the background
test_0570.wav,a bird is chirping while a car drives by
test_0571.wav,a man is speaking over a loudspeaker and over again
