file_name,caption_predicted
fs_brokenMixer302-2.wav,an electronic device is turned on and off in the background
Creacking Oak 6bft  SHORT 130418_00.wav,the wind is blowing and a bird is chirping in the background
winding finished rope.wav,a door opens and closes while people talk in the background
CreakingNoise.wav,a person is rocking back and forth in a box
Crowd on Stairs.wav,a person is walking on a hard surface while birds are chirping in the background
water_boil_pour_stir-96.wav,a glass jar is being dropped onto a hard surface
MISC_Int_Cat_Purring_002.wav,a cat is purring and growling at a steady pace
Dog escapes from the room.wav,a person opens a door and closes it
doing-the-dishes.wav,a person is washing dishes in a cup
Remix of 101674__Robinhood76__01906_aluminium_foil_&#39;space-alien radio-static remix&#39;.wav,a person is using a tool to clean something
Glass moving 2.wav,a person is dropping coins into a container
Sink Drain.wav,a knife is being sharpened on a hard surface
md1trk11.wav,a metal object is being dragged across a hard surface
PS3F_FOZ_centro_Mufato_fita_embalagem_tarde.wav,a door opens and closes while people talk in the background
fallingbeans.wav,a can is being pulled around in a can
FAN STOP.wav,a small metal object is being struck against another hard surface
Fast Motor Running.wav,a motor is running at a constant speed and then speeds up
recycling center 1.wav,a machine is running while people are talking in the background
Howler monkey and other monkey or bird.wav,a dog is barking and birds are chirping in the background
Stairwell with echo Front.wav,a person is walking down a hallway and then walks away
harmonics.wav,a person is playing a musical instrument
"Weight machine, gas resistance.wav",a person is using a tool to clean it
T156 Activity 2.2.wav,a heavy rain storm is coming down on a roof
industrial_crash02.wav,the wind is blowing very strongly at a steady pace
Urban Fountain (San Francisco).wav,a heavy rain coming down outside of a building
"MEN RUNNING, FOREST, BREATHING (1).wav",a man is walking through the snow and then walks down
New Lift.wav,"a door opens and closes , then a car drives away"
nnus_forklift_driveby.wav,a machine is running and then it is turned off
Plastic Ruler hit.wav,a person is tapping their hands against a wall
fdv_orage.wav,rain is falling and thunder is rumbling in the distance
01 A pug struggles to breathe 1_14_2008.wav,a dog is barking and growling in the background
01 hospital elevator with computer voice.wav,a woman speaks over an intercom in the background as a phone rings
Sunny Afternoon Suburb Ambiance .wav,"a large truck drives down the road , then a car passes by"
01862 heavy machine working.wav,a motor is running at a constant speed and speeds
0211_170236 walk downstairs.wav,a person walks on a hard surface while walking
underWater001.wav,water is flowing down a drain and a person is breathing in the background
cat_purr_1.wav,a cat purring and meowing for its mother
shopping-cart-rattle.wav,a person is walking on a hard surface while a car drives by
STE-034 vatican steps.wav,a man is speaking while people are talking in the background
043015 Splashing water in bathtub.wav,a person is splashing around in a bath tub
20110206_bright.winter.morning.wav,a variety of birds are chirping and singing in close proximity to each other
070821_flsp_bog01.wav,a bird is chirping in the background as a car passes by
Kauai Sunrise.wav,a variety of birds are chirping and singing
stclaude.wav,"a church bell is ringing , and then a door is opened and closed"
The Desert Dome (Entrance).wav,people are talking while birds are chirping in the background
WasherSpinCycleWindUp.wav,a motor is running at a constant speed and then speeds up
20110121_stream.MS.wav,water is flowing over rocks in a creek
Freezing Rain.wav,the rain is coming down on the roof and the wind is blowing
bowling_basin_2.wav,a car door opens and closes while the wind blows in the background
dragged-glass-object.wav,a dog is barking at a steady pace
20070224.siren.wav,a siren is blaring while people are talking in the background
Calm down-town morning 02 150722_0706.wav,a bird is chirping while a person coughs in the background
20070402.crowd.wav,a large crowd of people are talking in the background
gully with flowing water.wav,a machine is running at a constant speed
Thunder 03.wav,the wind is blowing in the distance and then it gets louder and more intense
20080416.buzz.stereo.wav,a bee is buzzing loudly while birds are chirping in the background
CFX-20130331-UK-DorsetSeaCliff02.wav,a man speaks and then a car passes by
20090105.slicing.wav,someone is opening and closing a drawer multiple times
20090407.cricket.real.close.wav,a machine is running at a constant speed
20090712.engine.00.wav,a saw is being used to cut wood
20090712.engine.01.wav,a chainsaw is revving up and down the road
20091217.18.chains.wav,a bell is ringing while a car passes by
St Pauls Bells 1.wav,a train is going down the tracks and people are talking in the background
it_has_just_begun.wav,fireworks are going off in the distance as people talk in the background
20100320.fountain.wav,water is pouring out of a faucet into a container
20100410.almunecar.surf.wav,the waves crash against the shore as the wind blows
20100422.castril.playground.wav,children are playing on a playground and talking in the background
20100804.idling.van.wav,a motor is running and then it is idling
2013622thunder.wav,birds chirp in the background as a vehicle drives by
451__mikejedw__bong2_variant#2.wav,a large metal object hits a hard surface repeatedly
humidifier.wav,water is dripping from a faucet into a container
a boy and 2 pigs.wav,a man is speaking while a dog barks in the background
hiking 1.wav,a person walking on a gravel path on the ground
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed
AbdnC_KingStPelican_120225.wav,"a large truck drives down the road , and a car passes by"
Reel-to-Reel Tape On Fast Forward.wav,the sound of a guitar is being played at a steady pace
Afternoon Suburb Calm.wav,crickets chirp in the background as a car drives by
back yard ambience loop 11-06-14.wav,the wind is blowing while birds are chirping in the background
ambienten.wav,"a siren sounds in the distance , and then a low hum of a car passes by"
ambulance and police edinburgh old city.wav,a police car is going down the road with its siren on
cat hiss yowl.wav,a baby is crying as it is meowing in the background
Westland Petrels land in their colony at dawn.wav,a person is walking through the woods and leaves on the ground
stone_well.wav,"a machine is turned on and then stops , and then starts again"
Arch Leaf.wav,a person is walking through the snow covered ground
Armoury Site.wav,a motorcycle passes by and then fades into the distance
STE-037 vatican coridor.wav,a person is walking on a hard surface while people are talking in the background
Atmosphere on road in London.wav,a car drives by and a truck passes by
Thunder - Guangzhou - China - Quiet.wav,thunder rumbles in the distance as rain falls
auto-rickshaw-trip.wav,a car honks its horn as it blows its whistle
Prep Rally.wav,"a group of people are chanting , and then a woman sings"
Backhoe.wav,a motor is running at a constant speed and then speeds up
bag flapping.wav,a person is flipping through the pages of a book
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and yelling in the background
Bangkok City Distant.wav,the wind is blowing and a car is driving by
Geyser ambience and turn off.wav,a machine is running at a constant speed and then it is turned off
Basic_Battle.wav,a musical instrument is playing a song
Rain hitting window.wav,the rain is falling on a metal roof
slam.wav,a ball is being hit over and over
Weinglaser.wav,a gong is hit over and over again
Tractor1 FF654.wav,an engine is running at a constant speed and then speeds up
robinet.wav,water is running down a drain and a faucet is turned off
Tube - 1 stop to brixton.wav,a train approaches and passes by on the tracks
Binding my thesis.wav,a printer is turned on and off while people are talking in the background
FOREST_BIRDS_WOODPECKER.wav,a variety of birds are chirping and singing in the background
water splash and flounder about in a puddle.wav,a person is splashing water around in a tub
birds_stereo.wav,several birds are chirping and singing in the background
BlackCappedChickadee.wav,a variety of birds are chirping and singing
Running Dirt Tennis Shoes.wav,a person is walking on a gravel path at a steady pace
Idle and Rev - Engine.wav,a motorcycle starts up and then revs up again
Grand Union Canal Kensal Green.wav,birds are chirping and a bird is tweeting in the background
Le Verdon fountain.wav,people are talking while a machine is running in the background
Shaking Gate.wav,a metal object is being struck against another hard surface
breast-pump.wav,a person is using a saw and then a coffee machine is turned off
BulletJuneEdited192012.wav,a motorcycle engine revving up and then driving away
driveaway.wav,a car engine is started and then the vehicle is revved up and drives off
Bus(Drive_Reverse)_1-2.wav,a truck backs up and then drives away
Hitting baseball w. wooden bat.wav,a person is hammering a piece of wood with a tool
TowerofLondonBeefeater.wav,people are talking in the background while a man is speaking
walking-wooden-bridge-fall-leafs-creek.wav,a person walks on a hard surface while walking
Canada Geese Squawk on a Pond with a Fountain.wav,a bird is chirping in the background while other birds are squawking in the distance
car dragging limb.wav,a machine is running at a constant speed
Car Driving Interior.wav,a car is driving on the road with the window open
Car Engine Idling.wav,a motor is running continuously and steadily
dishes rattle.wav,a metal object is dropped onto another hard surface and then stops
CAR_WASH.wav,a machine is running at a constant rate
Kowloon Park.wav,birds are chirping while people are talking in the background
gasBubblesNoise.wav,a light rain is falling in the background
cars over bridge decking.wav,a car drives down the road as it passes by
Wobbling of paper.wav,"a door opens and closes , a person walks on a wooden floor"
"Cash Machine, Indoors, Full Transaction.wav",a car door is opened and closed repeatedly
sign hanging on wooden door.wav,"a door opens and closes , a man talks about something"
circadas-near-casino.wav,a cricket is chirping loudly in the background
cats how.wav,a cat is meowing while a dog barks in the background
chainsaw vs chestnut tree.wav,a chainsaw starts up and then cuts off
Changing Room.wav,"a machine is turned on and then stops , and then starts again"
Walking shingle beach.wav,a person is walking through the snow and leaves
Truck starts and stops_edit.wav,"a car door opens and closes , then the engine starts again"
Manipulated Sink Water Sound.wav,a person is using a saw to cut something
Creepy old elevator 2.wav,"a door opens and closes , then a squeaky hinges is opened and closed"
Water_Lapping_River.wav,a person is swimming in the water and splashing around
Loading old cobbles.wav,a machine is running at a constant speed and then it is turned off
Marker on paper.wav,a person is writing with a marker on a piece of paper
Cityscape 05 090617.wav,a plane is flying in the distance
Cityscape Compounded 01.wav,a car is driving down the street with the windows down the road
CoffeeGrinder_111212.wav,a person is operating a piece of wood
Metal handle on wooden box.wav,a door creaks open and then closes again as it moves back and forth
Drop Coin into Glass.wav,a coin is dropped onto a hard surface and then a metal object is picked up
Train coming in.wav,a train passes by on the tracks and then slows down
forklift1.wav,"a beeping alarm beeps as a vehicle backs up , and then drives off"
Teig ausrollen.wav,a person is chopping wood with a tool
food_prep_1_cw.wav,a person is eating food in a frying pan
Water in a canal.wav,a machine is running at a constant speed
cordsAndPaper.wav,someone is flipping through the pages of a book
Cornell Big Cheer.wav,a group of people are clapping and cheering
TIKTOK_1.wav,a clock is ticking and it is raining
crackling-rain-fire.wav,fireworks are going off in the distance
creaking dishwasher_2.wav,a squeaky door is opened and closed repeatedly
creeeeek-GAIN_01.wav,someone is rocking back and forth on a door
trenecito_maqueta.wav,a man is speaking while a machine is running in the background
squirrel upset.wav,a duck is quacking while other birds are chirping in the background
crunchy_steps.wav,a person is walking on a hard surface and then grabbing it back on the floor
descending noise sweep.wav,the wind is blowing and whistling loudly as it comes to a stop
Thunder3.wav,the wind is blowing and the rain is coming down
Deutz-Tractor-Engine-1972.wav,a motor is running and then it gets louder and then farther away
DIDGERIDOO 05.wav,a person is playing a song with their fingers on the sidewalk
Diesel Engine Rattle.wav,a motor is running at a steady pace
LondonTraffic.wav,a large truck is driving down the road with traffic in the background
"spring, road.wav",the rain is falling on the roof while the wind is blowing
DlyFeedback.wav,a person is playing a window and it gets louder and more intense
Door.wav,a person opens a door and closes it and then shuts it again
hort.wav,a person is walking through the snow and then they are talking in the background
train_passing_by_fresco.wav,a train approaches and passes by on the tracks
ShowerAndSoap.wav,water is running down a drain and a person is talking in the shower
walking down hall MIT mike closer to feet.wav,a person is walking on a wooden floor
water puddle.wav,water is running in the background while a person is breathing in the foreground
Drumming on some trees.wav,a person is using a cutting board to cut wood
Streatham Railway Station and on a Train.wav,a subway train is coming to a stop and then stops
dutch_train_coming2.wav,a train approaches and passes by on the tracks
interference from wireless mouse on am radio.wav,a radio signal is playing a lot of static
startupjetengine.wav,a machine is running at a constant speed
LightRaininPinesMarch302013.wav,the rain is falling on the ground as the wind blows
Evening Glade.wav,a bird is chirping in the background while a duck is cawing in the distance
Evening suburban ambience.wav,birds are chirping in the background as a car drives by
fallingrice1.wav,a metal object is dropped onto a hard surface and then slows down
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow and leaves on the ground
"Fast food soda with ice, sip slurp straw.wav",a person is eating a bag of paper with a few times
tram_prague_2stops_veryfewpeople_AMB_INT.wav,a man is speaking while cars are passing by in the background
glass a.wav,a high pitched tone is followed by a loud scraping sound
Field-Recording.LawnMower.4.wav,a machine is running at a constant speed and then it is turned off
International Harvester Scout II.wav,a car drives down the road and a man speaks
Thunder burst with rain.wav,the rain is falling heavily while thunder is rumbling in the background
foil_expanding_multiple.wav,a person is flipping through the pages of a book
FOLEY_Ext_Garbage_Hauling_001.wav,a machine is running and a metal object is striking another hard surface
small town.wav,a car drives by while people talk in the background
Footsteps on Wet Pavement_1-2.wav,a person is walking on a gravel path at a steady pace
Footsteps outside - Including ambience.wav,a person is walking on a hard surface while birds are chirping in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking on a gravel path in the background
Park 3.wav,birds chirp in the background as a car passes by
sw_SolitaryCricket_NR_01.wav,"a cricket chirps three times , then stops and then begins again"
fountain.wav,heavy rain is falling on a hard surface
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks before a door opens and closes
FrogsBlackHill.wav,crickets are chirping while a person is speaking in the background
Grinding sugar.wav,a metal object is being moved across a hard surface
Gentle Rain on Concrete.wav,a person is eating something in the background
Lisbon street_2.wav,a bird chirps while cars drive by in the distance
RBH_Household_shower 03.wav,a shower is running and water is turned off
Grasshoppers_and_wind1.wav,a person is walking in the woods with crickets chirping in the background
Grovers Love 100.wav,someone is playing a drum at a steady pace
wawawawawwawawawwaterrings.wav,a radio is playing and it gets louder as time goes on
outdoors forest footsteps running jogging rustle.wav,a person is walking on a gravel path
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is chugging down the tracks as it passes by
junction_night_traffic.wav,a car drives by and people talking in the background
steam train 05.wav,a train is going down the tracks and people are talking in the background
Heat duct .wav,a machine is running at a constant speed and then it is turned off
"windy winter day, wind in trees, from distance.wav",the wind is blowing and a car passes by
Various_Bells_160516_0222.wav,a person is tapping their fingers on a glass jar
Heavy Wind.wav,the wind is blowing and the rain is coming down
hfbird6.wav,"a bird chirps repeatedly , then a few times"
Highway_in_the_distance.wav,the wind is blowing and a car passes by
Himalayan Gong.wav,a person is tapping their fingers on a xylophone
wind in the grass small town.wav,a man is speaking while a person is talking in the background
Neighborhood  Bird Ambiance 3.wav,a variety of birds are chirping back and forth to each other
INT London Underground.wav,a subway train is passing by on the tracks
sharp smashing ice.wav,a person is chopping wood with a shovel to the ground
medical car horn EGYPT Alexandria.wav,a siren on a police car with its sirens going off
Rolling Wind - looping.wav,the wind is blowing very strongly and then it gets quieter
porto_morning_tropical_birds_market_20.wav,a bird chirps while other birds chirp in the background
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is shouting and then a person is speaking
junk_box001.wav,a metal object is dropped onto another hard surface
taman negara squelches.wav,a person walks on leaves while birds chirp in the background
quacking-squirt-bottle.wav,a person is opening a box and closing it
kikkers.wav,a frog croaks as birds chirp in the background
Kings Cross street sounds.wav,a large truck is driving down the road with traffic in the background
knock on wood.wav,a person is knocking on a door with a hammer
Wood Jostling.wav,a metal object is dropped onto another hard surface
Papyrusatmo.wav,a bird is chirping in the background while a person is speaking in the foreground
sink with lov pressure.wav,a faucet is turned on and water is running
light rain 1.wav,a car is driving on the road with the rain coming down
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,someone is chopping wood with an axe
street 2.wav,a car is driving on the road and then it gets louder as it drives away
Pardelas.wav,a bird is chirping in the background while a person is speaking in the foreground
Tires car without an engine.wav,the rain is falling on the roof and the wind is blowing
md1trk22.wav,a metal object is scraping against another hard surface
POLLA AIGUA 0.16.wav,a person is walking on a hard surface while a machine is running in the background
md1trk33-34.wav,a door is creaking as it is opened and closed
Metallic Lingo.wav,a person is using a spoon and then a metal object is dropped onto another hard surface
Tapping two metal objects .wav,a metal object hits a surface and then a man speaks
"Motor - Water Pump, Small Fountain.wav",a motor is running at a constant speed
Sewer outflow to the Baltic sea.wav,waves crash against the beach while the wind blows
Ocean Waves 1.wav,the ocean waves crash against the shore as the wind blows in the background
Stream Honiton.wav,a bird is chirping in the background while an owl is hooting in the distance
open and close pen.wav,a person is tapping their fingers on a piece of paper
pouring water (dif speeds).wav,"liquid is poured into a glass , and then a person takes a cup into a container"
Oystercatchers and Chic.wav,a bird is chirping while waves are crashing in the background
RainGutter.wav,a person is walking through the woods with his hand in the background
Snow effects.wav,a zipper is being opened and closed by someone
Walking on crunchy snow.wav,a person is walking through the snow
Pencil 1.wav,someone is opening and closing a drawer multiple times
Pensol - le Moulin cours d&#39;eau.wav,water is flowing over rocks in a creek
smallgrocery.wav,people are talking in the background as a machine is running
Playing organ with an open window.wav,a person is playing a musical instrument while music is being played in the background
Pulley Sounds.wav,someone is opening and closing a drawer multiple times
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,water is flowing down a river at a constant rate
Red Beach at night - RJ.wav,the wind is blowing while people are talking in the background
Rain_under_tree.wav,water is flowing down a stream and birds are chirping in the background
River Alde marsh.wav,the wind is blowing while a bird is chirping in the background
Rocks - hits.wav,a person is knocking on a hard surface at a steady pace
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking and a rooster crows in the background
rummage in metal box.wav,a metallic object is dropped onto another hard surface
Scops owl&#39;s call in night silence.wav,a bird is chirping in the foreground
small dog leaves.wav,a person is walking through leaves through the woods
Snow crunch.wav,a person is walking through the snow covered ground
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking while people are talking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a bell is ringing while a train approaches and then passes by
Tortured Apple 03.wav,a person is walking on a crunchy snack chips
STE-011 broadway bridge traffic.wav,cars are driving by on a busy highway
water_flows_through_crack_in_rocks.wav,water is flowing over rocks in a creek
Wind_Whistling_Dorm_Window.wav,a tea kettle is whistling loudly and then stops
soft harsh noize.wav,a jet is flying overhead and then it is turned off
SonicSnap_GPSUK_sewing machine.wav,a machine is running and then it is turned off
TRAN_Plane_PropSpin_01.wav,a motor is running at a constant speed and then speeds up
Wet_Soggy_Squishy_Footsteps.wav,a person is walking through the snow and leaves on the ground
village bar.wav,a crowd of people are talking in a restaurant
Train passing by and horning in Romania (Bacau). Close recording.wav,a train approaches and passes by on the tracks
Street_Car.wav,a train passes by while people talk in the background
Toilet Shuffling.wav,"a toilet flushes , and then the water runs down the drain"
toymotor.wav,a machine is running at a constant rate of speed
Village road.wav,a car passes by and then a dog barks
windroar_constant_1m12s.wav,the wind is blowing and the rain is hitting the ground
Flipping Pages.wav,someone is flipping through the pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking on a gravel path in the snow
box of valves.wav,a person is flipping through a box of small objects
walking 2.wav,a person is walking on a gravel path at a steady pace
Car_Suspension_Creak.wav,a person is rocking back and forth in the foreground
Atmo Busbahnhof (besser).wav,a car drives down the street and then the brakes squeak as it comes to a stop
20140809_cruzul.river.wav,water is flowing over rocks in a creek
20101026Cows.wav,several cows are making a cow moos in the foreground
20070918.galloping.horse.wav,a horse whinnies and a dog barks in the background
Tools Ratchet.wav,a fishing reel is wound up and then turned off
20090827.pony.wav,a person is walking on a gravel path at a steady pace
Tallarol capnegre.wav,a bird is chirping in the background while a machine is running in the distance
DH14_CrowTram2b.wav,a bird chirps while a car drives by
west ham bubbles.wav,a large group of people chant together in the distance
invexdpo.wav,a high pitched tone is being played in the distance
rain_medium_thunders.wav,a heavy rain storm with thunder in the background
amplitude rich.wav,a radio is playing static with a lot of stations
Family Reunion Side A Original.wav,a man is speaking over a radio system
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking on a gravel path at a steady pace
Unseathing &amp; Wobble.wav,a man speaks and then a bird chirps twice
Lassen.wav,a radio is turned on and then it is switched on
ToyEngineIrregular.wav,a machine is running at a high speed and then it is turned off
"Driving, traffic, construction.wav",a car drives down the road with the window open
Voice 036.wav,a cat is meowing and making a lot of noises
growing pipe(s)-2.wav,a car is driving on the road and it is raining
Digging4.wav,a person is chopping wood with a stick
High Pruner.wav,a person is walking through grass and leaves
small crowd outdoors.wav,a crowd of people are talking in the background
The dishwasher.wav,a machine is running at a constant speed
Swifts.wav,birds are chirping in the background while an owl is hooting in the distance
_Stream 2 at Krka falls.wav,water is flowing down a river at a constant rate
snowy_footsteps-15degrees-2(gain).wav,a man is speaking and then a person speaks
02-Bakken_Rollercoaster.wav,people are talking in the background as a car passes by
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revs up and down the road
20061215.early.morning.wav,a dog is barking while birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing while people are talking in the background
SFX metal banging.wav,a person is hitting a metal nail in a workshop
Clinking Glasses.wav,a person is tapping a glass against a metal surface
14.12.2011.001.wav,a train approaches and passes by as it comes to a stop
Railroad Crossing Japan.wav,a train passes by on the tracks and then slows down
20091225.rain.01.wav,rain is falling on a roof and water is dripping off the ground
161006_0075 creaking floor -nr.wav,someone is rocking back and forth on a creaky wooden floor
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motorcycle engine revs up and begins to rev up
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,a person is walking through the snow
walk up carpet steps.wav,"a person walks across a hard surface , then sighs"
BangingOilTank.wav,a metal object strikes another hard surface repeatedly
RYTH_door.wav,a person opens a door and closes a few voices of people
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a television is playing static with a lot of white noise in the background
restaurant wood floor.wav,a large group of people are talking in a restaurant
inside a japanese bus.wav,a motor is running and then it is turned off
20091217.17.fountain.wav,water is flowing down a gutter and into a drain
Rio Cadi.wav,water is flowing down a river at a constant rate
20100801.wharf.silence.night.wav,a dog is barking while a person is speaking in the background
Swim Meet.wav,rain is falling on a roof and the wind is blowing in the background
pushkarfeelings.wav,a large crowd of people are talking in the background
Chicharra1.wav,a cricket is chirping in the background while a person is breathing in the foreground
Wall Clock Ticking.wav,a clock is ticking loudly and then slows down
20150330_02.soft.wind.day.MS.wav,the rain is falling down while the wind is blowing
detr01.wav,a musical instrument is being played at different pitches
A Growing Thunderstorm.wav,the wind is blowing and the rain is coming down
adw018raw.wav,a bell is ringing while a clock is ticking in the background
affected_population.wav,a crowd of people are talking in a public space
easter morning birdsong.wav,a bird chirps while other birds chirp in the background
STE-041.wav,the wind is blowing and the rain is coming down
"Ambiance, Carnival.wav",people are talking in the background while a bird is chirping in the distance
Ambience - Generator.wav,a lawnmower is running and a person is cutting through the grass
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",water is flowing in a stream while birds are chirping in the background
ambientDanger.wav,a loud music plays in the background while a soft wind blows in the distance
Waiting for the start and applause.wav,a large group of people clapping and clap their hands
arribaBanderas.wav,a group of people are chanting while a plane is flying overhead
Printing Press 4.wav,a machine is running at a steady pace
texture paper.wav,someone is playing a radio with a lot of static
wheaten field.wav,the wind is blowing and the rain is coming down
Owls.wav,a bird is chirping while a dog barks in the background
Crickets indoors.wav,a cricket is chirping while a person is breathing in the background
Forbidden Purr02.wav,a low humming sound is followed by silence and more intense as time goes on
two noise generators 02.wav,an electric machine is running at a high speed
bangalore_zug_steht.wav,a machine is running at a constant speed and then the engine is turned off
big pit winder.wav,a person is playing a musical instrument while other instruments are being played
bridge.wav,a person is walking on a highway while birds are chirping in the background
SamyeLing_Pheasant121102.wav,a bird is chirping while a person is speaking in the background
Blade sharpening.wav,a knife is being sharpened on a hard surface
LogsOnLogs.wav,a person is chopping wood with a tool
TRAIN 1B.wav,a train passes by on the tracks and then slows down
Bobcat moving pallets etc Part 2 080320.wav,a machine is running at a constant speed and then it is turned off
lakefountain.wav,a bird is chirping in the background while a car passes by
Brushing teeth.wav,water is running down a drain and then the faucet is turned off
Brushing_Teeth_Bathroom_Fx.wav,someone is brushing their teeth with a toothbrush
bus_leaves.wav,a large truck is idling and then it gets louder as it drives away
water_stream_001.wav,water is pouring into a sink and down a drain
el sonido del arbol y la tierra yerlin .wav,a man is speaking while people are talking in the background
C Minor Chords Musical Soundscape.wav,a synthesizer is playing a song with a high pitch
Chopping pieces of mushrooms vigorously.wav,a person is chopping vegetables on a cutting board
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,a person is opening a drawer and closing it back and forth
charchoal drawing on paper.wav,water is flowing down a waterfall at a constant rate
howling_wind.wav,a person is breathing heavily and making growling sounds
radiater-machine air and hum.wav,water is flowing down a waterfall at a constant rate
t34t trafik[1].wav,a car horn is honking while people are talking in the background
Toilet Flushaf.wav,a toilet is flushed and water is turned off
House_kettle boil_whistle.wav,a tea kettle is whistling loudly as it is turned on
mechanical.wav,water is running down a metal pipe
whiteNoise.wav,water is flowing down a waterfall at a constant rate
somethingatthedoor.wav,a machine is running and then it is turned off
Ominous Ambience.wav,a machine is running at a high speed and then it is turned off
Galactic signal 3.wav,a machine is running at a constant speed and then it is turned off
uguisbari.wav,someone is opening a squeaky door while birds are chirping in the background
trains_on_bridge.wav,a train is passing by on the tracks
keurig-coffe-maker.wav,a vacuum cleaner is turned on and off
greece_naxos_cicadas_2.wav,crickets chirp in the background as a cricket chirps in the distance
freight train close by wooded park.wav,a train blows its horn as it passes by
metal workshop quiet.wav,someone is opening a door and closing a metal gate
Duckpond.wav,water is flowing down a stream and birds are chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,a car drives by and a siren sounds in the distance
sand falling on paper.wav,food is frying and sizzling in a pan
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is chirping in the background while a duck is quacking in the foreground
flock of geese flying over2.wav,a large flock of geese are squawking loudly in the distance
Foley bullet hit metal pipe.wav,a metal object is being struck against another hard surface
Wood Steps.wav,a person is tapping their fingers on a hard surface
Stepping in puddles w ambient rain.wav,water is being splashed around in the sink while a person is walking in the background
