file_name,caption_predicted
1t7wp07a.wav,water is flowing in a stream while people are talking in the background
1tful18j.wav,a car drives by and a truck passes by
1twehb2o.wav,"a cow moos , and then a large vehicle starts up and drives away"
1twjr539.wav,a door is creaking as it is opened and closed
1tzfyjjx.wav,the waves crash against the shore as the wind blows
1u0xqk1v.wav,a person is walking on a busy road with traffic in the background
1u8qj7w5.wav,an engine is whirring and a car passes by
1u8youaw.wav,people are talking in the background as a large group of men and women talk in the foreground
1u9k2cmj.wav,an airplane is flying in the sky and getting louder as time goes on
1ucblf1h.wav,someone is flipping through the pages of a book
1uflh_kc.wav,people are talking in the background as a machine is running
1uq0ceb2.wav,people are talking in the background as a machine is running
1uuu8dkn.wav,people are talking in the background as the wind blows
1uv9bvvi.wav,a heavy rain coming down on the ground
1v0e534d.wav,people are talking in the background as a car drives by
1vef1yjj.wav,water is running in a stream and a door opens and closes
1vg6xoka.wav,rain is pouring down on a roof and a car passes by
1vh0fz_d.wav,people are talking while cars are driving by in the distance
1vikpobb.wav,a person is walking on a gravel road
1vk8d32w.wav,a person is speaking on a rocking chair in a room
1vlocix3.wav,a person is banging a metal object against another hard surface
1vrx12mm.wav,a machine is running at a constant speed and people are talking in the background
1w0yb6qf.wav,a knife is being sharpened in a steady rhythm
1w15boq4.wav,a wind chime is blowing while people are talking in the background
1w50bhpg.wav,a crowd of people are talking in the background
1we48wb_.wav,a person is walking on a wooden floor
1wfjuzxg.wav,a chicken is clucking and flapping its wings
1wr7h2qo.wav,water is running from a faucet into a tub
1ws621os.wav,people are talking in the background as a machine is running in the foreground
1wsbgo_k.wav,water is flowing from a faucet into a tub
1wsdw82v.wav,water is pouring into a basin and down a drain
1wybphiq.wav,people are talking in the background as a machine runs in the foreground
1x0wjq31.wav,the waves are crashing against the shore as the wind blows
1xh2yv3h.wav,a man is speaking while water is running in the background
1xi0hc73.wav,a machine is running with a constant speed
1xjjg4ev.wav,people are talking in the background as an engine is whirring in the foreground
1xyfezj9.wav,a bell is ringing while people are talking in the background
1y0jb2_h.wav,people are talking while birds are chirping in the background
1y3z01yt.wav,a metal object is being hit against another hard surface
1y8b3toc.wav,people are talking in the background as dishes are being moved around
1y_aia4u.wav,people are talking while birds are chirping in the background
1ydlmdch.wav,people are talking to each other while a machine is running in the background
1yh8o7cg.wav,a person is tapping on a hard surface
1yoqeffc.wav,people are talking in the background while a machine is running
1yozy13n.wav,people are talking in the background as a dog barks
1yysq54m.wav,a person uses a tool to tap on a piece of wood
1z1edsnz.wav,it is raining hard and the rain is hitting the ground
1z1lqvtz.wav,a large flock of birds are chirping in the background
1z7npy0x.wav,water is flowing in a stream and a person is breathing in the background
1za1vm2w.wav,people are talking in the background as a machine is running
1zfv266f.wav,a spoon is scraping against a glass jar
1zw9fn7s.wav,people are talking in the background as a machine is running in the foreground
1zxogk0e.wav,a bell is ringing while people are talking in the background
1zyotv19.wav,a ball bounces on a surface while a person shuffles with a tool
202zw29j.wav,a group of people are talking and a dog is barking in the background
204evru2.wav,water is dripping from a faucet into a sink
209zwgs4.wav,a cat is purring and snorting as it is sleeping
20jto5l4.wav,a group of people are talking to each other in a busy area
20uk39w5.wav,people are talking in the background as a machine runs
20zs_nwr.wav,people are talking and a dog is barking in the background
211eoah9.wav,people are talking in the background as a machine is running
212znnyh.wav,rain is pouring down on a roof and the water is running
214d6878.wav,rain is falling while people are talking in the background
217qa8nz.wav,people are talking in the background as a machine is running in the foreground
21sv5u01.wav,someone is tapping on a hard object with a stick
2237ux5r.wav,a crowd of people are talking in the background
2298nqz9.wav,a siren is blaring while people are talking in the background
22a_yk1w.wav,people are talking in the background as a hard object is moved around
22fi6t0w.wav,a crowd of people are talking in the background as a man speaks
22lc5inx.wav,a group of people are talking to each other in a busy area
22zwxkpy.wav,people are talking in the background as a machine is running in the foreground
2305l36l.wav,a bell is ringing and a train passes by
