file_name,caption_predicted
Howler monkey and other monkey or bird.wav,a dog is barking and birds are chirping in the background
Stairwell with echo Front.wav,a person is walking down a hallway and then walks away
harmonics.wav,someone is playing a musical instrument with a high pitch
"Weight machine, gas resistance.wav",a squeaky metal object is being rubbed against another hard surface
T156 Activity 2.2.wav,a heavy rain storm is falling and hitting the ground
industrial_crash02.wav,the wind is blowing and the rain is hitting the ground
Urban Fountain (San Francisco).wav,a heavy rain storm is coming down outside
"MEN RUNNING, FOREST, BREATHING (1).wav",a person is walking on a hard surface and then walks away
New Lift.wav,"a door opens and closes , then a car drives away"
nnus_forklift_driveby.wav,a machine is running with a high speed and then stops
Plastic Ruler hit.wav,a person is tapping their hands against a wall
fdv_orage.wav,rain is pouring down and thunder is rumbling in the distance
01 A pug struggles to breathe 1_14_2008.wav,a person is eating something at a steady pace
01 hospital elevator with computer voice.wav,"a woman speaks over an intercom , then a door opens and closes"
Sunny Afternoon Suburb Ambiance .wav,a large truck is driving down a road with the traffic in the background
01862 heavy machine working.wav,a motor is running at a constant speed and speeds
0211_170236 walk downstairs.wav,a person is walking on a hard surface
underWater001.wav,water is flowing from a faucet into a tub
cat_purr_1.wav,a cat is purring and meowing repeatedly while it is raining
shopping-cart-rattle.wav,a person is using a tool to move a metal object
STE-034 vatican steps.wav,a group of people are talking and walking in the background
043015 Splashing water in bathtub.wav,water is being splashed around in a tub
20110206_bright.winter.morning.wav,birds chirp and sing in the background as the wind blows
070821_flsp_bog01.wav,a bird is chirping in the background as a car passes by
Kauai Sunrise.wav,birds chirp and sing in the background as a rooster crows loudly
stclaude.wav,a church bell rings three times and then a door opens and closes
The Desert Dome (Entrance).wav,people are talking to each other while a bird is chirping in the background
WasherSpinCycleWindUp.wav,a machine is running at a constant speed and volume
20110121_stream.MS.wav,water is flowing in a creek at a constant rate
Freezing Rain.wav,the rain is falling down on the roof and the traffic is passing by
bowling_basin_2.wav,a car drives down a road with the windows down the street
dragged-glass-object.wav,a dog is barking and growling at a constant rate
20070224.siren.wav,a siren is blaring while people are talking in the background
Calm down-town morning 02 150722_0706.wav,a bird chirps while a car passes by in the background
20070402.crowd.wav,a large group of people are talking to each other in a busy area
gully with flowing water.wav,a machine is running at a constant speed and volume
Thunder 03.wav,a strong wind blows in the distance and then gets louder as time goes on
20080416.buzz.stereo.wav,birds are chirping in the background while a bee is buzzing in the foreground
CFX-20130331-UK-DorsetSeaCliff02.wav,a man speaks and then a car passes by
20090105.slicing.wav,someone is opening and closing a drawer multiple times
20090407.cricket.real.close.wav,a very loud buzzing sound that does not change in pitch
20090712.engine.00.wav,a saw is being used to cut wood
20090712.engine.01.wav,a weed eater is revved up and then speeds up and down
20091217.18.chains.wav,a bell is ringing as a car passes by
St Pauls Bells 1.wav,a large industrial machine is running and making a loud noise
it_has_just_begun.wav,fireworks are going off in the distance as people talk in the background
20100320.fountain.wav,water is dripping from a faucet into a pond
20100410.almunecar.surf.wav,the waves are crashing against the shore as the wind blows
20100422.castril.playground.wav,a group of kids are shouting and yelling as they play in the background
20100804.idling.van.wav,a machine is running with a constant speed
2013622thunder.wav,birds chirp in the background as a soft wind blows
451__mikejedw__bong2_variant#2.wav,a metal object is striking another hard surface
humidifier.wav,water is dripping from a faucet into a container
a boy and 2 pigs.wav,people are talking to each other while a dog is barking in the background
hiking 1.wav,a person is walking on a gravel path
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed and volume
AbdnC_KingStPelican_120225.wav,a large truck is driving down a street with a lot of people talking in the background
Reel-to-Reel Tape On Fast Forward.wav,a horn is blown and it gets louder and more intense as time goes on
Afternoon Suburb Calm.wav,crickets chirp in the background as a car drives by
back yard ambience loop 11-06-14.wav,the wind is blowing and a bird is chirping in the background
ambienten.wav,a machine is running with a high pitch in the background
ambulance and police edinburgh old city.wav,an emergency siren blares its sirens as it drives away
cat hiss yowl.wav,a baby is crying and cooing while another person is breathing in the background
Westland Petrels land in their colony at dawn.wav,a person is walking through the leaves on the ground
stone_well.wav,a metal object is striking another hard surface in the background
Arch Leaf.wav,a person is walking slowly through the snow
Armoury Site.wav,a motorcycle passes by and then speeds away
STE-037 vatican coridor.wav,a person is walking on a hard surface while people are talking in the background
Atmosphere on road in London.wav,a large truck is driving down the road with the window open
Thunder - Guangzhou - China - Quiet.wav,thunder rumbles in the distance as rain falls
auto-rickshaw-trip.wav,a car honks its horn as it speeds up
Prep Rally.wav,a group of people are chanting while a drum is playing in the background
Backhoe.wav,a motor is running and an engine is whirring in the background
bag flapping.wav,a person is flipping through the pages of a book
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and laughing
Bangkok City Distant.wav,the wind is blowing and a car is driving by
Geyser ambience and turn off.wav,a machine is running with a constant speed and then stops
Basic_Battle.wav,a musical instrument is playing a song with a harmonica
Rain hitting window.wav,the rain is falling on a metal roof
slam.wav,a ball is being hit by a person
Weinglaser.wav,a bell rings three times with a high pitch
Tractor1 FF654.wav,a machine is running at a constant speed and speeds
robinet.wav,water is running from a faucet into a sink
Tube - 1 stop to brixton.wav,a train is passing by a station at a steady pace
Binding my thesis.wav,a machine is running and then it is turned off
FOREST_BIRDS_WOODPECKER.wav,birds are chirping and singing in the distance
water splash and flounder about in a puddle.wav,water is being poured into a container at a steady pace
birds_stereo.wav,birds are chirping and singing in the background while a variety of different types of animals are making noises
BlackCappedChickadee.wav,a variety of different birds are chirping and singing
Running Dirt Tennis Shoes.wav,a person is walking on the ground at a steady pace
Idle and Rev - Engine.wav,a car starts up and then the engine revs up
Grand Union Canal Kensal Green.wav,birds are chirping and a bird is singing in the background
Le Verdon fountain.wav,people are talking in the background while a machine is running
Shaking Gate.wav,a metal object is striking another hard surface in the background
breast-pump.wav,a saw is being used to perform a piece of wood
BulletJuneEdited192012.wav,a motorcycle engine revs up and then slows down
driveaway.wav,a car engine starts up and drives away
Bus(Drive_Reverse)_1-2.wav,a large truck is beeping as it backs up and then drives away
Hitting baseball w. wooden bat.wav,a ball is being hit against a wall
TowerofLondonBeefeater.wav,a group of people are talking to each other
walking-wooden-bridge-fall-leafs-creek.wav,a person is walking on a hard surface with footsteps in the background
Canada Geese Squawk on a Pond with a Fountain.wav,a flock of geese are squawking and then they fly away
car dragging limb.wav,a machine is running at a constant speed and volume
Car Driving Interior.wav,the wind is blowing and a car is driving by
Car Engine Idling.wav,a motor is running with a constant speed
dishes rattle.wav,"a person is using a wrench on a table , then a metal object is dropped onto another hard surface"
CAR_WASH.wav,a machine is running at a constant speed and volume
Kowloon Park.wav,birds are chirping while people are talking in the background
gasBubblesNoise.wav,a small fire crackles in the background as a light rain falls
cars over bridge decking.wav,a car drives down the road and the wind blows
Wobbling of paper.wav,a person is banging on a hard surface
"Cash Machine, Indoors, Full Transaction.wav",a machine is running and then it is turned on and off
sign hanging on wooden door.wav,"a door opens and closes , then a man speaks"
circadas-near-casino.wav,a large number of insects are making a lot of noise
cats how.wav,a cat is meowing and crying at the same time
chainsaw vs chestnut tree.wav,a chainsaw starts up and begins to cut up and down
Changing Room.wav,a machine is running and a door opens and closes
Walking shingle beach.wav,a person is walking through a pile of leaves
Truck starts and stops_edit.wav,a car starts up and then the engine is turned off
Manipulated Sink Water Sound.wav,a person is cutting through a piece of metal
Creepy old elevator 2.wav,"a door opens and closes , then a squeaky hinges is opened and closed"
Water_Lapping_River.wav,water is being splashed around in a stream
Loading old cobbles.wav,a machine is running at a constant speed and volume
Marker on paper.wav,a person is writing on a piece of paper with a marker
Cityscape 05 090617.wav,the wind is blowing and a car passes by
Cityscape Compounded 01.wav,a heavy rain coming down on a highway with vehicles passing by
CoffeeGrinder_111212.wav,a chainsaw is cutting wood with a high speed
Metal handle on wooden box.wav,a wooden object is being dragged across a hard surface
Drop Coin into Glass.wav,"a coin is repeatedly dropped onto a table , then a hard object is picked up"
Train coming in.wav,a train passing by on a railroad tracks
forklift1.wav,"a beeping alarm beeps while a vehicle backs up , and the beep goes off"
Teig ausrollen.wav,a person is chopping wood with a tool
food_prep_1_cw.wav,someone is eating food in a frying pan
Water in a canal.wav,a large number of people are talking in the background
cordsAndPaper.wav,someone is flipping through the pages of a book
Cornell Big Cheer.wav,a group of people are clapping and cheering together
TIKTOK_1.wav,a clock is ticking with a steady beat
crackling-rain-fire.wav,fireworks are going off in the distance at a constant rate
creaking dishwasher_2.wav,a squeaky metal object is being dragged across another hard surface
creeeeek-GAIN_01.wav,a wooden door is being opened and closed repeatedly
trenecito_maqueta.wav,a piece of metal is scraping against a hard surface while people are talking in the background
squirrel upset.wav,a duck is squawking loudly while other birds are chirping in the background
crunchy_steps.wav,a person is walking on a hard surface
descending noise sweep.wav,a siren wails as it comes to a stop
Thunder3.wav,the wind blows at a steady pace
Deutz-Tractor-Engine-1972.wav,a motor is running and then it gets louder and quieter
DIDGERIDOO 05.wav,a musical instrument is playing with different pitches
Diesel Engine Rattle.wav,a small motor is running at a steady pace
LondonTraffic.wav,a large truck is driving down a busy street
"spring, road.wav",rain is pouring down on a roof and a car passes by
DlyFeedback.wav,a radio is playing with a high pitch
Door.wav,someone is opening and closing a door with a tool
hort.wav,a person is using a shovel to write on the ground
train_passing_by_fresco.wav,a train passing by on a railroad track
ShowerAndSoap.wav,water is running from a faucet into a sink
walking down hall MIT mike closer to feet.wav,a person is walking on a wooden floor
water puddle.wav,water is dripping from a faucet into a sink
Drumming on some trees.wav,a person is cutting wood with a tool and a tapping in the background
Streatham Railway Station and on a Train.wav,a machine is running at a constant speed and then stops
dutch_train_coming2.wav,a train passing by on a railroad track
interference from wireless mouse on am radio.wav,a radio signal is playing with different tones
startupjetengine.wav,a machine is running at a constant speed
LightRaininPinesMarch302013.wav,rain is pouring down on the roof and the water is dripping down
Evening Glade.wav,a group of crows are cawing and birds are chirping in the background
Evening suburban ambience.wav,a large flock of birds are chirping in the background
fallingrice1.wav,a metallic object is striking another hard surface in the background
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow covered ground
"Fast food soda with ice, sip slurp straw.wav",a person is using a machete to open a bag
tram_prague_2stops_veryfewpeople_AMB_INT.wav,people are talking in the background as a car drives by
glass a.wav,a high pitched tone is followed by a loud scraping sound
Field-Recording.LawnMower.4.wav,a machine is running at a constant speed and then speeds up
International Harvester Scout II.wav,a car drives down the street as a man speaks
Thunder burst with rain.wav,rain is falling steadily and hitting a metal roof
foil_expanding_multiple.wav,a person is flipping through a box of paper
FOLEY_Ext_Garbage_Hauling_001.wav,a metal door opens and closes while a car passes by
small town.wav,people are talking in the background as a car drives by
Footsteps on Wet Pavement_1-2.wav,a person is walking on leaves with their feet
Footsteps outside - Including ambience.wav,a person walks on a hard surface while birds chirp in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking on gravel path at a steady pace
Park 3.wav,birds chirp in the background as a car passes by
sw_SolitaryCricket_NR_01.wav,a cricket is chirping in the background and then a second bird is singing
fountain.wav,heavy rain is falling on a hard surface
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks before a door opens and closes
FrogsBlackHill.wav,a bird is chirping in the background as a person is speaking in the foreground
Grinding sugar.wav,a metal object is being dragged across a hard surface
Gentle Rain on Concrete.wav,water is dripping from a faucet at a constant rate
Lisbon street_2.wav,a car passes by and a bird chirps in the background
RBH_Household_shower 03.wav,a shower is running and water is pouring down the drain
Grasshoppers_and_wind1.wav,a person is walking in the woods with crickets chirping in the background
Grovers Love 100.wav,someone is playing a drum at a steady pace
wawawawawwawawawwaterrings.wav,a radio produces a high pitched sound effects
outdoors forest footsteps running jogging rustle.wav,a person is walking on a hard surface
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is chugging down the tracks and a whistle is blowing
junction_night_traffic.wav,people are talking while cars are driving by in the distance
steam train 05.wav,a train is going down the tracks and people are talking
Heat duct .wav,a machine is running at a constant speed and volume
"windy winter day, wind in trees, from distance.wav",the wind is blowing and a car is driving by
Various_Bells_160516_0222.wav,a bell is being rung repeatedly in a rhythmic way
Heavy Wind.wav,the wind is blowing and the rain is coming down
hfbird6.wav,"a bird chirps repeatedly , then it gets louder and more intense as time goes on"
Highway_in_the_distance.wav,a car passes by and then a second bird is chirping in the distance
Himalayan Gong.wav,a person is tapping their fingers on a xylophone
wind in the grass small town.wav,a man is speaking while a person is talking in the background
Neighborhood  Bird Ambiance 3.wav,a bird is chirping and singing in the background
INT London Underground.wav,a subway train is passing by on the tracks
sharp smashing ice.wav,a person is chopping wood with a shovel to the ground
medical car horn EGYPT Alexandria.wav,"a siren wails , and then it gets louder and closer"
Rolling Wind - looping.wav,the wind is blowing very hard through an open window
porto_morning_tropical_birds_market_20.wav,a bird chirps while other birds chirp in the background
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is chanting and then he comes to a stop
junk_box001.wav,a metal object is being dropped onto another hard surface
taman negara squelches.wav,a person is walking on a gravel path with leaves and birds chirping in the background
quacking-squirt-bottle.wav,a knife is being sharpened on a hard surface
kikkers.wav,a bird is chirping while other birds are singing in the background
Kings Cross street sounds.wav,a large truck is driving down a road with traffic in the background
knock on wood.wav,someone is tapping on a wooden door with a hammer
Wood Jostling.wav,metal objects are being moved around in a container
Papyrusatmo.wav,a bird is chirping in the background while a person is speaking in the foreground
sink with lov pressure.wav,a faucet is turned on and water is running
light rain 1.wav,rain is pouring down on a roof and a car passes by
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,a person is chopping wood with a hammer
street 2.wav,a car drives down a road and a motorcycle passes by
Pardelas.wav,a group of seagulls are squawking and cawing in the background
Tires car without an engine.wav,rain is pouring down on a roof and the wind is blowing
md1trk22.wav,a metal object is being dragged across another hard surface
POLLA AIGUA 0.16.wav,a machine is running while a person is speaking in the background
md1trk33-34.wav,a door creaks as it is opened and closed
Metallic Lingo.wav,a person is using a spoon to tap into a glass
Tapping two metal objects .wav,a metal object hits another hard surface while a man moves around in the background
"Motor - Water Pump, Small Fountain.wav",a motor is running and it gets louder and more intense as time goes on
Sewer outflow to the Baltic sea.wav,the waves are crashing against the shore and the wind is blowing
Ocean Waves 1.wav,the ocean waves crash against the shore as the wind blows
Stream Honiton.wav,birds are chirping in the background while a person is walking on a hard surface
open and close pen.wav,a person is tapping on a piece of metal
pouring water (dif speeds).wav,"liquid is poured into a glass , and then pouring into a cup"
Oystercatchers and Chic.wav,a bird squawks loudly while people talk in the background
RainGutter.wav,a person is walking through the woods with his hand in the background
Snow effects.wav,a zipper is being opened and closed at the end
Walking on crunchy snow.wav,a person is walking on a hard surface
Pencil 1.wav,someone is opening and closing a drawer multiple times
Pensol - le Moulin cours d&#39;eau.wav,water is flowing in a creek at a constant rate
smallgrocery.wav,people are talking in the background while dishes are being moved around
Playing organ with an open window.wav,a musical instrument is playing a song with a soft melody
Pulley Sounds.wav,someone is opening and closing a drawer multiple times
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,a heavy rain coming down on a roof and down a drain
Red Beach at night - RJ.wav,the waves are crashing on the beach while the wind is blowing
Rain_under_tree.wav,rain is falling while birds are chirping in the background
River Alde marsh.wav,the wind is blowing and a bird is chirping in the background
Rocks - hits.wav,a person is tapping on a hard surface
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken is clucking and flapping its wings
rummage in metal box.wav,a metal object is being moved around and dropped onto another hard surface
Scops owl&#39;s call in night silence.wav,"a bird call out several times , then it gets louder and then softer"
small dog leaves.wav,a person is walking through leaves and small objects are moving around
Snow crunch.wav,a person is walking through the snow with boots
VA State Fair # 10 (Quieter Crowd Noise).wav,a group of people are talking to each other while a man is speaking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a bell is ringing while a train passes by
Tortured Apple 03.wav,a person is chewing on a crunchy snack chips
STE-011 broadway bridge traffic.wav,cars are passing by on a busy highway
water_flows_through_crack_in_rocks.wav,water is running down a gutter and into a drain
Wind_Whistling_Dorm_Window.wav,an alarm is blaring and whistling loudly in the distance
soft harsh noize.wav,a jet flies overhead and then fades into the air
SonicSnap_GPSUK_sewing machine.wav,a blender is being used to cut something
TRAN_Plane_PropSpin_01.wav,a motor is running at a constant speed and volume
Wet_Soggy_Squishy_Footsteps.wav,a person is walking through the snow covered ground
village bar.wav,people are talking in a restaurant with plates and silverware being moved around
Train passing by and horning in Romania (Bacau). Close recording.wav,a train horn blares as it comes to a stop
Street_Car.wav,a train passes by as people talk in the background
Toilet Shuffling.wav,a toilet is flushed and then water is turned off
toymotor.wav,a machine is running at a constant rate
Village road.wav,a dog is barking and a car passes by
windroar_constant_1m12s.wav,the wind is blowing and the rain is pouring down
Flipping Pages.wav,a person is flipping through pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking on a gravel road
box of valves.wav,small objects are being moved around in a container
walking 2.wav,a person is walking on the ground at a steady pace
Car_Suspension_Creak.wav,a door creaks as it is opened and closed
Atmo Busbahnhof (besser).wav,a large truck is driving down the street with the window open and then the car drives away
20140809_cruzul.river.wav,water is flowing over rocks in a creek
20101026Cows.wav,several cows are mooing and a cow moos in the background
20070918.galloping.horse.wav,"a horse whinnies and a dog barks in the background , and a man coughs"
Tools Ratchet.wav,a fishing reel is being wound up and down a table
20090827.pony.wav,a person is walking on a gravel path at a steady pace
Tallarol capnegre.wav,a machine is running and a bird is chirping in the background
DH14_CrowTram2b.wav,a bird is chirping while people are talking in the background
west ham bubbles.wav,a chorus sings in the distance as the wind blows
invexdpo.wav,a high pitched tone plays in the background as time goes on
rain_medium_thunders.wav,rain falls steadily as thunder rumbles in the distance
amplitude rich.wav,a radio station is playing with static in the background
Family Reunion Side A Original.wav,a woman is speaking to a radio with static in the background
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking on a hard surface with their hands
Unseathing &amp; Wobble.wav,a man is speaking and then he talks to another hard object
Lassen.wav,a small fire is crackling and popping as it cooks
ToyEngineIrregular.wav,a machine is running at a high speed and then it is turned off
"Driving, traffic, construction.wav",the wind is blowing and a car is driving by
Voice 036.wav,a cat is crying as it is making a squeaking sound
growing pipe(s)-2.wav,a car drives down the road and the wind blows in the background
Digging4.wav,a person is chopping wood with a tool
High Pruner.wav,a person is walking through the woods with leaves on the ground
small crowd outdoors.wav,a crowd of people are talking in the background
The dishwasher.wav,a machine is running with a high speed and wind blowing in the background
Swifts.wav,birds are chirping and singing in the distance
_Stream 2 at Krka falls.wav,water is flowing down a waterfall at a constant rate
snowy_footsteps-15degrees-2(gain).wav,a man is speaking in the snow with his voice in the background
02-Bakken_Rollercoaster.wav,a large group of people are talking to each other and laughing
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revs and drives away as birds chirp in the background
20061215.early.morning.wav,a dog is barking and birds are chirping in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing while people are talking and birds are chirping in the background
SFX metal banging.wav,someone is hitting a metal object with a hammer in the background
Clinking Glasses.wav,a person is tapping a glass against a metal surface
14.12.2011.001.wav,a train is passing by and a car is driving by
Railroad Crossing Japan.wav,a train passing by and a railroad crossing bell ringing
20091225.rain.01.wav,rain is pouring down on a roof and water is dripping off the ground
161006_0075 creaking floor -nr.wav,someone is rocking back and forth on a creaky wooden floor
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",an engine is whirring while people are talking in the background
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,a person is walking on the ground at a steady pace
walk up carpet steps.wav,"a person walks across a hard surface , steps inside a room"
BangingOilTank.wav,someone is hitting a metal drum in a large room
RYTH_door.wav,people are talking in the background as a machine is running
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a static sound is being played in the background
restaurant wood floor.wav,a group of people are talking to each other in a restaurant
inside a japanese bus.wav,a motor is running and a car is driving by
20091217.17.fountain.wav,water is running down a gutter and into a drain
Rio Cadi.wav,a heavy rain storm is pouring down on a roof
20100801.wharf.silence.night.wav,a dog is barking and people are talking in the background
Swim Meet.wav,rain is pouring down on a roof and the wind is blowing
pushkarfeelings.wav,a large crowd of people are speaking to each other while music plays in the background
Chicharra1.wav,a large number of birds are chirping in the background
Wall Clock Ticking.wav,a clock is ticking with a steady clicking noise
20150330_02.soft.wind.day.MS.wav,the rain is pouring down and the wind is blowing
detr01.wav,a musical tune is playing with a high pitch
A Growing Thunderstorm.wav,rain is pouring down hard and the wind is blowing
adw018raw.wav,a bell is ringing while a church bells ring in the background
affected_population.wav,a crowd of people are talking to each other while music plays in the background
easter morning birdsong.wav,birds are chirping and singing with each other in the background
STE-041.wav,the wind blows at a steady pace and consistent rate
"Ambiance, Carnival.wav",a group of people are talking to each other while a bird is chirping in the background
Ambience - Generator.wav,a machine is running with a constant speed
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",water is flowing down a stream and birds are chirping in the background
ambientDanger.wav,a keyboard synthesizer is playing a song with a steady beat
Waiting for the start and applause.wav,a large group of people clapping and clap their hands
arribaBanderas.wav,a group of people are chanting and yelling as a plane flies overhead
Printing Press 4.wav,a machine is running with a constant speed
texture paper.wav,a radio is being tuned in and out of a station
wheaten field.wav,the wind blows in the background as a car passes by
Owls.wav,a dog is barking and birds are chirping in the background
Crickets indoors.wav,a cricket is chirping in the background while a person is breathing in the foreground
Forbidden Purr02.wav,a soft wind blows in the background as a car drives by
two noise generators 02.wav,a radio that is playing a lot of static
bangalore_zug_steht.wav,a machine is running at a constant speed and then stops
big pit winder.wav,a bell is ringing and a person is breathing in the background
bridge.wav,a person is walking on a hard surface while birds are chirping in the background
SamyeLing_Pheasant121102.wav,a duck is quacking and a bird is chirping in the background
Blade sharpening.wav,a knife is being sharpened on a sharpening stone
LogsOnLogs.wav,a ball is being hit against a hard surface
TRAIN 1B.wav,a train is chugging down the tracks as it passes
Bobcat moving pallets etc Part 2 080320.wav,a machine is running at a constant speed and volume
lakefountain.wav,a bird is chirping while traffic is passing in the background
Brushing teeth.wav,a person uses a toilet and then pours water into it
Brushing_Teeth_Bathroom_Fx.wav,someone is brushing their teeth with a toothbrush
bus_leaves.wav,"a large diesel engine is idling , then it gets louder as time goes on"
water_stream_001.wav,water is pouring from a faucet into a container
el sonido del arbol y la tierra yerlin .wav,a man is speaking while people are talking in the background
C Minor Chords Musical Soundscape.wav,a synthesizer is playing a song with a soft melody
Chopping pieces of mushrooms vigorously.wav,a person is chopping vegetables on a cutting board
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,someone is opening and closing a drawer multiple times
charchoal drawing on paper.wav,a heavy rain coming down outside of a building
howling_wind.wav,the wind is blowing very loudly and getting louder as time goes on
radiater-machine air and hum.wav,a heavy rain coming down outside of a building
t34t trafik[1].wav,a car alarm goes off while people talk in the background
Toilet Flushaf.wav,a toilet is flushed and water is running down the drain
House_kettle boil_whistle.wav,a tea kettle is whistling loudly and then stops
mechanical.wav,a metal object is striking another hard surface in the background
whiteNoise.wav,a heavy rain coming down outside of a building
somethingatthedoor.wav,someone is using a heavy tool to open a garage door
Ominous Ambience.wav,a radio is playing with a high pitched tone
Galactic signal 3.wav,a loud buzzing sound is followed by a low humming noise
uguisbari.wav,someone is opening and closing a squeaky door
trains_on_bridge.wav,a train passing by on the tracks in the distance
keurig-coffe-maker.wav,a vacuum is turned on and then it is started again
greece_naxos_cicadas_2.wav,crickets chirp in the background as a soft wind blows
freight train close by wooded park.wav,a train horn is blowing its whistle at a constant rate
metal workshop quiet.wav,a metal object is striking another hard surface in the background
Duckpond.wav,a duck is quacking and a bird is chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,a large number of cars are driving by on a busy street
sand falling on paper.wav,food is being fried in a frying pan
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is making a loud squeaking noise in the background
flock of geese flying over2.wav,a flock of geese are squawking loudly as they fly overhead
