file_name,caption_predicted
20090105.slicing.wav,a hard object is being dragged across another surface
20090407.cricket.real.close.wav,a very loud buzzing sound with a high pitch
20090712.engine.00.wav,a saw is being used to cut wood
20090712.engine.01.wav,a weed eater is being revved up and down
20091217.18.chains.wav,a bell is being rung as a car passes by in the background
St Pauls Bells 1.wav,a large group of church bells are being used to each other
it_has_just_begun.wav,fireworks are going off in the distance as people talk in the background
20100320.fountain.wav,water is flowing from a faucet into a tub
20100410.almunecar.surf.wav,the waves crash against the shore as the wind blows
20100422.castril.playground.wav,a group of children are shouting and playing
20100804.idling.van.wav,a large diesel engine is idling and then it is idle
2013622thunder.wav,birds chirp in the background as a vehicle drives by
451__mikejedw__bong2_variant#2.wav,a large metal object is striking another hard surface
humidifier.wav,a liquid is being poured into a container
a boy and 2 pigs.wav,a man and a child are talking to each other while a woman is speaking in the background
hiking 1.wav,a person is walking down a gravel path
"Parking Garage - Ambiance, Electrical Hum 1.wav",a machine is running at a constant speed and steady pace
AbdnC_KingStPelican_120225.wav,a large truck is driving down a street with a lot of people talking in the background
Reel-to-Reel Tape On Fast Forward.wav,the sound of an electronic device is being played
Afternoon Suburb Calm.wav,crickets chirp in the background as a car drives by
back yard ambience loop 11-06-14.wav,the wind is blowing and a bird is chirping in the background
ambienten.wav,a machine is running at a high speed and its engine is in the distance
ambulance and police edinburgh old city.wav,a siren is on and a vehicle is driving down the road
cat hiss yowl.wav,a baby is crying and cooing at a steady pace
Westland Petrels land in their colony at dawn.wav,a person is walking through a wooded area
stone_well.wav,a metal pipe is being struck repeatedly and then stops
Arch Leaf.wav,a person is walking through a wooded area
Armoury Site.wav,a motorcycle engine revs up and fades into the distance
STE-037 vatican coridor.wav,a person is walking on a hard surface while people are talking in the background
Atmosphere on road in London.wav,a large truck is driving down the road with the window open
Thunder - Guangzhou - China - Quiet.wav,thunder rumbles in the distance as rain falls
auto-rickshaw-trip.wav,a car engine revs up and then drives off
Prep Rally.wav,a large group of people are chanting and singing
Backhoe.wav,a motor is running and the engine is whirring in the background
bag flapping.wav,someone is flipping through the pages of a book
Balloon Game at Arlington Heights Carnival.wav,a group of people are having a conversation
Bangkok City Distant.wav,the wind is blowing and a car is driving by
Geyser ambience and turn off.wav,a machine is running at a constant speed and then it is turned off
Basic_Battle.wav,someone is playing a song with a musical instrument
Rain hitting window.wav,rain is falling and hitting a metal surface
slam.wav,a person is chopping wood with a hammer
Weinglaser.wav,someone is tapping on a glass with a metal spoon
Tractor1 FF654.wav,an engine is running at a constant speed and then speeds up
robinet.wav,water is running from a tap into a sink and a faucet is turned off
Tube - 1 stop to brixton.wav,a train is passing by on the tracks and then slows to a stop
Binding my thesis.wav,a machine is running and then it is turned on and off
FOREST_BIRDS_WOODPECKER.wav,birds are chirping and singing in a wooded area
water splash and flounder about in a puddle.wav,a person is splashing water in a tub
birds_stereo.wav,birds are chirping and singing in the background
BlackCappedChickadee.wav,a variety of birds are chirping and singing
Running Dirt Tennis Shoes.wav,a person is walking down a gravel path at a steady pace
Idle and Rev - Engine.wav,a motorcycle engine revs up and then revved up again
Grand Union Canal Kensal Green.wav,birds are chirping and an owl is hooting in the background
Le Verdon fountain.wav,people are talking in the background while a machine is running
Shaking Gate.wav,a metal object is being struck against another hard surface
breast-pump.wav,a coffee machine is operating and grinding against a piece of wood
BulletJuneEdited192012.wav,a motorcycle engine revs up and then speeds up again
driveaway.wav,a car engine is started and the vehicle is revved up
Bus(Drive_Reverse)_1-2.wav,a large truck backs up and then drives away
Hitting baseball w. wooden bat.wav,a person is tapping a ball against a wall
TowerofLondonBeefeater.wav,people are talking in the background while a man is speaking
walking-wooden-bridge-fall-leafs-creek.wav,a person is walking on a hard surface and then walks across the floor
Canada Geese Squawk on a Pond with a Fountain.wav,"a bird is squawking , and then the wind is blowing"
car dragging limb.wav,a machine is running at a constant speed and volume
Car Driving Interior.wav,the wind is blowing and a car is driving on the road
Car Engine Idling.wav,a large diesel engine is running at a steady pace
dishes rattle.wav,a metal object is being dragged across a hard surface
CAR_WASH.wav,a machine is running at a constant rate
Kowloon Park.wav,birds are chirping and people are talking in the background
gasBubblesNoise.wav,rain is falling steadily on a tin roof
cars over bridge decking.wav,the wind is blowing and a car passes by
Wobbling of paper.wav,a person is walking on a hard surface at a steady pace
"Cash Machine, Indoors, Full Transaction.wav",a machine is running and then it is turned on and off
sign hanging on wooden door.wav,a door is opened and closed repeatedly
circadas-near-casino.wav,crickets chirp in the background as the wind blows in the trees
cats how.wav,a cat is meowing and crying at a steady pace
chainsaw vs chestnut tree.wav,a chainsaw is being used to cut wood
Changing Room.wav,"a machine is running and then stops , and then starts again"
Walking shingle beach.wav,a person is walking through the snow
Truck starts and stops_edit.wav,"a car door opens and closes , then the engine starts and then shuts"
Manipulated Sink Water Sound.wav,a person is using a saw to cut through a piece of wood
Creepy old elevator 2.wav,a door is opened and closed repeatedly
Water_Lapping_River.wav,water is flowing in a stream and splashing in the background
Loading old cobbles.wav,a machine is running at a constant speed and then it is turned off
Marker on paper.wav,a person is writing on a piece of paper
Cityscape 05 090617.wav,the wind is blowing and a car is driving by
Cityscape Compounded 01.wav,rain is pouring down on a roof and a car passes by
CoffeeGrinder_111212.wav,a chainsaw is being used to cut wood
Metal handle on wooden box.wav,a wooden object is being dragged across a hard surface
Drop Coin into Glass.wav,"a coin is dropped onto a table , then a hard object is rubbed against another metal surface"
Train coming in.wav,a train is passing by on the tracks and then slows down
forklift1.wav,"a beeping alarm beeps as a vehicle backs up , and a car drives off"
Teig ausrollen.wav,someone is chopping vegetables on a wooden cutting board
food_prep_1_cw.wav,someone is eating food in a frying pan
Water in a canal.wav,a large group of people are talking in a room
cordsAndPaper.wav,someone is flipping through the pages of a book
Cornell Big Cheer.wav,a large group of people are clapping and cheering
TIKTOK_1.wav,a clock is ticking loudly and then slows down
crackling-rain-fire.wav,a bunch of fireworks are being set off in the distance
creaking dishwasher_2.wav,a creaky metal object is being dragged across a hard surface
creeeeek-GAIN_01.wav,someone is rocking back and forth on a door
trenecito_maqueta.wav,a man is speaking while a machine is running in the background
squirrel upset.wav,a bird is squawking loudly and another duck is quacking in the background
crunchy_steps.wav,a person is walking on a hard surface and then a bag is opened and closed
descending noise sweep.wav,a jet is flying in the distance as it comes to a stop
Thunder3.wav,the wind is blowing and a car passes by
Deutz-Tractor-Engine-1972.wav,the engine of a vehicle is running and then it gets revved up and then slows down
DIDGERIDOO 05.wav,a person is playing a song with their fingers
Diesel Engine Rattle.wav,a small engine is running at a steady pace
LondonTraffic.wav,a large truck is driving down a busy street
"spring, road.wav",rain is pouring down onto a hard surface and a door opens and closes
DlyFeedback.wav,a radio is being played at a steady pace
Door.wav,someone is opening and closing a door and then shuts it
hort.wav,a person is shoveling something into a container and then they are dropped into a cup
train_passing_by_fresco.wav,a train approaches and passes by quickly
ShowerAndSoap.wav,water is running while a person is in the shower
walking down hall MIT mike closer to feet.wav,a person is walking on a wooden floor
water puddle.wav,a person is running water in the background while a woman is in the foreground
Drumming on some trees.wav,a person is cutting wood with a hammer in the background
Streatham Railway Station and on a Train.wav,a subway train is coming to a stop and then slows down
dutch_train_coming2.wav,a train is passing by on the tracks and the brakes squeak as it comes to a stop
interference from wireless mouse on am radio.wav,a radio is playing with a high pitch
startupjetengine.wav,a saw is cutting through a piece of wood
LightRaininPinesMarch302013.wav,rain is pouring down on the roof of a house
Evening Glade.wav,a group of birds are chirping and cawing in the background
Evening suburban ambience.wav,a large flock of birds are chirping in the background
fallingrice1.wav,coins are being dropped into a metal container
Pebbles_Scrape_Drag_Foot.wav,a person is walking through the snow and leaves
"Fast food soda with ice, sip slurp straw.wav",a man is speaking and then a person is breathing in the background
tram_prague_2stops_veryfewpeople_AMB_INT.wav,a man is speaking in the background while a woman is talking in the foreground
glass a.wav,a metal object is being dragged across another hard surface
Field-Recording.LawnMower.4.wav,a machine is running at a constant speed and the engine is whirring
International Harvester Scout II.wav,a car engine revs up and then slows to a stop
Thunder burst with rain.wav,rain is falling steadily and thunder is rumbling in the background
foil_expanding_multiple.wav,a person is flipping through a box of paper
FOLEY_Ext_Garbage_Hauling_001.wav,a metal object is being dragged across a hard surface and a machine is running in the background
small town.wav,a car is driving down the road with people talking in the background
Footsteps on Wet Pavement_1-2.wav,a person is walking on a gravel road
Footsteps outside - Including ambience.wav,a person walks on a hard surface while birds chirp in the background
Footsteps Walking in Forest tractor in background-1.wav,a person is walking on a gravel path at a steady pace
Park 3.wav,birds chirp in the background as a vehicle passes by
sw_SolitaryCricket_NR_01.wav,a cricket is chirping and a bird is tweeting in the background
fountain.wav,a heavy rain is coming down on a roof and the wind blows
FREEZER_DOOR_OPEN_CLOSE.wav,a man speaks before a door opens and closes
FrogsBlackHill.wav,crickets are chirping while a person is speaking in the background
Grinding sugar.wav,a metal object is being dragged across a hard surface
Gentle Rain on Concrete.wav,a person is eating something in the background
Lisbon street_2.wav,a bird is chirping in the background while a car passes by
RBH_Household_shower 03.wav,a shower is running and water is pouring down a drain
Grasshoppers_and_wind1.wav,a person is walking in the woods with crickets chirping in the background
Grovers Love 100.wav,someone is playing a drum at a steady pace
wawawawawwawawawwaterrings.wav,a radio is playing and it gets louder and more intense
outdoors forest footsteps running jogging rustle.wav,a person is walking on a hard surface
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a train is chugging down the tracks and then it gets closer and then fades away
junction_night_traffic.wav,a car is driving down a road and people are talking
steam train 05.wav,a train is moving along the tracks and people are talking in the background
Heat duct .wav,a machine is running at a constant speed and then it is turned off
"windy winter day, wind in trees, from distance.wav",the wind is blowing and the rain is pouring down
Various_Bells_160516_0222.wav,a bell is ringing quickly and then slows down
Heavy Wind.wav,the wind is blowing and the rain is hitting the ground
hfbird6.wav,a bird is chirping and squeaking at different speeds
Highway_in_the_distance.wav,the wind is blowing and a car passes by
Himalayan Gong.wav,a person is tapping a gong in the background
wind in the grass small town.wav,a man is speaking while a person is talking in the background
Neighborhood  Bird Ambiance 3.wav,birds are chirping and singing in a wooded area
INT London Underground.wav,a subway train is passing by on the tracks
sharp smashing ice.wav,a person is chopping wood with a shovel to the ground
medical car horn EGYPT Alexandria.wav,"an emergency siren is blaring , and a man is speaking"
Rolling Wind - looping.wav,the wind is blowing very strong and gusts
porto_morning_tropical_birds_market_20.wav,birds are chirping in the background while a bird is tweeting in the foreground
Jesus! Hellbound I go but I&#39;m coming back!.wav,a man is shouting and then a person is chanting
junk_box001.wav,a metal object is dropped onto another hard surface
taman negara squelches.wav,a person is walking on leaves while birds are chirping in the background
quacking-squirt-bottle.wav,someone is opening and closing a box with a knife
kikkers.wav,birds are chirping and frogs are croaking in the background
Kings Cross street sounds.wav,a large truck is driving down the road with the engine of a car passing by
knock on wood.wav,someone is knocking on a wooden surface with a hammer
Wood Jostling.wav,a metal object is being dropped into another container
Papyrusatmo.wav,birds are chirping and singing in the background
sink with lov pressure.wav,a faucet is turned on and water is running
light rain 1.wav,rain is pouring down on a roof and a car passes by
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,someone is chopping wood with an axe
street 2.wav,a car is driving down the road with the window open
Pardelas.wav,a group of seagulls are making a lot of noise
Tires car without an engine.wav,the rain is falling steadily and the wind is blowing
md1trk22.wav,a metal object is being dragged across another hard surface
POLLA AIGUA 0.16.wav,a door opens and closes while a person walks in the background
md1trk33-34.wav,a door is creaking as it is opened and closed
Metallic Lingo.wav,a person is using a spoon to sharpen a glass
Tapping two metal objects .wav,a metal object is repeatedly striking another piece of wood
"Motor - Water Pump, Small Fountain.wav",a machine is running at a constant speed
Sewer outflow to the Baltic sea.wav,the waves of the ocean are crashing against the shore
Ocean Waves 1.wav,the ocean waves crash against the shore as the wind blows
Stream Honiton.wav,birds are chirping and singing in the background
open and close pen.wav,a person is tapping their fingers on a piece of paper
pouring water (dif speeds).wav,a liquid is poured into a glass and then pouring into a cup
Oystercatchers and Chic.wav,a bird is chirping in the background while waves are crashing in the distance
RainGutter.wav,a person is walking through the woods with their hand in the background
Snow effects.wav,a zipper is being opened and closed
Walking on crunchy snow.wav,a person is walking on a hard surface at a constant pace
Pencil 1.wav,someone is writing on a piece of paper with a pencil
Pensol - le Moulin cours d&#39;eau.wav,water is flowing down a stream and into a pool
smallgrocery.wav,people are talking in the background while a machine is running
Playing organ with an open window.wav,music is playing and a person is singing a song
Pulley Sounds.wav,someone is opening and closing a wrapper
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,rain is pouring down hard and hitting the ground
Red Beach at night - RJ.wav,the waves are crashing on the beach while the wind is blowing
Rain_under_tree.wav,rain is pouring down while birds are chirping in the background
River Alde marsh.wav,a bird is chirping in the background while a car passes by
Rocks - hits.wav,a person is tapping on a hard surface at different speeds
Roosters and dogs wake up in the small village of La Preciosita.  A morning in Mexican countryside.wav,a chicken crowing and a rooster crows in the background
rummage in metal box.wav,a metal object is dropped onto another hard surface
Scops owl&#39;s call in night silence.wav,"a bird chirps repeatedly , then it gets louder and more times"
small dog leaves.wav,a person is walking through leaves and twigs in the background
Snow crunch.wav,a person is walking through the snow and then slows down
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking and a woman is talking in the background
"Two Diesel Locomotives Pass Slowly, L to R.wav",a bell is sounding as a train approaches and then passes by
Tortured Apple 03.wav,a person is walking on a crunchy surface
STE-011 broadway bridge traffic.wav,cars are driving by on a busy road
water_flows_through_crack_in_rocks.wav,water is flowing in a creek at a constant rate
Wind_Whistling_Dorm_Window.wav,a tea kettle is whistling loudly and then stops
soft harsh noize.wav,the wind is blowing very loud and then it gets louder as time goes on
SonicSnap_GPSUK_sewing machine.wav,a blender is being used to cut up and down
TRAN_Plane_PropSpin_01.wav,an engine is running at a constant speed and volume
Wet_Soggy_Squishy_Footsteps.wav,a person is walking on a gravel road
village bar.wav,a group of people are talking and laughing in a restaurant
Train passing by and horning in Romania (Bacau). Close recording.wav,a train is passing by on the tracks and then a horn is honking
Street_Car.wav,a train is passing by and people are talking in the background
Toilet Shuffling.wav,someone flushes a toilet and then flushed it
toymotor.wav,a machine is running at a constant rate
Village road.wav,a dog is barking and a car passes by in the distance
windroar_constant_1m12s.wav,the wind is blowing and the rain is hitting the ground
Flipping Pages.wav,a person is flipping through pages of a book
"Footsteps, Dry Leaves, G.wav",a person is walking through the snow
box of valves.wav,a person is flipping through a box of small objects
walking 2.wav,a person is walking down a gravel path at a steady pace
Car_Suspension_Creak.wav,a person is rocking back and forth in a room
Atmo Busbahnhof (besser).wav,a large truck is driving down the road with the window open
20140809_cruzul.river.wav,water is flowing down a river at a constant rate
20101026Cows.wav,several cows are mooing and a cow moos in the background
20070918.galloping.horse.wav,"a horse whinnies , a dog barks and a man coughs"
Tools Ratchet.wav,a fishing reel is being wound up and pulled apart
20090827.pony.wav,a person is walking on a gravel path at a steady pace
Tallarol capnegre.wav,a bird is chirping in the background while an engine is running
DH14_CrowTram2b.wav,a bird is chirping in the background while a vehicle is driving by
west ham bubbles.wav,a large group of people chant together in unison
invexdpo.wav,a loud wind blows in the background as a person plays a song
rain_medium_thunders.wav,rain is pouring down and thunder is rumbling in the background
amplitude rich.wav,a radio station is being tuned in and out of static
Family Reunion Side A Original.wav,a woman is speaking and a man is talking in the background
dog-drinks-pauses-drinks-pauses-drinks.wav,a person is walking on a hard surface at a constant rate
Unseathing &amp; Wobble.wav,a man is speaking and then he talks to another hard surface
Lassen.wav,a record is turned on and is running at a constant rate
ToyEngineIrregular.wav,the electric saw is being used to cut a piece of metal
"Driving, traffic, construction.wav",the wind is blowing and a car is driving on the road
Voice 036.wav,a cat is meowing and crying out of a few times
growing pipe(s)-2.wav,a car is driving down the road and the wind is blowing
Digging4.wav,a person is chopping wood with a stick
High Pruner.wav,a person is walking through a wooded area
small crowd outdoors.wav,a large group of people are talking in the background
The dishwasher.wav,a machine is running at a constant speed and volume
Swifts.wav,birds are chirping and singing in the background
_Stream 2 at Krka falls.wav,water is flowing down a river at a constant rate
snowy_footsteps-15degrees-2(gain).wav,a man is speaking at a steady pace
02-Bakken_Rollercoaster.wav,a large group of people are talking to each other
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav,a motorcycle engine revs up and fades into the distance
20061215.early.morning.wav,birds are chirping and a dog is barking in the background
09-07-13_1900_Bells of Torre dos Clerigos (short).wav,a bell is ringing while people are talking in the background
SFX metal banging.wav,someone is hitting a piece of metal with a hammer
Clinking Glasses.wav,a person is tapping a glass against a metal surface
14.12.2011.001.wav,a train approaches and passes by as it comes to a stop
Railroad Crossing Japan.wav,a train passes by on a railroad tracks
20091225.rain.01.wav,water is pouring onto a hard surface at a constant rate
161006_0075 creaking floor -nr.wav,someone is rocking back and forth on a creaky wooden floor
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",a motorcycle engine revs up and fades into the distance
Footsteps_Sneakers_Wet Sidewalk-01.R.wav,a person is walking down a road with their feet
walk up carpet steps.wav,a person is walking on a hard surface
BangingOilTank.wav,a metal object is being struck against another hard surface
RYTH_door.wav,people are talking in the background while a machine is running in the foreground
20081102kijjaz-MediumRecordCracklesSynthesis-01.wav,a radio is being tuned in and out of a station
restaurant wood floor.wav,a large group of people are talking to each other
inside a japanese bus.wav,a car engine is started and then the vehicle is turned off
20091217.17.fountain.wav,water is flowing down a river at a constant rate
Rio Cadi.wav,a heavy rain is falling down on the ground
20100801.wharf.silence.night.wav,a dog is barking and a person is talking in the background
Swim Meet.wav,rain is pouring down on a roof and the wind is blowing
pushkarfeelings.wav,a large group of people are speaking to each other
Chicharra1.wav,a bird is chirping in the middle of the night
Wall Clock Ticking.wav,a clock is ticking loudly and then slows down
20150330_02.soft.wind.day.MS.wav,the rain is falling down while the wind is blowing
detr01.wav,a musical instrument is playing a song with a high pitch
A Growing Thunderstorm.wav,the rain is pouring down and the wind is blowing
adw018raw.wav,a bell is ringing loudly and it is raining
affected_population.wav,a large crowd of people are having a conversation
easter morning birdsong.wav,birds are chirping and singing in a wooded area
STE-041.wav,the wind is blowing and the rain is hitting the ground
"Ambiance, Carnival.wav",a group of people are talking to each other
Ambience - Generator.wav,a lawnmower is running at a steady pace
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",water is flowing in a stream while birds are chirping in the background
ambientDanger.wav,music is playing on the ground at a steady pace
Waiting for the start and applause.wav,a large group of people are clapping and cheering
arribaBanderas.wav,a group of people are chanting and cheering while a man is yelling in the background
Printing Press 4.wav,a machine is running at a constant pace
texture paper.wav,someone is playing a radio with a lot of static
wheaten field.wav,the wind is blowing and the rain is hitting the ground
Owls.wav,a dog is barking and birds are chirping in the background
Crickets indoors.wav,a cricket is chirping while a car is travelling down the road
Forbidden Purr02.wav,the wind is blowing and a car is driving
two noise generators 02.wav,an electric machine is running at a high speed
bangalore_zug_steht.wav,a machine is running at a constant speed and then the engine is whirring
big pit winder.wav,a large metal object is being dragged across another hard surface
bridge.wav,birds are chirping in the background as a car passes by
SamyeLing_Pheasant121102.wav,a bird is chirping in the background while a person is breathing in the foreground
Blade sharpening.wav,a knife is being sharpened on a sharpening stone
LogsOnLogs.wav,a person is chopping wood with a axe
TRAIN 1B.wav,a train is moving along the tracks and the wheels are rolling down the track
Bobcat moving pallets etc Part 2 080320.wav,a machine is running at a constant speed and then it is turned off
lakefountain.wav,a bird is chirping in the background while waves are crashing in the distance
Brushing teeth.wav,a person is using a tap and then flushes a toilet
Brushing_Teeth_Bathroom_Fx.wav,someone is brushing their teeth with a toothbrush
bus_leaves.wav,a large diesel engine revs up and then slows down
water_stream_001.wav,water is pouring into a container of liquid
el sonido del arbol y la tierra yerlin .wav,a man is speaking and a child are talking in the background
C Minor Chords Musical Soundscape.wav,a synthesizer is playing a song with an orchestra in the background
Chopping pieces of mushrooms vigorously.wav,a person is chopping vegetables on a cutting board
Kitchen Chair Pulled on Linoleum Floor_1-2.wav,someone is opening and closing a drawer
charchoal drawing on paper.wav,a heavy rain is falling down on a roof
howling_wind.wav,a person is breathing and making a growling sounds
radiater-machine air and hum.wav,a heavy rain is falling down on a roof
t34t trafik[1].wav,"a car horn is honking , while a person is speaking in the background"
Toilet Flushaf.wav,someone flushes a toilet and then flushed it
House_kettle boil_whistle.wav,a tea kettle is whistling loudly and then stops
mechanical.wav,a machine is running at a constant speed
whiteNoise.wav,a heavy rain is falling down on a roof
somethingatthedoor.wav,someone is opening and closing a door and then shuts it off
Ominous Ambience.wav,a radio is playing a station with a high pitch
Galactic signal 3.wav,a machine is running at a constant speed and volume
uguisbari.wav,a squeaky door opens and closes while a bird chirps in the background
trains_on_bridge.wav,a train is passing by on the tracks with its wheels squealing
keurig-coffe-maker.wav,a machine is running and it is turned on and off
greece_naxos_cicadas_2.wav,crickets chirp in the background as a cricket chirps
freight train close by wooded park.wav,"a train horn blows its whistle , and then the bell rings"
metal workshop quiet.wav,a metal object is being dragged across another hard surface
Duckpond.wav,a duck is quacking and a bird is chirping in the background
F1.BR.07.InBox.SeveralCars.3.wav,a large number of cars are driving by on a busy street
sand falling on paper.wav,food is being fried in a frying pan
Unknown morning sound from foliage-BELZ-Caye Caulker-20091211-LFE-007.wav,a bird is chirping in the foreground with a high pitched squeak
flock of geese flying over2.wav,a large flock of geese are squawking loudly
Foley bullet hit metal pipe.wav,a metal object is being struck against another hard surface
Wood Steps.wav,someone is tapping on a hard surface at a consistent rate
