file_name,caption_predicted
0stzn7rr.wav,birds are chirping in the background while a waterfall is in the distance
0sukr8bj.wav,a motorcycle engine revs up and then slows down
0t05x6n2.wav,people are talking in the background while a machine is running in the foreground
0t1pxj7g.wav,people are talking in the background while a machine is running in the foreground
0tl6qtf4.wav,a dog is barking and a person is walking in the background
0tmvdj_p.wav,a large group of people are having a conversation
0tp5q4xf.wav,people are talking in the background while a crowd is in the foreground
0txzz8sh.wav,a motorcycle engine revs up and fades into the distance
0u4sbcyz.wav,people are talking in the background while a machine is running in the foreground
0u57d__v.wav,people are talking in the background while a machine is running in the foreground
0ua_ux7l.wav,rain is pouring down on a tin roof and the water is running
0uk6nf33.wav,a person is chopping wood with a hammer
0uminxzx.wav,a large group of people are talking in a room
0unh8r3o.wav,a person is walking on a hard surface with a marker
0uvpvf6w.wav,a large group of people are talking to each other
0uwq_rl7.wav,water is running in a sink and people are talking in the background
0uxwetg3.wav,people are talking in the background while a person is walking
0v1y80ez.wav,crickets chirp in the background as a car drives by
0v9jwpbu.wav,a machine is running at a constant speed
0v_nitm4.wav,people are talking in the background while a machine is running in the foreground
0vj73ove.wav,the wind is blowing and a car is driving down the road
0vo3akog.wav,water is dripping from a faucet into a sink
0vvxovy8.wav,a small object is being dragged across another hard surface
0w1p0mvh.wav,people are talking in the background while a machine is running in the foreground
0w64c_2p.wav,people are talking in the background while a machine is running in the foreground
0wb8s2f6.wav,a metal object is being dragged across a hard surface
0weoi2xx.wav,a shower is running and water is dripping down a drain
0wndhlje.wav,rain is pouring down heavily and the wind is blowing
0wre1cud.wav,people are talking in the background while a bell is ringing in the foreground
0wxme6bm.wav,a person is walking on a hard surface and a car passes by
0wym2cho.wav,people are talking in the background while a machine is running in the foreground
0wywex7d.wav,people are talking in the background while a machine is running in the foreground
0x97gpys.wav,people are talking in the background while a person is walking
0xfeq71t.wav,birds are chirping and people are talking in the background
0xsp5xar.wav,people are talking in the background while a person is walking
0xv9r_nw.wav,birds are chirping and singing in the background
0xzvf88r.wav,a large crowd of people are talking in the background
0y7g0yep.wav,water is flowing down a stream and people are talking in the background
0y9b1s8l.wav,people are talking in the background while a machine is running in the foreground
0yf_8vns.wav,a person stirs a spoon in a kitchen
0yt5k22g.wav,birds chirp in the background as a car drives by
0yw1f27l.wav,a person is writing on a piece of paper
0ywdv0e3.wav,a large group of people are talking and laughing in the background
0z0eety_.wav,people are talking in the background while a machine is running in the foreground
0z1jgci8.wav,a group of people are talking in a large room
0z5snoa3.wav,people are talking in the background while a machine is running in the foreground
0z6kjhd5.wav,people are talking in the background while a machine is running in the foreground
0zb4zo8j.wav,a chainsaw is being revved up and then turned off
0zcmod7p.wav,a metal object is being struck against another hard surface
0zdkn3el.wav,birds are chirping and singing in the background
0zemnd_j.wav,a person is walking on a hard surface and a man is speaking in the background
0zggisxs.wav,birds are chirping while people are talking in the background
0zqzi8ed.wav,people are talking in the background while a machine is running in the foreground
104ymfoa.wav,a bird is chirping in the background as a car door opens and closes
10bljrq6.wav,a faucet is turned on and water is running
10gp5xkh.wav,a bird is chirping and a person is shuffling through a book
10lfbu9s.wav,a machine is running while people are talking in the background
10p4fqok.wav,a metal object is striking another hard surface while a bird chirps in the background
10v2isr9.wav,people are talking in the background while a machine is running in the foreground
10viieh1.wav,water is running while people are talking in the background
10wnjm1g.wav,people are talking in the background while dishes are being moved around
110gb7u9.wav,a fire is crackling and popping as it cooks
1120c0bq.wav,people are talking in the background while a machine is running in the foreground
113eq0xm.wav,a door opens and closes while people talk in the background
116uvrl8.wav,a person is walking on a hard surface and then a door opens and closes
11bkoudq.wav,a large group of people are talking in the background
11ns4_5g.wav,a person is using a saw to cut wood
11o9vxs5.wav,a person is walking on a hard surface in the background
11sso8pb.wav,people are talking in the background while a person is walking
11xkouah.wav,a man is speaking and a bird is chirping in the background
12cjwc6x.wav,people are talking in the background while a machine is running
12lgttt3.wav,rain is pouring down while people are talking in the background
12m6_yra.wav,a machine is running and then it is turned on and off
12t8t232.wav,people are talking in a busy street with traffic noise in the background
12x35fc3.wav,a large group of people are talking in the distance
134l7eoy.wav,a person is shuffling a ball against a wall
137vmnel.wav,a faucet is turned on and water is running
13djnd40.wav,a person is walking through a wooded area
13tb2ff7.wav,people are talking in the background while a machine is running in the foreground
13wf0mjs.wav,people are talking in the background while a machine is running
14b37s6w.wav,water is flowing down a stream and birds are chirping in the background
14ki5ckh.wav,people are talking in the background while a person is working in the foreground
14p0u065.wav,a door is opened and closed repeatedly
14rpa21t.wav,people are talking in the background while a person is walking
14sgja42.wav,birds are chirping and an owl is hooting in the background
14u3efzm.wav,rain is falling while a bird is chirping in the background
14zn_u3y.wav,people are talking in the background while a machine is running in the foreground
1537wlbn.wav,people are talking in the background while a person is walking
157nto0x.wav,people are talking in the background while a machine is running in the foreground
15_u9g7i.wav,people are talking in the background while a machine is running in the foreground
15pkjj0m.wav,water is flowing in a stream and a car drives by
15qze0mf.wav,rain is pouring down while birds are chirping in the background
15suzdca.wav,people are talking in the background while a person is walking in the foreground
15wy91wu.wav,cars are driving by on a busy street
164vgh3m.wav,people are talking in the background while a machine is running in the foreground
16_ae_0a.wav,birds chirp in the background as a person walks through the woods
16al4u_q.wav,a low humming occurs followed by silence and then stops
16gk503f.wav,a machine is running at a constant speed and volume
16goz4s0.wav,people are talking while a machine is running in the background
16miq_13.wav,people are talking in the background while a machine is running in the foreground
16owrx6i.wav,people are talking in the background while a person is walking
176x3kr3.wav,a motorcycle engine revs up and fades into the distance
17ad7g0w.wav,water is running while people are talking in the background
17asr00y.wav,"a bag is opened and closed , and then a person is eating food"
17gjrovw.wav,"a bird is squawking , and then it gets louder and more birds are chirping"
17p8teum.wav,a train is coming to a station and it slows to a stop
17qzcqqn.wav,people are talking in the background while a machine is running in the foreground
17ukncl1.wav,a bell rings as people talk in the background
17ulpxs7.wav,a beeping alarm beeps while people talk in the background
17vh6br1.wav,people are talking in the background while a person is walking
182gudqy.wav,people are talking in the background while an engine is running
1863cmlo.wav,a bottle is opened and closed while a man talks in the background
18t1jjee.wav,a machine is running at a constant speed and volume
195232b3.wav,people are talking in the background while a machine is running
195srtgk.wav,water is dripping in a small fountain at a constant rate
19c31ocj.wav,a person is walking through the snow and then stopping
19e5ssp7.wav,a person is hitting a hard surface with a hammer
19oyy2dz.wav,church bells ring in the background as a person walks on a hard surface
19uxm06e.wav,a hard object is being dropped into a container
1_38a0so.wav,birds are chirping and singing in a wooded area
1_91ptz2.wav,a metal object strikes another hard surface at a steady pace
1_9z_ni2.wav,rain is pouring down on a tin roof and the water is running
1_hl23u1.wav,people are talking in the background while a machine is running in the foreground
1_js7dv_.wav,a person is walking on a hard surface and people are talking in the background
1a0moyhe.wav,a saw is being used to cut through a piece of wood
1a3lp4zk.wav,people are talking in the background while a machine is running in the foreground
1aakgito.wav,a machine is running at a constant speed while a person is speaking in the background
1aaupr4n.wav,people are talking in the background while a machine is running in the foreground
1ac51ihm.wav,the wind is blowing and the rain is hitting the ground
1aj4tpoh.wav,a shower is running and water is pouring out of a faucet and people are talking in the background
1aoni6l2.wav,birds are chirping and a siren is blaring in the distance
1ap1z170.wav,a dog is barking and a bird is chirping in the background
1b8gej2g.wav,someone is cutting a piece of wood
1beojj_s.wav,a vehicle is driving down the road and the wind is blowing
1bsf6uai.wav,a person is walking on a hard surface and a door opens and closes
1c0zgge_.wav,a knife is being sharpened on a hard surface
1c3b2al8.wav,a chicken is clucking while people are talking in the background
1cbh6ixm.wav,a train approaches and passes by as it comes to a stop
1cgc1wsi.wav,people are talking in the background while a machine is running in the foreground
1clh_pie.wav,the wind is blowing in the background as the chain is being pulled across the floor
1conbibq.wav,people are talking in the background as a door opens and closes
1cs1hw6p.wav,someone is opening and closing a car door
1cvyvded.wav,a large industrial machine is running at a high speed
1d7d9bls.wav,a machine is running at a constant speed and the engine is whirring
1dhww69r.wav,a group of people are talking in a room
1dq3ljaj.wav,a person is trying to start a chain and then shuts it off
1e0ggmmg.wav,people are talking in the background while a machine is running in the foreground
1e31g_1n.wav,birds are chirping and a sheep is baaing in the background
1e8zbl7r.wav,people are talking in the background while a machine is running in the foreground
1e_w15qq.wav,people are talking in the background while a machine is running in the foreground
1elgkx3w.wav,people are talking in the background while a person is walking
1emjjfy9.wav,a large group of people are talking to each other
1ev3har4.wav,a radio station is being tuned in and out of static
1exetl8f.wav,a swarm of bees buzzing around a hive
1exkn__9.wav,a bell is ringing while a wind chime is blowing in the background
1f2pe_by.wav,people are talking in the background while a machine is running in the foreground
1f77c5re.wav,the wind is blowing and a door is creaking back and forth in the background
1f7grf1d.wav,a woman is speaking while a person is talking in the background
1fohehnq.wav,people are talking in the background while music is playing in the distance
1g1vpd9h.wav,a large machine is running at a high speed
1g9ajyd2.wav,a large group of people are clapping and cheering
1g9fprce.wav,birds are chirping and singing in the background
1g9w0qci.wav,a large group of people are speaking to each other
1g_dmefk.wav,a group of people are talking and a man is speaking
1gbhwywf.wav,people are talking in the background while a machine is running in the foreground
1gg6czel.wav,a large group of people are talking in the background
1gp2kzpj.wav,a person is using a saw to cut wood
1h0sn0zw.wav,a machine is running at a constant speed
1h73ixaq.wav,water is running while people are talking in the background
1hbl8ilw.wav,a very loud buzzing sound that gets louder and more intense
1hfbyrf0.wav,a heavy rain is falling down on the ground
1hniwrv9.wav,a machine is running while people are talking in the background
1hq9i8hv.wav,a machine is running at a constant speed and then it is turned on
1hucwtvr.wav,a door is opened and closed repeatedly
1i9_wamh.wav,rain is pouring down and thunder is rumbling in the background
1ifbrj08.wav,the wind is blowing in the background as a person is using a wrench
1ii7a66c.wav,people are talking in the background while a machine is running in the foreground
1iq2oa59.wav,a machine is running at a constant speed
1iwatnqf.wav,the engine of a vehicle is running at a constant speed
1j1ksiea.wav,a person is using a shovel to cut down the ground
1j5rqhdx.wav,a person is walking on a wooden floor
1j7375ix.wav,people are talking in the background while a machine is running
1j7m1euh.wav,people are talking in the background while a car engine is started
1jj2il9c.wav,people are talking in the background while a machine is running in the distance
1jklrjrc.wav,a bell is ringing while people are talking in the background
1jlh1lzg.wav,a microwave is beeping and then the door opens and closes
1jm6hkqm.wav,many different kinds of birds are chirping and singing
1jqz_pf8.wav,people are talking in the background while a machine is running in the foreground
1jwrc1hg.wav,people are talking in the background while a machine is running
1k63gnno.wav,water is flowing and birds are chirping in the background
1k7ns4da.wav,a large truck is beeping while a dog is barking and a car is driving
1k9__p9n.wav,a machine is running at a constant speed and then slows to a stop
1k_ya87m.wav,a motorcycle engine revs up and then slows down
1kd8crnd.wav,a crowd of people are talking in a public place
1kfd45yv.wav,a faucet is turned on and water is running
1kfyjf6a.wav,a bird is chirping in the background as a car drives by
1krts71h.wav,birds are chirping and people are talking in the background
1ky0fnao.wav,a metal object is being dragged across a hard surface
1l1g6mgs.wav,a large group of people are talking in the background
1la9auz7.wav,a person is hammering something on a hard surface
1li9k3_q.wav,people are talking in the background while a machine is running in the foreground
1lku8ihw.wav,people are talking in the background while a man is speaking in the foreground
1lofrnc7.wav,a vacuum cleaner is turned on and off at a high speed
1lr7bwsp.wav,rain is pouring down and thunder is rumbling in the background
1m0vnpc2.wav,a large group of people are talking to each other in a room
1m279ssp.wav,a motorcycle engine revs up and fades into the distance
1mac3679.wav,people are talking in the background while a person is walking
1me710km.wav,a steam engine starts up and then slows down
1mfxnril.wav,water is flowing in the background while people are talking in the distance
1myrcz5l.wav,people are talking in the background while a person is walking in the distance
1mzh5sbh.wav,rain is pouring down on a tin roof and the wind is blowing
1n781mju.wav,people are talking while dishes are being moved around in the background
1n_1fitp.wav,a large industrial machine is running at a constant speed
1n_fbbjl.wav,birds are chirping in the background while a car is driving by
1naw55p6.wav,a bell is ringing while people are talking in the background
1ndvddct.wav,people are talking in the background while a person is walking
1nkp3z3u.wav,a group of people are talking and laughing in the background
1nril33t.wav,a duck is quacking loudly and then it gets louder
1o8g8nvm.wav,a machine is running in the background and a door opens and closes
1ocwt83c.wav,birds are chirping in the background while an engine is running in the distance
1oj65crp.wav,people are talking in the background while a machine is running
1ot96j74.wav,a large group of people are talking in the background
1otc034j.wav,people are talking in the background while a person is walking
1ou605yv.wav,"a coin is dropped onto a table , then a hard object is rubbed against another metal surface"
1p6_u6dw.wav,water is dripping from a faucet while a person is in the background
1pori2gw.wav,a person is writing on a piece of paper with a pencil
1pwj_z4g.wav,a duck is making a lot of noise and a bird is chirping in the background
1q1by402.wav,birds are chirping and singing in the background
1q7uepgt.wav,people are talking in the background while a machine is running in the distance
1qmn3nyt.wav,people are talking in the background while dishes are being moved around
1qoq94ev.wav,a horse is moving and people are talking in the background
1r06hm_h.wav,a person is walking in the woods with crickets chirping in the background
1r0g69ns.wav,someone is using a piece of metal to sharpen a table
1r132xhd.wav,water is flowing in the background while a machine is running in the distance
1r7njf4k.wav,rain is pouring down and thunder is rumbling in the background
1r95u85m.wav,a bell is ringing and a bird is chirping in the background
1rnnl9a3.wav,the wind is blowing and the waves are crashing against the shore
1rqg07je.wav,a police car is driving down the road with people talking in the background
1rrqmz8q.wav,a radio is playing with a lot of static
1rtn51vz.wav,people are talking in the background while a machine is running in the foreground
1rueqvoc.wav,the rain is pouring down while the wind is blowing
1ryjm9yf.wav,someone is opening a shower and then closing it
1s307j13.wav,a group of men and women are talking in the background
1s6fgz2y.wav,rain is pouring down on the roof of a building
1sf6031o.wav,birds are chirping in the background while a dog is barking in the distance
1sld3l9q.wav,water is running into a sink and down a drain
1smabn7n.wav,people are talking in the background while a machine is running in the foreground
1spnvulq.wav,people are talking in the background while a person is walking
1sylsnba.wav,a large group of people are having a conversation
1t7wp07a.wav,water is flowing in a stream while people are talking in the background
1tful18j.wav,a large truck is driving down a road with birds chirping in the background
1twehb2o.wav,"a cow moos , and then the engine revs"
1twjr539.wav,a door is opened and closed while a bird is chirping in the background
1tzfyjjx.wav,waves crash against the shore as the wind blows in the background
1u0xqk1v.wav,a car drives down a road while people talk in the background
1u8qj7w5.wav,an engine is whirring while a vehicle drives by in the background
1u8youaw.wav,people are talking in the background while a machine is running
1u9k2cmj.wav,a jet engine is whirring while a plane is flying in the distance
1ucblf1h.wav,someone is flipping through the pages of a book
1uflh_kc.wav,a group of people are talking in a room
1uq0ceb2.wav,people are talking in the background while a machine is running in the foreground
1uuu8dkn.wav,children are playing and talking to each other
1uv9bvvi.wav,rain is pouring down while the wind blows in the background
1v0e534d.wav,people are talking in the background while a machine is running in the foreground
1vef1yjj.wav,a heavy rain is falling while a person walks in the background
1vg6xoka.wav,rain is pouring down on a roof and a car passes by
1vh0fz_d.wav,a car is driving down a road with people talking in the background
1vikpobb.wav,a person is walking through the snow outside
1vk8d32w.wav,a person is speaking in a rocking chair on a hard surface
1vlocix3.wav,someone is opening and closing a door and then closes it
1vrx12mm.wav,a machine is running at a constant speed and a man is speaking
1w0yb6qf.wav,a clock is ticking with a knife in the background
1w15boq4.wav,wind chimes clang together in the background as a man speaks
1w50bhpg.wav,people are talking in the background while a large crowd is in the foreground
1we48wb_.wav,a person is walking on a wooden floor
1wfjuzxg.wav,a chicken is clucking and a rooster crows
1wr7h2qo.wav,a shower is turned on and water is running
1ws621os.wav,people are talking in the background while a machine is running in the foreground
1wsbgo_k.wav,water is flowing down a drain and a person is breathing in the background
1wsdw82v.wav,water is flowing down a waterfall at a constant rate
1wybphiq.wav,people are talking in the background while a person is breathing in the foreground
1x0wjq31.wav,waves crash against the shore as the wind blows in the background
1xh2yv3h.wav,a man is speaking while water is running in the background
1xi0hc73.wav,a machine is running and making a loud noise
1xjjg4ev.wav,people are talking in the background while an engine is whirring in the foreground
1xyfezj9.wav,a bell is ringing loudly while people are talking in the background
1y0jb2_h.wav,people are talking and birds are chirping in the background
1y3z01yt.wav,a metal object is being hit against another hard surface
1y8b3toc.wav,people are talking in the background while dishes are being moved around
1y_aia4u.wav,birds are chirping and people are talking in the background
1ydlmdch.wav,people are talking in the background while a machine is running
1yh8o7cg.wav,a person is walking on a hard surface at a steady pace
1yoqeffc.wav,people are talking in the background while a machine is running in the foreground
1yozy13n.wav,people are talking in the background while a dog barks
1yysq54m.wav,a hard object is being rubbed against another piece of metal
1z1edsnz.wav,rain is falling steadily and hitting the ground
1z1lqvtz.wav,a large number of birds are chirping in the background
1z7npy0x.wav,waves crash against the shore as the wind blows in the background
1za1vm2w.wav,people are talking in the background while a machine is running in the foreground
1zfv266f.wav,a glass jar is being opened and closed
1zw9fn7s.wav,people are talking in the background while a machine is running in the foreground
1zxogk0e.wav,a bell is ringing while people are talking in the background
1zyotv19.wav,someone is opening and closing a drawer with a tool
202zw29j.wav,crickets chirp in the background as a dog barks
204evru2.wav,water is dripping from a faucet into a sink
209zwgs4.wav,a cat is purring and growling at a steady pace
20jto5l4.wav,a group of people are talking in a large room
20uk39w5.wav,people are talking in the background while a machine is running in the foreground
20zs_nwr.wav,people are talking and a dog is barking in the background
211eoah9.wav,people are talking in the background while a machine is running in the foreground
212znnyh.wav,rain is pouring down on a tin roof and the water is running
214d6878.wav,rain is falling while people are talking in the background
217qa8nz.wav,people are talking in the background while a machine is running in the foreground
21sv5u01.wav,a metal object is striking another hard surface in the background
