file_name,caption_predicted
test_0071.wav,a fire crackles in the background as a light rain hits the ground
test_0072.wav,water is flowing down a river at a constant rate
test_0073.wav,birds are chirping and whistling in the background
test_0074.wav,rain is pouring down and thunder is rumbling in the background
test_0075.wav,a motorcycle engine revs up and fades into the distance
test_0076.wav,people are talking in the background as a car drives by
test_0077.wav,a large crowd of people are talking in a public place
test_0078.wav,birds are chirping and singing in the background
test_0079.wav,a bell is ringing while a person is speaking in the background
test_0080.wav,a dog is barking and birds are chirping in the background
test_0081.wav,water is flowing in the background while a person is walking in the foreground
test_0082.wav,birds are chirping and people are talking in the background
test_0083.wav,rain is pouring down hard and the wind is blowing
test_0084.wav,a bell is ringing while people are talking in the background
test_0085.wav,a dog is barking and growling at the same time
test_0086.wav,a machine is running at a constant speed and people are talking in the background
test_0087.wav,a train is passing by on the tracks and then it is turned off
test_0088.wav,crickets chirp in the background as a dog barks
test_0089.wav,crickets chirp in the background as a car drives by
test_0090.wav,"a door opens and closes , a person walks back and forth in the background"
test_0091.wav,a trumpet is being opened and closed a few times
test_0092.wav,a knife is being sharpened on a sharpening stone
test_0093.wav,a waterfall is running at a constant rate
test_0094.wav,a metal object is dropped onto another hard surface
test_0095.wav,a clock is ticking while the video goes on
test_0096.wav,a horn is blowing and a siren is blaring in the distance
test_0097.wav,a car is driving down the road with the windows down
test_0098.wav,children are playing and talking to each other while birds are chirping in the background
test_0099.wav,crickets are chirping and a dog is barking in the background
test_0100.wav,a large group of people are having a conversation
test_0101.wav,the wind is blowing and cars are passing by
test_0102.wav,a large truck is driving down the road and then it drives away
test_0103.wav,the wind is blowing and the birds are chirping in the background
test_0104.wav,a group of people are talking to each other in a crowd
test_0105.wav,a man is speaking to another person who is breathing
test_0106.wav,several cows are mooing and a cow moos in the background
test_0107.wav,a chicken is clucking while birds are chirping in the background
test_0108.wav,waves crash against the shore as the wind blows in the background
test_0109.wav,a machine is turned on and is running at a constant speed
test_0110.wav,a large crowd of people are talking in a room
test_0111.wav,the wind is blowing and the rain is hitting the ground
test_0112.wav,a machine is running at a constant speed
test_0113.wav,someone is flipping through the pages of a book
test_0114.wav,a man is speaking over an intercom in an enclosed space
test_0115.wav,a radio is playing a station with a high pitch
test_0116.wav,water is running and birds are chirping in the background
test_0117.wav,rain is pouring down on a roof and the wind is blowing
test_0118.wav,the wind is blowing and a bird is chirping in the background
test_0119.wav,rain is pouring down while people are talking in the background
test_0120.wav,a large industrial machine is running at a high speed
test_0121.wav,waves crash against the shore as the water splashes against the rocks
test_0122.wav,a swarm of bees are buzzing around and birds are chirping
test_0123.wav,a car engine revs up and then shuts it off
test_0124.wav,a person is making a loud squawking noise
test_0125.wav,a person is playing a tune on a radio
test_0126.wav,a large crowd of people are talking in a public place
test_0127.wav,water is poured into a sink and then the lid is turned off
test_0128.wav,a shower is running and water is pouring down a drain
test_0129.wav,water is pouring into a sink and down a drain
test_0130.wav,children are playing and laughing in a playground
test_0131.wav,a door is opened and closed repeatedly
test_0132.wav,a metal object is striking another hard surface in the background
test_0133.wav,a bell rings three times and then slows down
test_0134.wav,a bell ringing loudly and then slows down
test_0135.wav,a church bell rings loudly and then slows down
test_0136.wav,a person is using a spoon to sharpen a piece of metal
test_0137.wav,a person is walking on a hard surface with cars driving by in the background
test_0138.wav,a small metal object is being struck against another hard surface in the foreground
test_0139.wav,birds are chirping and singing in the background
test_0140.wav,a bird is chirping in the background while a person is breathing in the foreground
test_0141.wav,birds are chirping in the background while a stream of water is flowing in the distance
test_0142.wav,birds are chirping in the background while a car is driving by
test_0143.wav,birds are chirping in the background while a waterfall is running in the distance
test_0144.wav,a group of birds are chirping and singing in the background
test_0145.wav,birds are chirping and singing in the background
test_0146.wav,rain is pouring down on a roof and the wind is blowing
test_0147.wav,a bird is chirping in the foreground with other birds in the background
test_0148.wav,water is flowing in a creek at a constant rate
test_0149.wav,an engine is running while a man is speaking in the background
test_0150.wav,a radio is playing with a lot of static noise
test_0151.wav,a large industrial machine is running at a constant speed
test_0152.wav,a machine is running at a constant speed
test_0153.wav,a person is flipping pages of a book
test_0154.wav,a person drops a glass bottle onto a hard surface
test_0155.wav,someone is tapping on a glass with a spoon
test_0156.wav,metal objects are being moved around in a glass jar
test_0157.wav,a group of people are talking in a restaurant
test_0158.wav,a machine is running at a constant speed and then it is turned off
test_0159.wav,a person is walking on a hard surface and then sweeping the floor
test_0160.wav,someone is opening and closing a creaky door
test_0161.wav,someone is brushing their teeth with a toothbrush
test_0162.wav,people are talking while a machine is running in the background
test_0163.wav,a door is opened and closed while a person is walking
test_0164.wav,the wind is blowing and the rain is hitting the ground
test_0165.wav,a machine is running at a constant speed and then it is turned off
test_0166.wav,water is running into a sink and down a drain
test_0167.wav,a person is walking on a hard surface with a hammer in the background
test_0168.wav,a large group of people are talking to each other in a room
test_0169.wav,a car is driving down a road and the engine revs up
test_0170.wav,an animal is grunting and growling in the background
test_0171.wav,cars are driving by on a busy highway
test_0172.wav,"a car door opens and closes , then the engine idles and the vehicle drives away"
test_0173.wav,the wind is blowing and a car is driving down the road
test_0174.wav,"a plane is flying overhead , then it gets closer and then fades away"
test_0175.wav,the engine of a car starts and then shuts it off
test_0176.wav,the wind is blowing and a car drives by
test_0177.wav,a person is using a piece of wood
test_0178.wav,a cat is meowing and crying as a baby cries in the background
test_0179.wav,a person is eating something and chewing on a piece of wood
test_0180.wav,the wind is blowing and the rain is hitting the ground
test_0181.wav,birds are chirping and singing in the background
test_0182.wav,a person is using a spoon to tap into a glass
test_0183.wav,a bird chirping in the foreground with a high pitched squeak in the background
test_0184.wav,a bell rings three times with a high pitch
test_0185.wav,a group of people are talking to each other while a woman is speaking in the background
test_0186.wav,a zipper is being pulled across a hard surface
test_0187.wav,a person is cutting wood with a knife
test_0188.wav,a person is chopping vegetables on a cutting board
test_0189.wav,rain is pouring down and thunder is rumbling in the distance
test_0190.wav,a dog is barking and birds are chirping in the background
test_0191.wav,a man is speaking and a woman is talking in the background
test_0192.wav,a variety of birds are chirping and singing
test_0193.wav,a man is speaking while cars are driving by in the background
test_0194.wav,someone is shuffling through the pages of a book
test_0195.wav,cars are driving by on a busy road
test_0196.wav,the wind is blowing and a vehicle is driving down the road
test_0197.wav,the wind is blowing and a car is driving by
test_0198.wav,the wind is blowing and a vehicle is driving down the road
test_0199.wav,waves crash against the shore and the ocean wave crashes against the beach
test_0200.wav,a person is walking through the snow
test_0201.wav,the wind is blowing and the rain is hitting the ground
test_0202.wav,a coffee machine is being turned on and off
test_0203.wav,a coin is dropped onto a surface and then it is rubbed back on a table
test_0204.wav,a group of people are talking in a room
test_0205.wav,crickets chirp in the background as a car drives by
test_0206.wav,crickets chirp in the background as a person walks through the woods
test_0207.wav,a man is speaking and then a zipper is being zipped up
test_0208.wav,birds are chirping and a bee is buzzing in the background
test_0209.wav,a dog is barking and a bird is chirping in the background
test_0210.wav,a door creaks as it is opened and closed
test_0211.wav,an animal is making a loud noise in the background
test_0212.wav,water is flowing down a river at a constant rate
test_0213.wav,birds are chirping and singing in the background
test_0214.wav,a group of people are having a conversation
test_0215.wav,a machine is running at a constant rate
test_0216.wav,a person is walking through a wooded area
test_0217.wav,a creaky door is being opened and closed repeatedly
test_0218.wav,a person is walking down a gravel path at a steady pace
test_0219.wav,waves crash against the shore as the water splashes in the background
test_0220.wav,a hard object is being dragged across a surface and then used to clean again
test_0221.wav,pages of a book are being turned over and over
test_0222.wav,a car is driving down a road with people talking in the background
test_0223.wav,people are talking in the background while a machine is running in the distance
test_0224.wav,birds are chirping and a bird is tweeting in the background
test_0225.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0226.wav,a car engine revs up and then slows down
test_0227.wav,a train horn blows its whistle as it passes by
test_0228.wav,a large diesel engine is idling and the truck is driving
test_0229.wav,a vehicle is driving down the road and the engine is whirring
test_0230.wav,rain is pouring down and thunder is rumbling in the distance
test_0231.wav,a train horn blows its whistle as it passes by
test_0232.wav,fireworks are going off in the distance at a steady pace
test_0233.wav,a dog is barking at a steady pace
test_0234.wav,a dog is barking and a vehicle is travelling down the road
test_0235.wav,a person is chewing on a piece of crunchy food
test_0236.wav,a dog is growling and barking at the same time
test_0237.wav,thunder rolls in the distance and then fades away
test_0238.wav,a door is opened and closed repeatedly
test_0239.wav,a person is knocking on a door with a hammer
test_0240.wav,a vacuum cleaner is being used to cut up and down
test_0241.wav,a motor is running and it is raining
test_0242.wav,a saw is cutting through a piece of wood
test_0243.wav,a person is operating a car and the engine revs up
test_0244.wav,a bird is making a lot of noise in a confined space
test_0245.wav,a siren goes off and then it gets louder and more frequent
test_0246.wav,a car is driving down the road with the window open
test_0247.wav,waves crash against the shore as the wind blows in the background
test_0248.wav,a machine is running at a constant speed
test_0249.wav,a metal object is being dragged across another hard surface
test_0250.wav,a man is speaking in the background while a machine is running in the foreground
test_0251.wav,a person is walking on a hard surface and the wind blows in the background
test_0252.wav,someone is opening and closing a creaky door
test_0253.wav,a large number of birds are chirping in the background
test_0254.wav,a dog is barking and birds are chirping in the background
test_0255.wav,water is flowing in a stream while birds are chirping in the background
test_0256.wav,a car door is opened and closed
test_0257.wav,a radio is playing static and then a woman is speaking
test_0258.wav,a hard object is striking another piece of metal
test_0259.wav,a person is hammering a piece of wood
test_0260.wav,"a door opens and closes , a child laughs and a car drives by"
test_0261.wav,a man is speaking and a person is talking in the background
test_0262.wav,a machine is running at a constant speed
test_0263.wav,a person is hammering a metal nail into a glass
test_0264.wav,water is flowing down a waterfall at a constant rate
test_0265.wav,water is dripping into a sink or tub
test_0266.wav,"a metal door opens and closes , then a car passes by"
test_0267.wav,birds are chirping and singing in a wooded area
test_0268.wav,fireworks are being set off in the distance
test_0269.wav,people are talking in the background while a door opens and closes
test_0270.wav,a synthesizer is playing a musical instrument
test_0271.wav,bees are buzzing around in the background while a bee is in the foreground
test_0272.wav,a man is speaking and then a person is talking
test_0273.wav,a radio is playing with a lot of static
test_0274.wav,a person is walking on a hard surface
test_0275.wav,a person is walking on a hard surface
test_0276.wav,footsteps walking across a wooden floor and a person walks on a hard surface
test_0277.wav,a person is walking on a gravel road
test_0278.wav,rain is pouring down on a tin roof and the wind blows
test_0279.wav,a person is walking on a gravel path at a steady pace
test_0280.wav,someone is tapping their fingers on a table
test_0281.wav,birds chirp in the background as a person walks through the woods
test_0282.wav,water is flowing down a drain at a constant rate
test_0283.wav,water is flowing into a basin and down a drain
test_0284.wav,a train is passing by a station with its wheels squealing
test_0285.wav,a group of people are talking and walking
test_0286.wav,a person is walking through a shallow water
test_0287.wav,"a door opens and closes , a person walks back and forth in the background"
test_0288.wav,a door is opened and closed multiple times
test_0289.wav,a car door opens and closes while the wind blows in the background
test_0290.wav,birds are chirping and singing in the background
test_0291.wav,birds are chirping and singing in the background
test_0292.wav,a vacuum cleaner is being used to clean something
test_0293.wav,a woman is speaking over an intercom in a public space
test_0294.wav,a duck is quacking and birds are chirping in the background
test_0295.wav,a person is using a saw to cut through a piece of metal
test_0296.wav,a bird is chirping and an alarm is sounding in the background
test_0297.wav,birds are chirping and cawing in the background
test_0298.wav,a person is flipping through a pile of glass
test_0299.wav,an object strikes another hard surface in a rhythmic fashion
test_0300.wav,keys are being moved around and dropped onto a hard surface
test_0301.wav,people are talking and wind chimes clang together in the background
test_0302.wav,birds are chirping and children are playing in the background
test_0303.wav,a person is walking through a wooded area
test_0304.wav,a person is walking on a gravel path
test_0305.wav,a person is walking on a gravel road and a bird is chirping in the background
test_0306.wav,birds are chirping and singing in the background
test_0307.wav,a dog barks and then growls and then whines again
test_0308.wav,the waves crash against the shore and the ocean wave crashes against the shoreline
test_0309.wav,bubbles are being blown into a glass jar
test_0310.wav,someone is tapping on the ground with a slight breeze
test_0311.wav,"a vehicle backs up and then stops , then drives away"
test_0312.wav,a faucet is turned on and water is running
test_0313.wav,water is dripping from a faucet into a sink
test_0314.wav,a motorcycle engine revs up and then slows down
test_0315.wav,a chicken is clucking and a bird is chirping in the background
test_0316.wav,rain is pouring down and thunder is rumbling in the background
test_0317.wav,a person is walking down a gravel path at a steady pace
test_0318.wav,rain is pouring down and thunder is rumbling in the distance
test_0319.wav,a vehicle is driving down a road and the engine revs up
test_0320.wav,a metal object is striking another hard surface in a rhythmic fashion
test_0321.wav,a cat is meowing and crying at the same time
test_0322.wav,a horse is running and people are talking in the background
test_0323.wav,a machine is running and then it is turned off
test_0324.wav,rain is pouring down while birds are chirping in the background
test_0325.wav,cars are driving by on a highway at a fast pace
test_0326.wav,water is flowing into a sink and down a drain
test_0327.wav,rain is pouring down on the roof of a building
test_0328.wav,a small object is dropped onto another hard surface
test_0329.wav,a large industrial machine is running at a constant speed
test_0330.wav,a car is driving down the road with the window open
test_0331.wav,the wind is blowing and a car is driving on the road
test_0332.wav,fireworks are going off while people are talking in the background
test_0333.wav,a machine is running at a constant speed and volume
test_0334.wav,a large diesel engine revs up and then slows down
test_0335.wav,a metal object is being struck against another piece of machinery
test_0336.wav,a subway train is coming to a stop and then slows to a station
test_0337.wav,birds are chirping in the background as a car passes by
test_0338.wav,a man is speaking to another woman in the background
test_0339.wav,birds are chirping and a person is walking in the background
test_0340.wav,a large group of people are talking and laughing in a gym
test_0341.wav,a person is walking up a hard surface and then walks across the floor
test_0342.wav,a vacuum cleaner is being used to cut through a piece of wood
test_0343.wav,a person is walking on a hard surface and then a car drives away
test_0344.wav,a car is started and then the engine is turned off
test_0345.wav,a chicken is clucking and flapping its wings
test_0346.wav,a person is walking on a hard surface and then they are opened and closed
test_0347.wav,a microwave is beeping and then it is turned off
test_0348.wav,a metal object is scraped against another hard surface
test_0349.wav,a wooden object is being dragged across a hard surface
test_0350.wav,"a train is coming to a stop , and a woman speaks in the background"
test_0351.wav,a person is playing a video game in the background
test_0352.wav,a group of frogs are croaking and birds are chirping in the background
test_0353.wav,rain is pouring down while a person is walking in the background
test_0354.wav,a goat bleats loudly as birds chirp in the background
test_0355.wav,a large group of people are clapping and cheering
test_0356.wav,a machine is turned on and off and off
test_0357.wav,church bells ring in the distance as a large bell rings
test_0358.wav,the rain is falling steadily as the wind blows in the background
test_0359.wav,people are talking in the background while a machine is running in the distance
test_0360.wav,"a door opens and closes , a woman speaks in the background"
test_0361.wav,a fire crackles in the background as a vehicle drives by
test_0362.wav,rain is pouring down on a roof and the wind is blowing
test_0363.wav,a fire crackles in the distance while a person is walking in the background
test_0364.wav,a squeaky door squeaks back and forth at a high speed
test_0365.wav,a train is passing by on the tracks and a woman is speaking
test_0366.wav,a person is breathing heavily and steadily at a steady pace
test_0367.wav,rain is pouring down on a tin roof during a storm
test_0368.wav,a train is passing by on a railroad tracks
test_0369.wav,a machine is running at a constant speed
test_0370.wav,birds are chirping and singing in the background
test_0371.wav,birds are chirping and a dog is barking in the background
test_0372.wav,a group of people are talking to each other
test_0373.wav,a duck is quacking in the background while a bird is chirping in the foreground
test_0374.wav,a person is writing on a piece of paper with a pencil
test_0375.wav,someone is writing on a piece of paper with a pencil
test_0376.wav,a person is tapping a piece of wood
test_0377.wav,a knife is being used to cut up and down
test_0378.wav,a man is speaking and then it is raining
test_0379.wav,a can is being opened and closed repeatedly
test_0380.wav,a printer is turned on and off
test_0381.wav,people are talking in the background as a car drives by
test_0382.wav,a metal object strikes another hard surface repeatedly
test_0383.wav,someone is rocking back and forth in a chair
test_0384.wav,a metal object is scraping against another hard surface
test_0385.wav,small metal objects are being dropped onto another hard surface
test_0386.wav,a small metal object is being dropped onto another hard surface
test_0387.wav,a metal object is striking another hard surface in the background
test_0388.wav,a metal object is being dragged across another hard surface
test_0389.wav,a metal object is being dropped onto another hard surface
test_0390.wav,a metal object is striking another hard surface at a constant rate
test_0391.wav,a train approaches and passes by on the tracks
test_0392.wav,a machine is running at a constant speed and volume
test_0393.wav,"a car door opens and closes , then the engine starts up and then shuts"
test_0394.wav,birds are chirping and singing in a wooded area
test_0395.wav,an engine is running at a steady pace
test_0396.wav,a machine is running and making a loud noise
test_0397.wav,a beeping sound with a high pitch of beeps
test_0398.wav,the engine of a vehicle is running and the motor is revved up
test_0399.wav,a large engine is idling at a constant speed
test_0400.wav,a bag is being crumpled and moved around
test_0401.wav,a car door is opened and then the engine is turned off
test_0402.wav,a bell is ringing while people are talking in the background
test_0403.wav,water is flowing in a creek at a constant rate
test_0404.wav,birds are chirping and singing in the background
test_0405.wav,birds are chirping and singing in the background
test_0406.wav,a group of people are talking to each other
test_0407.wav,a bird is chirping in the background while a machine is running in the foreground
test_0408.wav,the wind is blowing and a bird is chirping in the background
test_0409.wav,crickets and insects are chirping in the night
test_0410.wav,a bird is chirping and singing in the background
test_0411.wav,birds are chirping and singing in the background
test_0412.wav,a person is breathing in the background as a car drives by
test_0413.wav,a person is struggling to catch their nose at a steady pace
test_0414.wav,a woman is speaking in the background while a door opens and closes
test_0415.wav,a person is using a can and then opening a door
test_0416.wav,birds are chirping and singing in a wooded area
test_0417.wav,a man is speaking and then a door is opened and closed
test_0418.wav,a phone rings on and a bell is ringing in a high pitched tone
test_0419.wav,a machine is running at a constant speed and then slows down
test_0420.wav,a metal object is being dragged across a hard surface
test_0421.wav,a motor is running and making a loud noise
test_0422.wav,a siren goes off while a vehicle drives by
test_0423.wav,water is dripping from a faucet into a sink
test_0424.wav,birds are chirping in the background while a person is walking
test_0425.wav,a subway train is coming to a stop and then slows down
test_0426.wav,a microwave is beeping and then it is turned off
test_0427.wav,a door is opened and closed several times
test_0428.wav,an alarm is beeping and people are talking in the background
test_0429.wav,a man is speaking while a dog barks in the background
test_0430.wav,a person is eating food with a crunchy snack
test_0431.wav,a large crowd of people are talking in the background
test_0432.wav,a machine is running and then it is turned off
test_0433.wav,a man is speaking and then a woman is talking
test_0434.wav,a person is speaking with a radio broadcast
test_0435.wav,cars are driving by on a busy street
test_0436.wav,pages of a book are being turned over and over
test_0437.wav,dishes are being moved around and banged against each other
test_0438.wav,a bag is being crumpled and moved around in a container
test_0439.wav,someone is flipping through the pages of a book
test_0440.wav,someone is cutting a piece of wood
test_0441.wav,a man is speaking over a loud speaker
test_0442.wav,a large truck is driving down the road with the window open
test_0443.wav,birds are chirping and cars are driving by on a highway
test_0444.wav,a weed eater is running and birds are chirping in the background
test_0445.wav,"a door opens and closes , then the wind blows"
test_0446.wav,a person is eating a balloon in the background
test_0447.wav,crickets chirp in the background while a machine is running
test_0448.wav,someone is opening and closing a bag of paper
test_0449.wav,a person is using a wrench and making a cranking sound
test_0450.wav,a group of people are talking to each other
test_0451.wav,a machine is running at a constant speed and then it is turned off
test_0452.wav,someone is bouncing a basketball in the distance
test_0453.wav,a metal object is being dragged across a hard surface
test_0454.wav,water is flowing in a stream and a person is walking in the background
test_0455.wav,water is poured into a sink and then the container is opened and closed
test_0456.wav,a large crowd of people are talking in a room
test_0457.wav,a heavy rain is pouring down on a hard surface
test_0458.wav,a person is using a piece of wood
test_0459.wav,birds chirp in the background as a car drives by
test_0460.wav,birds are chirping and singing in the background
test_0461.wav,a large industrial machine is running at a constant speed
test_0462.wav,a door is opened and closed repeatedly
test_0463.wav,a man is chanting and then a woman sings in the background
test_0464.wav,birds are chirping and singing in the background
test_0465.wav,rain is pouring down on a tin roof and the wind is blowing
test_0466.wav,the wind is blowing in the background and a person is breathing in the air
test_0467.wav,a person is turning a shower and then the water is turned off
test_0468.wav,a fire crackles in the background as a bird chirps in the distance
test_0469.wav,the rain is falling steadily and the wind is blowing
test_0470.wav,water is dripping from a faucet into a sink
test_0471.wav,rain is falling while thunder is rumbling in the background
test_0472.wav,rain is pouring down and thunder is rumbling in the background
test_0473.wav,a car is driving down the road and the rain is pouring down
test_0474.wav,rain is pouring down on a tin roof
test_0475.wav,rain is pouring down on a tin roof and the wind is blowing
test_0476.wav,rain is pouring down outside with thunder in the background
test_0477.wav,birds are chirping in the background while a thunderstorm is in the distance
test_0478.wav,a metal object is being dragged across a hard surface
test_0479.wav,a large number of birds are chirping and singing
test_0480.wav,the wind is blowing and the rain is hitting the ground
test_0481.wav,music is playing at a steady pace
test_0482.wav,someone is playing a radio with a high pitch
test_0483.wav,a metal object is being moved around in a garage
test_0484.wav,a person is walking on a street with a car horn blaring in the background
test_0485.wav,a bell is ringing loudly and then slows down
test_0486.wav,a car drives by while people talk in the background
test_0487.wav,a heavy rain is falling down on a roof and a hard surface
test_0488.wav,"a car horn is honking , then a vehicle drives by and a whistle blows in the background"
test_0489.wav,a person is using a saw to cut something
test_0490.wav,waves crash against the shore as the wind blows in the background
test_0491.wav,someone is opening and closing a drawer
test_0492.wav,a machine is running at a constant rate
test_0493.wav,small objects are being moved around in a glass jar
test_0494.wav,a wooden object is being dropped onto another hard surface
test_0495.wav,a wind chime is blowing in a small room
test_0496.wav,cars are driving by on a busy road
test_0497.wav,a person is walking down a gravel path at a steady pace
test_0498.wav,a person is knocking on a wooden surface
test_0499.wav,a faucet is turned on and water is running
test_0500.wav,water is flowing down a stream and birds are chirping in the background
test_0501.wav,a person is tapping their fingers on a hard surface
test_0502.wav,someone is opening and closing a drawer
test_0503.wav,a person is using a hose to clean out of a spray bottle
test_0504.wav,the wind is blowing and the rain is hitting the ground
test_0505.wav,rain is pouring down while thunder is rumbling in the background
test_0506.wav,someone is opening and closing a drawer with a tool
test_0507.wav,someone is playing a song with a harmonica
test_0508.wav,a large diesel engine is idling and then it starts to idle
test_0509.wav,church bells ring in the background as birds chirp in the distance
test_0510.wav,rain is pouring down while thunder is rumbling in the background
test_0511.wav,waves crash against the shore as the wind blows
test_0512.wav,a plane is flying overhead and a man is speaking
test_0513.wav,a person is using a saw to cut wood
test_0514.wav,a machine is turned on and off at a constant speed
test_0515.wav,a windshield wiper is being turned on and off
test_0516.wav,a sewing machine is running at a constant speed
test_0517.wav,a machine is running at a constant pace
test_0518.wav,the rain is pouring down hard and the wind is blowing
test_0519.wav,a hard object is being dragged across another surface
test_0520.wav,a person is scribbling on a piece of paper
test_0521.wav,a machine is running at a constant speed and volume
test_0522.wav,a knife is sharpened on a sharpening stone
test_0523.wav,the wind is blowing and a cow moos in the background
test_0524.wav,a metal object is being dragged across another hard surface
test_0525.wav,a metal object is being pulled across a hard surface
test_0526.wav,a shower is turned on and water is running
test_0527.wav,rain is pouring down and hitting the ground
test_0528.wav,a shower is running and water is pouring down a drain
test_0529.wav,a shower is running and water is pouring down a drain
test_0530.wav,people are talking in the background as a car drives by
test_0531.wav,birds are chirping and singing in a wooded area
test_0532.wav,a fire crackles in the background as a person moves about
test_0533.wav,crickets chirp in the background as a car drives by
test_0534.wav,a person turns on a shower and the water is turned off
test_0535.wav,a faucet is turned on and water is running
test_0536.wav,birds are chirping and singing in the background
test_0537.wav,a bell rings three times with a high pitch
test_0538.wav,a dog growls and growling at a consistent rate
test_0539.wav,people are talking in the background while a machine is running in the distance
test_0540.wav,a group of people are having a conversation
test_0541.wav,glass bottles are being broken by one after another
test_0542.wav,a person is walking on a gravel road
test_0543.wav,a machine is running at a constant speed and then it is turned off
test_0544.wav,a person is walking on a hard surface with a hammer
test_0545.wav,rain is pouring down while cars drive by in the background
test_0546.wav,crickets chirp in the background as a cricket chirps in the distance
test_0547.wav,a car is driving down the road and a motorcycle passes by
test_0548.wav,a heavy rain is falling down on a roof and the wind is blowing
test_0549.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0550.wav,dishes are being moved around and banged against each other
test_0551.wav,someone is washing dishes in a shower
test_0552.wav,a creaky door is opened and closed repeatedly
test_0553.wav,people are talking in the background while a machine is running in the distance
test_0554.wav,a metal object is being dragged across a hard surface
test_0555.wav,the wind is blowing and a car passes by
test_0556.wav,water is being splashed around in a tub
test_0557.wav,water is running into a sink and then the faucet is turned off
test_0558.wav,rain is pouring down and hitting the ground
test_0559.wav,birds are chirping and singing in the background
test_0560.wav,birds are chirping and singing in the background
test_0561.wav,a squeaky metal gate is being opened and closed
test_0562.wav,a car door opens and closes as the wind blows in the background
test_0563.wav,a radio is on and the static is playing
test_0564.wav,water is being splashed around in a stream and birds are chirping in the background
test_0565.wav,a person is walking on a hard surface and birds are chirping in the background
test_0566.wav,a siren goes off while people are talking in the background
test_0567.wav,a machine is running at a constant speed and then it is turned off
test_0568.wav,water is flowing in a creek at a constant rate
test_0569.wav,water is flowing in a stream while a machine is running in the background
test_0570.wav,a bird chirps as a car drives by
test_0571.wav,a man is speaking to another woman
test_0572.wav,cars are driving by on a busy highway
test_0573.wav,a motorcycle engine revs up and then revved up again
